timestamp_ms stats
1777526167209 name=edgerun-email-bench-edgerun cpu=10.35% mem=20.12MB / 65.1GB net=224.8kB / 199.5kB block=28.67kB / 39.82MB pids=1
1777526167735 name=edgerun-email-bench-edgerun cpu=10.60% mem=21.11MB / 65.1GB net=240.7kB / 213.7kB block=28.67kB / 42.03MB pids=1
1777526168261 name=edgerun-email-bench-edgerun cpu=10.79% mem=21.5MB / 65.1GB net=249.4kB / 225.8kB block=28.67kB / 44.56MB pids=1
1777526168785 name=edgerun-email-bench-edgerun cpu=10.95% mem=21.98MB / 65.1GB net=262.6kB / 237kB block=28.67kB / 46.96MB pids=1
1777526169311 name=edgerun-email-bench-edgerun cpu=11.18% mem=22.53MB / 65.1GB net=277.6kB / 249.8kB block=28.67kB / 49.06MB pids=1
1777526169838 name=edgerun-email-bench-edgerun cpu=11.33% mem=21.35MB / 65.1GB net=290.8kB / 263.1kB block=28.67kB / 51.89MB pids=1
1777526170365 name=edgerun-email-bench-edgerun cpu=11.48% mem=22.79MB / 65.1GB net=307.6kB / 275.6kB block=28.67kB / 54.07MB pids=1
1777526170892 name=edgerun-email-bench-edgerun cpu=11.60% mem=22.77MB / 65.1GB net=317.2kB / 288kB block=28.67kB / 56.48MB pids=1
1777526171415 name=edgerun-email-bench-edgerun cpu=11.70% mem=22.89MB / 65.1GB net=333.7kB / 299.5kB block=28.67kB / 58.85MB pids=1
1777526171941 name=edgerun-email-bench-edgerun cpu=11.86% mem=22.82MB / 65.1GB net=346.5kB / 313.5kB block=28.67kB / 61.28MB pids=1
1777526172468 name=edgerun-email-bench-edgerun cpu=11.88% mem=23.22MB / 65.1GB net=357.3kB / 324.4kB block=28.67kB / 62.95MB pids=1
1777526172994 name=edgerun-email-bench-edgerun cpu=11.90% mem=23.68MB / 65.1GB net=369.3kB / 334.4kB block=28.67kB / 64.84MB pids=1
1777526173519 name=edgerun-email-bench-edgerun cpu=12.03% mem=23.65MB / 65.1GB net=383.4kB / 349.5kB block=28.67kB / 67.31MB pids=1
1777526174044 name=edgerun-email-bench-edgerun cpu=12.11% mem=23.99MB / 65.1GB net=395.1kB / 362.2kB block=28.67kB / 70.01MB pids=1
1777526174571 name=edgerun-email-bench-edgerun cpu=12.18% mem=24.75MB / 65.1GB net=408.3kB / 373.5kB block=28.67kB / 72.06MB pids=1
1777526175099 name=edgerun-email-bench-edgerun cpu=12.26% mem=24.64MB / 65.1GB net=418.2kB / 385.8kB block=28.67kB / 74.6MB pids=1
1777526175621 name=edgerun-email-bench-edgerun cpu=12.33% mem=25.31MB / 65.1GB net=432.9kB / 396.6kB block=28.67kB / 77.23MB pids=1
1777526176149 name=edgerun-email-bench-edgerun cpu=12.41% mem=25.15MB / 65.1GB net=450.1kB / 411.8kB block=28.67kB / 79.29MB pids=1
1777526176674 name=edgerun-email-bench-edgerun cpu=12.44% mem=25.82MB / 65.1GB net=460.8kB / 421.6kB block=28.67kB / 81.84MB pids=1
1777526177201 name=edgerun-email-bench-edgerun cpu=12.53% mem=25.65MB / 65.1GB net=477.3kB / 436.8kB block=28.67kB / 84.1MB pids=1
1777526177726 name=edgerun-email-bench-edgerun cpu=12.61% mem=26.08MB / 65.1GB net=489.2kB / 449.5kB block=28.67kB / 86.39MB pids=1
1777526178252 name=edgerun-email-bench-edgerun cpu=12.63% mem=26.58MB / 65.1GB net=499.4kB / 458.6kB block=28.67kB / 88.64MB pids=1
1777526178780 name=edgerun-email-bench-edgerun cpu=12.66% mem=26.95MB / 65.1GB net=510.2kB / 469.7kB block=28.67kB / 90.78MB pids=1
1777526179305 name=edgerun-email-bench-edgerun cpu=12.70% mem=26.45MB / 65.1GB net=520.9kB / 483.8kB block=28.67kB / 92.24MB pids=1
1777526179827 name=edgerun-email-bench-edgerun cpu=12.70% mem=25.79MB / 65.1GB net=532.1kB / 493.9kB block=28.67kB / 93.8MB pids=1
1777526180352 name=edgerun-email-bench-edgerun cpu=12.72% mem=26.29MB / 65.1GB net=547.9kB / 504.8kB block=28.67kB / 96.43MB pids=1
1777526180878 name=edgerun-email-bench-edgerun cpu=12.70% mem=26.51MB / 65.1GB net=556.1kB / 514.1kB block=28.67kB / 97.95MB pids=1
1777526181402 name=edgerun-email-bench-edgerun cpu=12.77% mem=27.28MB / 65.1GB net=571.8kB / 527.8kB block=28.67kB / 100MB pids=1
1777526181928 name=edgerun-email-bench-edgerun cpu=12.77% mem=27.06MB / 65.1GB net=580.4kB / 537.9kB block=28.67kB / 101.7MB pids=1
1777526182453 name=edgerun-email-bench-edgerun cpu=12.76% mem=27.45MB / 65.1GB net=591.3kB / 549kB block=28.67kB / 103.7MB pids=1
1777526182977 name=edgerun-email-bench-edgerun cpu=12.81% mem=27.5MB / 65.1GB net=605.3kB / 561.9kB block=28.67kB / 106MB pids=1
1777526183500 name=edgerun-email-bench-edgerun cpu=12.86% mem=27.71MB / 65.1GB net=618.1kB / 575.2kB block=28.67kB / 108.6MB pids=1
1777526184024 name=edgerun-email-bench-edgerun cpu=12.86% mem=27.82MB / 65.1GB net=630.8kB / 585.7kB block=28.67kB / 110.5MB pids=1
1777526184549 name=edgerun-email-bench-edgerun cpu=12.87% mem=27.61MB / 65.1GB net=640.9kB / 598kB block=28.67kB / 113MB pids=1
1777526185076 name=edgerun-email-bench-edgerun cpu=12.91% mem=28.48MB / 65.1GB net=653.4kB / 609.2kB block=28.67kB / 115MB pids=1
1777526185601 name=edgerun-email-bench-edgerun cpu=12.94% mem=28.51MB / 65.1GB net=663.4kB / 621.4kB block=28.67kB / 117.5MB pids=1
1777526186125 name=edgerun-email-bench-edgerun cpu=12.95% mem=28.62MB / 65.1GB net=677.3kB / 634.1kB block=28.67kB / 119.1MB pids=1
1777526186647 name=edgerun-email-bench-edgerun cpu=12.99% mem=28.92MB / 65.1GB net=689.9kB / 646.8kB block=28.67kB / 121.8MB pids=1
1777526187177 name=edgerun-email-bench-edgerun cpu=13.03% mem=29.53MB / 65.1GB net=705.5kB / 658kB block=28.67kB / 124.2MB pids=1
1777526187701 name=edgerun-email-bench-edgerun cpu=13.03% mem=29.23MB / 65.1GB net=714.9kB / 666.9kB block=28.67kB / 126.3MB pids=1
1777526188229 name=edgerun-email-bench-edgerun cpu=13.08% mem=29.04MB / 65.1GB net=728.7kB / 681kB block=28.67kB / 128.5MB pids=1
1777526188755 name=edgerun-email-bench-edgerun cpu=13.06% mem=29.45MB / 65.1GB net=739kB / 691kB block=28.67kB / 130.1MB pids=1
1777526189282 name=edgerun-email-bench-edgerun cpu=13.04% mem=29.16MB / 65.1GB net=748.5kB / 700.4kB block=28.67kB / 131.1MB pids=1
1777526189808 name=edgerun-email-bench-edgerun cpu=13.02% mem=29.62MB / 65.1GB net=755.3kB / 711kB block=28.67kB / 132.7MB pids=1
1777526190332 name=edgerun-email-bench-edgerun cpu=13.05% mem=30.62MB / 65.1GB net=767.9kB / 724.3kB block=28.67kB / 135MB pids=1
1777526190855 name=edgerun-email-bench-edgerun cpu=13.03% mem=30.63MB / 65.1GB net=779kB / 734.6kB block=28.67kB / 136.5MB pids=1
1777526191380 name=edgerun-email-bench-edgerun cpu=13.02% mem=30.29MB / 65.1GB net=781.3kB / 741.5kB block=28.67kB / 138.8MB pids=1
1777526191905 name=edgerun-email-bench-edgerun cpu=13.02% mem=30.13MB / 65.1GB net=785.6kB / 752kB block=28.67kB / 140.9MB pids=1
1777526192429 name=edgerun-email-bench-edgerun cpu=13.05% mem=30.87MB / 65.1GB net=787.5kB / 759.5kB block=28.67kB / 142.8MB pids=1
1777526192953 name=edgerun-email-bench-edgerun cpu=13.05% mem=30.74MB / 65.1GB net=793.3kB / 767kB block=28.67kB / 145MB pids=1
1777526193478 name=edgerun-email-bench-edgerun cpu=13.04% mem=30.77MB / 65.1GB net=797.6kB / 775.4kB block=28.67kB / 147.2MB pids=1
1777526194004 name=edgerun-email-bench-edgerun cpu=13.02% mem=31.09MB / 65.1GB net=801.2kB / 782.6kB block=28.67kB / 148.9MB pids=1
1777526194531 name=edgerun-email-bench-edgerun cpu=13.06% mem=31.26MB / 65.1GB net=803.9kB / 792.3kB block=28.67kB / 151.2MB pids=1
1777526195055 name=edgerun-email-bench-edgerun cpu=13.10% mem=32.58MB / 65.1GB net=807kB / 801.7kB block=28.67kB / 153.3MB pids=1
1777526195582 name=edgerun-email-bench-edgerun cpu=13.13% mem=32.07MB / 65.1GB net=811.5kB / 813.2kB block=28.67kB / 156.2MB pids=1
1777526196106 name=edgerun-email-bench-edgerun cpu=13.16% mem=33.63MB / 65.1GB net=815.5kB / 823.1kB block=28.67kB / 158.4MB pids=1
1777526196634 name=edgerun-email-bench-edgerun cpu=13.22% mem=34.93MB / 65.1GB net=818.3kB / 835.9kB block=28.67kB / 161MB pids=1
1777526197158 name=edgerun-email-bench-edgerun cpu=13.23% mem=35.9MB / 65.1GB net=820.4kB / 846.1kB block=28.67kB / 163.6MB pids=1
1777526197685 name=edgerun-email-bench-edgerun cpu=13.28% mem=35.93MB / 65.1GB net=822.1kB / 859.3kB block=28.67kB / 165.5MB pids=1
1777526198210 name=edgerun-email-bench-edgerun cpu=13.31% mem=37.43MB / 65.1GB net=824.5kB / 870.4kB block=28.67kB / 168.1MB pids=1
1777526198734 name=edgerun-email-bench-edgerun cpu=13.37% mem=38.6MB / 65.1GB net=826.6kB / 881.7kB block=28.67kB / 170MB pids=1
1777526199260 name=edgerun-email-bench-edgerun cpu=13.38% mem=39.55MB / 65.1GB net=828.5kB / 893.6kB block=32.77kB / 171.8MB pids=1
1777526199784 name=edgerun-email-bench-edgerun cpu=13.40% mem=40.03MB / 65.1GB net=830.4kB / 904.2kB block=32.77kB / 174.6MB pids=1
1777526200310 name=edgerun-email-bench-edgerun cpu=13.47% mem=41.44MB / 65.1GB net=833.5kB / 919kB block=32.77kB / 176.8MB pids=1
1777526200835 name=edgerun-email-bench-edgerun cpu=13.50% mem=41.65MB / 65.1GB net=836.3kB / 929.5kB block=32.77kB / 179.2MB pids=1
1777526201361 name=edgerun-email-bench-edgerun cpu=13.53% mem=42.66MB / 65.1GB net=840.1kB / 943.6kB block=36.86kB / 181MB pids=1
1777526201886 name=edgerun-email-bench-edgerun cpu=13.59% mem=42.46MB / 65.1GB net=843.4kB / 956.1kB block=45.06kB / 183.4MB pids=1
1777526202412 name=edgerun-email-bench-edgerun cpu=13.60% mem=42.26MB / 65.1GB net=845.5kB / 966.1kB block=45.06kB / 185.3MB pids=1
1777526202936 name=edgerun-email-bench-edgerun cpu=13.66% mem=42.52MB / 65.1GB net=848.4kB / 980.6kB block=45.06kB / 187.3MB pids=1
1777526203463 name=edgerun-email-bench-edgerun cpu=13.69% mem=42.25MB / 65.1GB net=850.6kB / 991.9kB block=45.06kB / 189.9MB pids=1
1777526203988 name=edgerun-email-bench-edgerun cpu=13.76% mem=42.3MB / 65.1GB net=853.2kB / 1.005MB block=53.25kB / 192.1MB pids=1
1777526204513 name=edgerun-email-bench-edgerun cpu=13.82% mem=42.91MB / 65.1GB net=855.8kB / 1.018MB block=53.25kB / 194.9MB pids=1
1777526205036 name=edgerun-email-bench-edgerun cpu=13.85% mem=42.54MB / 65.1GB net=859.8kB / 1.031MB block=53.25kB / 196.9MB pids=1
1777526205565 name=edgerun-email-bench-edgerun cpu=13.86% mem=43.18MB / 65.1GB net=862.1kB / 1.042MB block=53.25kB / 199.2MB pids=1
1777526206088 name=edgerun-email-bench-edgerun cpu=13.93% mem=43.7MB / 65.1GB net=865.1kB / 1.052MB block=53.25kB / 201.5MB pids=1
1777526206615 name=edgerun-email-bench-edgerun cpu=13.97% mem=44.03MB / 65.1GB net=867.3kB / 1.066MB block=53.25kB / 204.2MB pids=1
1777526207139 name=edgerun-email-bench-edgerun cpu=14.00% mem=43.88MB / 65.1GB net=869.6kB / 1.078MB block=53.25kB / 205.7MB pids=1
1777526207663 name=edgerun-email-bench-edgerun cpu=14.01% mem=44.14MB / 65.1GB net=871.4kB / 1.086MB block=53.25kB / 207.3MB pids=1
1777526208189 name=edgerun-email-bench-edgerun cpu=14.01% mem=45.06MB / 65.1GB net=873.1kB / 1.098MB block=53.25kB / 209.4MB pids=1
1777526208716 name=edgerun-email-bench-edgerun cpu=14.03% mem=44.83MB / 65.1GB net=875.4kB / 1.109MB block=53.25kB / 211.3MB pids=1
1777526209243 name=edgerun-email-bench-edgerun cpu=14.09% mem=44.66MB / 65.1GB net=877.4kB / 1.122MB block=61.44kB / 213.8MB pids=1
1777526209771 name=edgerun-email-bench-edgerun cpu=14.11% mem=44.45MB / 65.1GB net=880.8kB / 1.132MB block=61.44kB / 216.2MB pids=1
1777526210299 name=edgerun-email-bench-edgerun cpu=14.13% mem=44.92MB / 65.1GB net=882.8kB / 1.146MB block=61.44kB / 218.1MB pids=1
1777526210819 name=edgerun-email-bench-edgerun cpu=14.14% mem=44.67MB / 65.1GB net=884.7kB / 1.157MB block=61.44kB / 219.6MB pids=1
1777526211341 name=edgerun-email-bench-edgerun cpu=14.16% mem=44.2MB / 65.1GB net=887.5kB / 1.167MB block=61.44kB / 221.4MB pids=1
1777526211867 name=edgerun-email-bench-edgerun cpu=14.19% mem=44.47MB / 65.1GB net=889.9kB / 1.181MB block=61.44kB / 224.2MB pids=1
1777526212393 name=edgerun-email-bench-edgerun cpu=14.23% mem=45.32MB / 65.1GB net=892.8kB / 1.192MB block=61.44kB / 226.8MB pids=1
1777526212918 name=edgerun-email-bench-edgerun cpu=14.23% mem=44.41MB / 65.1GB net=894.9kB / 1.203MB block=61.44kB / 228.3MB pids=1
1777526213441 name=edgerun-email-bench-edgerun cpu=14.23% mem=44.7MB / 65.1GB net=896.8kB / 1.213MB block=61.44kB / 229.7MB pids=1
1777526213968 name=edgerun-email-bench-edgerun cpu=14.27% mem=45.02MB / 65.1GB net=899.8kB / 1.225MB block=61.44kB / 232MB pids=1
1777526214492 name=edgerun-email-bench-edgerun cpu=14.23% mem=45.87MB / 65.1GB net=900.9kB / 1.235MB block=61.44kB / 233MB pids=1
1777526215019 name=edgerun-email-bench-edgerun cpu=14.26% mem=45.83MB / 65.1GB net=903.2kB / 1.246MB block=61.44kB / 234.7MB pids=1
1777526215542 name=edgerun-email-bench-edgerun cpu=14.23% mem=45.99MB / 65.1GB net=904.2kB / 1.253MB block=61.44kB / 235.8MB pids=1
1777526216068 name=edgerun-email-bench-edgerun cpu=14.22% mem=45.05MB / 65.1GB net=906.7kB / 1.265MB block=61.44kB / 237MB pids=1
1777526216594 name=edgerun-email-bench-edgerun cpu=14.26% mem=45.97MB / 65.1GB net=910.5kB / 1.277MB block=61.44kB / 239.4MB pids=1
1777526217120 name=edgerun-email-bench-edgerun cpu=14.27% mem=46MB / 65.1GB net=912.7kB / 1.289MB block=61.44kB / 241.3MB pids=1
1777526217647 name=edgerun-email-bench-edgerun cpu=14.27% mem=47.26MB / 65.1GB net=914.8kB / 1.299MB block=61.44kB / 243.5MB pids=1
1777526218174 name=edgerun-email-bench-edgerun cpu=14.27% mem=46.18MB / 65.1GB net=916kB / 1.308MB block=61.44kB / 244.7MB pids=1
1777526218698 name=edgerun-email-bench-edgerun cpu=14.29% mem=45.97MB / 65.1GB net=917.6kB / 1.321MB block=61.44kB / 246.6MB pids=1
1777526219220 name=edgerun-email-bench-edgerun cpu=14.31% mem=46.7MB / 65.1GB net=921kB / 1.332MB block=65.54kB / 248.5MB pids=1
1777526219747 name=edgerun-email-bench-edgerun cpu=14.31% mem=47.02MB / 65.1GB net=922.9kB / 1.34MB block=65.54kB / 250.3MB pids=1
1777526220274 name=edgerun-email-bench-edgerun cpu=14.35% mem=47.11MB / 65.1GB net=926.1kB / 1.354MB block=65.54kB / 252.9MB pids=1
1777526220798 name=edgerun-email-bench-edgerun cpu=14.35% mem=47.78MB / 65.1GB net=928.3kB / 1.362MB block=65.54kB / 254.3MB pids=1
1777526221321 name=edgerun-email-bench-edgerun cpu=14.35% mem=47.98MB / 65.1GB net=930.9kB / 1.373MB block=65.54kB / 256.2MB pids=1
1777526221847 name=edgerun-email-bench-edgerun cpu=14.35% mem=47.42MB / 65.1GB net=933.2kB / 1.383MB block=65.54kB / 257.9MB pids=1
1777526222373 name=edgerun-email-bench-edgerun cpu=14.35% mem=47.53MB / 65.1GB net=936kB / 1.393MB block=65.54kB / 259.8MB pids=1
1777526222899 name=edgerun-email-bench-edgerun cpu=14.38% mem=48.43MB / 65.1GB net=938.2kB / 1.405MB block=69.63kB / 262.2MB pids=1
1777526223422 name=edgerun-email-bench-edgerun cpu=14.41% mem=48.25MB / 65.1GB net=939.4kB / 1.417MB block=69.63kB / 264.9MB pids=1
1777526223944 name=edgerun-email-bench-edgerun cpu=14.42% mem=48.2MB / 65.1GB net=943.9kB / 1.43MB block=73.73kB / 267.4MB pids=1
1777526224470 name=edgerun-email-bench-edgerun cpu=14.44% mem=48.35MB / 65.1GB net=945.9kB / 1.442MB block=73.73kB / 269.2MB pids=1
1777526224993 name=edgerun-email-bench-edgerun cpu=14.47% mem=48.55MB / 65.1GB net=950.5kB / 1.453MB block=73.73kB / 271.5MB pids=1
