path	timestamp	source_chat
public/favicon-16x16.png	2026-02-17T08:00:45.759Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/favicon-32x32.png	2026-02-17T08:00:45.751Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/favicon.ico	2026-02-17T08:00:45.769Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/favicon.svg	2026-02-17T08:00:45.715Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/icon-192.png	2026-02-17T08:00:45.724Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/icon-512.png	2026-02-17T08:00:45.732Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/manifest.json	2026-02-17T07:59:59.018Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/og-image.png	2026-02-17T08:01:31.126Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
public/screenshot-wide.png	2026-02-17T08:01:31.137Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
scripts/build-workers.mjs	2026-02-17T09:00:45.242Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
scripts/deploy.sh	2026-02-17T07:51:44.312Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/ActivityFeed.tsx	2026-02-17T09:00:06.059Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/components/CallApp.tsx	2026-02-17T08:21:30.437Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/components/CloudPanel.tsx	2026-02-17T07:17:46.820Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/FocusTrap.tsx	2026-02-17T04:55:24.491Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/GmailPanel.tsx	2026-02-17T07:26:26.998Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/IntentBar.tsx	2026-02-17T09:05:31.213Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/LLMSetupOnboarding.tsx	2026-02-17T08:44:54.350Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/Onboarding.tsx	2026-02-17T07:09:45.816Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/Placeholder.tsx	2026-02-17T09:02:53.627Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/components/SettingsPanel.tsx	2026-02-17T06:04:53.072Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/Terminal.tsx	2026-02-17T08:42:20.841Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/components/Window.tsx	2026-02-17T04:55:34.908Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/WindowManager.tsx	2026-02-17T07:19:25.068Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/components/results/CodeDiffViewer.tsx	2026-02-17T07:54:31.093Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/DataTable.stories.tsx	2026-02-17T07:02:16.254Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/DataTable.tsx	2026-02-17T07:53:53.555Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/DocViewer.tsx	2026-02-17T07:34:41.272Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/EmailReader.tsx	2026-02-17T07:33:40.392Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/FileGrid.stories.tsx	2026-02-17T07:02:16.277Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/FileGrid.tsx	2026-02-17T07:54:31.081Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/JSONTree.stories.tsx	2026-02-17T07:02:16.266Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/JSONTree.tsx	2026-02-17T07:53:53.585Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/LogViewer.stories.tsx	2026-02-17T07:02:16.243Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/LogViewer.tsx	2026-02-17T07:32:56.986Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/MediaGallery.tsx	2026-02-17T07:35:16.630Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/PreviewCard.stories.tsx	2026-02-17T07:01:15.237Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/PreviewCard.tsx	2026-02-17T07:32:25.692Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/ResultRenderer.tsx	2026-02-17T06:20:08.154Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/Timeline.stories.tsx	2026-02-17T07:01:15.245Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/results/Timeline.tsx	2026-02-17T07:32:25.708Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/ui/Button.tsx	2026-02-17T07:34:00.026Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/components/ui/Skeleton.tsx	2026-02-17T05:30:03.712Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/layouts/MainLayout.astro	2026-02-17T07:59:59.009Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/lib/config/integrations.config.ts	2026-02-17T05:59:16.967Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/fs/indexeddb.ts	2026-02-17T08:55:38.076Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/hooks/useVirtualList.ts	2026-02-17T07:26:41.128Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/lib/icons.ts	2026-02-17T07:13:57.211Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/intent/executor.ts	2026-02-17T09:01:46.179Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/intent/processor.ts	2026-02-17T06:35:16.676Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/lib/llm/router.ts	2026-02-17T09:10:51.745Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/llm/types.ts	2026-02-17T06:03:11.627Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/mcp/client.ts	2026-02-17T09:33:11.225Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/mcp/main-thread-handler.ts	2026-02-17T08:57:30.296Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/mcp/transports/http.ts	2026-02-17T08:57:59.852Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/mcp/types.ts	2026-02-17T06:38:38.825Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/qwen/browser-client.ts	2026-02-17T09:38:13.799Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/qwen/browser-transport.ts	2026-02-17T09:28:21.950Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/qwen/browser.ts	2026-02-17T07:25:08.657Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/qwen/client.ts	2026-02-17T06:27:31.242Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/qwen/index.ts	2026-02-17T07:20:31.110Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/qwen/mcp-client.ts	2026-02-17T09:30:36.994Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/qwen/mcp.ts	2026-02-17T07:21:54.231Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/qwen/sdk.ts	2026-02-17T09:22:23.078Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/lib/qwen/types.ts	2026-02-17T09:30:07.037Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/lib/stores/results.ts	2026-02-17T06:10:52.033Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/pages/api/fs/index.ts	2026-02-17T08:33:05.457Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/pages/api/qwen/callback.ts	2026-02-17T08:31:24.121Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/pages/api/qwen/chat.ts	2026-02-17T09:23:24.063Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/pages/api/qwen/index.ts	2026-02-17T08:30:29.438Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/pages/api/qwen/poll.ts	2026-02-17T08:38:50.084Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/pages/api/qwen/token.ts	2026-02-17T06:25:30.021Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/pages/call/[id].astro	2026-02-17T05:03:30.411Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/pages/index.astro	2026-02-17T05:03:17.354Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/stores/integrations.ts	2026-02-17T07:02:36.787Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/stores/keybindings.ts	2026-02-17T07:22:13.319Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/stores/windows.ts	2026-02-17T09:02:43.380Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/styles/app.css	2026-02-17T04:54:18.793Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/workers/mcp/base.ts	2026-02-17T05:47:55.261Z	be1d195d-7756-4213-b340-db53bcfa45d8.jsonl
src/workers/mcp/browser-os.ts	2026-02-17T08:24:08.070Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/workers/mcp/cloudflare.ts	2026-02-17T08:26:05.680Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/workers/mcp/frontend-terminal.ts	2026-02-17T08:40:02.065Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/workers/mcp/github.ts	2026-02-17T08:25:16.187Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/workers/mcp/google.ts	2026-02-17T08:27:56.079Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
src/workers/mcp/qwen.ts	2026-02-17T07:24:03.209Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
src/workers/mcp/vercel.ts	2026-02-17T08:59:36.032Z	21b4532c-7137-44a3-aa0e-9743be5ce198.jsonl
test-qwen-oauth.js	2026-02-17T06:16:49.771Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
tsconfig.json	2026-02-17T07:24:17.652Z	b7c14104-f288-4f0a-8cdd-7121d3c0275c.jsonl
