timestamp_ms stats
1777526016433 name=edgerun-email-bench-edgerun cpu=12.01% mem=27.07MB / 65.1GB net=237.5kB / 308.1kB block=4.096kB / 58.48MB pids=1
1777526016960 name=edgerun-email-bench-edgerun cpu=12.16% mem=26.9MB / 65.1GB net=250kB / 319.9kB block=4.096kB / 60.84MB pids=1
1777526017489 name=edgerun-email-bench-edgerun cpu=12.35% mem=27.68MB / 65.1GB net=261.7kB / 333.7kB block=8.192kB / 63.04MB pids=1
1777526018016 name=edgerun-email-bench-edgerun cpu=12.47% mem=27.16MB / 65.1GB net=274kB / 348.2kB block=8.192kB / 65.19MB pids=1
1777526018540 name=edgerun-email-bench-edgerun cpu=12.53% mem=27.66MB / 65.1GB net=282.5kB / 358.2kB block=8.192kB / 68.01MB pids=1
1777526019068 name=edgerun-email-bench-edgerun cpu=12.68% mem=28.36MB / 65.1GB net=293.9kB / 373kB block=8.192kB / 70.13MB pids=1
1777526019593 name=edgerun-email-bench-edgerun cpu=12.79% mem=28.12MB / 65.1GB net=300.4kB / 385.9kB block=8.192kB / 72.42MB pids=1
1777526020119 name=edgerun-email-bench-edgerun cpu=12.87% mem=28.55MB / 65.1GB net=310kB / 396kB block=8.192kB / 75.09MB pids=1
1777526020647 name=edgerun-email-bench-edgerun cpu=13.00% mem=28.82MB / 65.1GB net=318.4kB / 410.4kB block=8.192kB / 77.52MB pids=1
1777526021176 name=edgerun-email-bench-edgerun cpu=13.07% mem=28.96MB / 65.1GB net=325.7kB / 423.6kB block=8.192kB / 80.34MB pids=1
1777526021705 name=edgerun-email-bench-edgerun cpu=13.18% mem=29.42MB / 65.1GB net=339.5kB / 437.2kB block=8.192kB / 82.68MB pids=1
1777526022232 name=edgerun-email-bench-edgerun cpu=13.28% mem=29.9MB / 65.1GB net=348.8kB / 449.7kB block=8.192kB / 84.84MB pids=1
1777526022756 name=edgerun-email-bench-edgerun cpu=13.33% mem=29.9MB / 65.1GB net=357.8kB / 459.8kB block=8.192kB / 87.95MB pids=1
1777526023285 name=edgerun-email-bench-edgerun cpu=13.42% mem=29.89MB / 65.1GB net=369kB / 473.8kB block=8.192kB / 90MB pids=1
1777526023815 name=edgerun-email-bench-edgerun cpu=13.51% mem=30.4MB / 65.1GB net=377.6kB / 487.3kB block=8.192kB / 92.41MB pids=1
1777526024344 name=edgerun-email-bench-edgerun cpu=13.55% mem=30.42MB / 65.1GB net=386.3kB / 499.2kB block=8.192kB / 94.98MB pids=1
1777526024873 name=edgerun-email-bench-edgerun cpu=13.64% mem=30.71MB / 65.1GB net=397.7kB / 512.6kB block=8.192kB / 97.43MB pids=1
1777526025397 name=edgerun-email-bench-edgerun cpu=13.66% mem=30.94MB / 65.1GB net=406.4kB / 525.1kB block=8.192kB / 100.2MB pids=1
1777526025926 name=edgerun-email-bench-edgerun cpu=13.74% mem=31.11MB / 65.1GB net=418.5kB / 538.7kB block=8.192kB / 102.3MB pids=1
1777526026455 name=edgerun-email-bench-edgerun cpu=13.78% mem=31.48MB / 65.1GB net=427kB / 551.8kB block=8.192kB / 104.9MB pids=1
1777526026977 name=edgerun-email-bench-edgerun cpu=13.82% mem=31.29MB / 65.1GB net=438.5kB / 562.2kB block=8.192kB / 107.4MB pids=1
1777526027507 name=edgerun-email-bench-edgerun cpu=13.87% mem=32.22MB / 65.1GB net=446.4kB / 576.4kB block=8.192kB / 109.2MB pids=1
1777526028031 name=edgerun-email-bench-edgerun cpu=13.91% mem=32.2MB / 65.1GB net=456.8kB / 587kB block=8.192kB / 111.6MB pids=1
1777526028560 name=edgerun-email-bench-edgerun cpu=13.94% mem=32.46MB / 65.1GB net=466.4kB / 600.8kB block=8.192kB / 113.6MB pids=1
1777526029083 name=edgerun-email-bench-edgerun cpu=13.96% mem=32.15MB / 65.1GB net=478.6kB / 612.2kB block=8.192kB / 115.9MB pids=1
1777526029610 name=edgerun-email-bench-edgerun cpu=14.02% mem=32.92MB / 65.1GB net=488.4kB / 626.9kB block=8.192kB / 118.2MB pids=1
1777526030136 name=edgerun-email-bench-edgerun cpu=14.04% mem=32.47MB / 65.1GB net=497.1kB / 639.3kB block=8.192kB / 120.9MB pids=1
1777526030663 name=edgerun-email-bench-edgerun cpu=14.07% mem=32.54MB / 65.1GB net=505.6kB / 650.7kB block=8.192kB / 122.8MB pids=1
1777526031192 name=edgerun-email-bench-edgerun cpu=14.06% mem=32.68MB / 65.1GB net=513.6kB / 659.9kB block=8.192kB / 125.3MB pids=1
1777526031719 name=edgerun-email-bench-edgerun cpu=14.10% mem=32.87MB / 65.1GB net=520.9kB / 672.9kB block=8.192kB / 127.4MB pids=1
1777526032247 name=edgerun-email-bench-edgerun cpu=14.08% mem=33.41MB / 65.1GB net=523.7kB / 680.9kB block=8.192kB / 129.3MB pids=1
1777526032776 name=edgerun-email-bench-edgerun cpu=14.07% mem=33.53MB / 65.1GB net=530.1kB / 690.3kB block=8.192kB / 131MB pids=1
1777526033304 name=edgerun-email-bench-edgerun cpu=14.11% mem=33.71MB / 65.1GB net=537.1kB / 704kB block=8.192kB / 133.1MB pids=1
1777526033827 name=edgerun-email-bench-edgerun cpu=14.11% mem=34.59MB / 65.1GB net=540.4kB / 712.1kB block=8.192kB / 135.6MB pids=1
1777526034354 name=edgerun-email-bench-edgerun cpu=14.15% mem=33.83MB / 65.1GB net=543.4kB / 721.9kB block=8.192kB / 137.8MB pids=1
1777526034877 name=edgerun-email-bench-edgerun cpu=14.14% mem=33.7MB / 65.1GB net=546.6kB / 731.5kB block=8.192kB / 139.8MB pids=1
1777526035406 name=edgerun-email-bench-edgerun cpu=14.16% mem=34.48MB / 65.1GB net=548.7kB / 742.6kB block=8.192kB / 142.2MB pids=1
1777526035928 name=edgerun-email-bench-edgerun cpu=14.19% mem=34.14MB / 65.1GB net=552.3kB / 750.7kB block=8.192kB / 144.6MB pids=1
1777526036455 name=edgerun-email-bench-edgerun cpu=14.23% mem=34.09MB / 65.1GB net=555.6kB / 761.1kB block=8.192kB / 146.7MB pids=1
1777526036981 name=edgerun-email-bench-edgerun cpu=14.26% mem=34.71MB / 65.1GB net=556.4kB / 772kB block=8.192kB / 149.4MB pids=1
1777526037510 name=edgerun-email-bench-edgerun cpu=14.29% mem=35.28MB / 65.1GB net=558kB / 780.6kB block=8.192kB / 151.2MB pids=1
1777526038038 name=edgerun-email-bench-edgerun cpu=14.28% mem=34.69MB / 65.1GB net=560.7kB / 788.2kB block=8.192kB / 152.7MB pids=1
1777526038563 name=edgerun-email-bench-edgerun cpu=14.30% mem=35.75MB / 65.1GB net=563.9kB / 801.5kB block=8.192kB / 155.1MB pids=1
1777526039087 name=edgerun-email-bench-edgerun cpu=14.32% mem=35.97MB / 65.1GB net=565.7kB / 811.1kB block=8.192kB / 157.4MB pids=1
1777526039614 name=edgerun-email-bench-edgerun cpu=14.32% mem=37.11MB / 65.1GB net=567.2kB / 821kB block=8.192kB / 159MB pids=1
1777526040144 name=edgerun-email-bench-edgerun cpu=14.38% mem=37.6MB / 65.1GB net=569.9kB / 835.5kB block=8.192kB / 161.3MB pids=1
1777526040668 name=edgerun-email-bench-edgerun cpu=14.38% mem=37.92MB / 65.1GB net=572.1kB / 847.6kB block=8.192kB / 162.7MB pids=1
1777526041192 name=edgerun-email-bench-edgerun cpu=14.38% mem=38.77MB / 65.1GB net=574.5kB / 857.7kB block=8.192kB / 164.1MB pids=1
1777526041716 name=edgerun-email-bench-edgerun cpu=14.38% mem=39.58MB / 65.1GB net=576.2kB / 870kB block=8.192kB / 166.7MB pids=1
1777526042244 name=edgerun-email-bench-edgerun cpu=14.42% mem=40.24MB / 65.1GB net=579kB / 884.5kB block=8.192kB / 168.7MB pids=1
1777526042769 name=edgerun-email-bench-edgerun cpu=14.45% mem=40.68MB / 65.1GB net=581.1kB / 895.1kB block=8.192kB / 171.2MB pids=1
1777526043294 name=edgerun-email-bench-edgerun cpu=14.46% mem=41.67MB / 65.1GB net=583.5kB / 904.9kB block=8.192kB / 173.1MB pids=1
1777526043822 name=edgerun-email-bench-edgerun cpu=14.54% mem=41.65MB / 65.1GB net=587kB / 920kB block=8.192kB / 175.4MB pids=1
1777526044347 name=edgerun-email-bench-edgerun cpu=14.58% mem=41.42MB / 65.1GB net=590.1kB / 932.6kB block=8.192kB / 178MB pids=1
1777526044873 name=edgerun-email-bench-edgerun cpu=14.63% mem=41.99MB / 65.1GB net=593.5kB / 943kB block=8.192kB / 180.4MB pids=1
1777526045400 name=edgerun-email-bench-edgerun cpu=14.67% mem=42.02MB / 65.1GB net=595.9kB / 956.4kB block=8.192kB / 182.9MB pids=1
1777526045921 name=edgerun-email-bench-edgerun cpu=14.69% mem=42.42MB / 65.1GB net=600.3kB / 964.7kB block=8.192kB / 185.4MB pids=1
1777526046449 name=edgerun-email-bench-edgerun cpu=14.73% mem=42.4MB / 65.1GB net=603.2kB / 979.1kB block=8.192kB / 187.5MB pids=1
1777526046974 name=edgerun-email-bench-edgerun cpu=14.75% mem=42.26MB / 65.1GB net=606.3kB / 989.2kB block=8.192kB / 190MB pids=1
1777526047502 name=edgerun-email-bench-edgerun cpu=14.81% mem=41.93MB / 65.1GB net=610.4kB / 1.004MB block=8.192kB / 192MB pids=1
1777526048025 name=edgerun-email-bench-edgerun cpu=14.82% mem=42.91MB / 65.1GB net=613.1kB / 1.014MB block=8.192kB / 194.7MB pids=1
1777526048548 name=edgerun-email-bench-edgerun cpu=14.86% mem=43.35MB / 65.1GB net=616.9kB / 1.027MB block=8.192kB / 196.9MB pids=1
1777526049076 name=edgerun-email-bench-edgerun cpu=14.91% mem=43.03MB / 65.1GB net=619kB / 1.04MB block=8.192kB / 199MB pids=1
1777526049601 name=edgerun-email-bench-edgerun cpu=14.92% mem=43.74MB / 65.1GB net=621.1kB / 1.051MB block=8.192kB / 201.7MB pids=1
1777526050129 name=edgerun-email-bench-edgerun cpu=14.95% mem=43.6MB / 65.1GB net=624.2kB / 1.066MB block=8.192kB / 203.5MB pids=1
1777526050654 name=edgerun-email-bench-edgerun cpu=14.97% mem=43.57MB / 65.1GB net=626.6kB / 1.077MB block=8.192kB / 206.4MB pids=1
1777526051180 name=edgerun-email-bench-edgerun cpu=15.02% mem=43.41MB / 65.1GB net=629.1kB / 1.089MB block=8.192kB / 208.5MB pids=1
1777526051707 name=edgerun-email-bench-edgerun cpu=15.03% mem=43.66MB / 65.1GB net=632kB / 1.1MB block=8.192kB / 210.9MB pids=1
1777526052236 name=edgerun-email-bench-edgerun cpu=15.06% mem=44.04MB / 65.1GB net=634.4kB / 1.114MB block=8.192kB / 212.9MB pids=1
1777526052758 name=edgerun-email-bench-edgerun cpu=15.08% mem=44.9MB / 65.1GB net=637.6kB / 1.126MB block=8.192kB / 215.3MB pids=1
1777526053287 name=edgerun-email-bench-edgerun cpu=15.09% mem=45.11MB / 65.1GB net=638.9kB / 1.135MB block=8.192kB / 217.2MB pids=1
1777526053815 name=edgerun-email-bench-edgerun cpu=15.08% mem=44.44MB / 65.1GB net=640.8kB / 1.147MB block=8.192kB / 218.7MB pids=1
1777526054343 name=edgerun-email-bench-edgerun cpu=15.10% mem=44.67MB / 65.1GB net=643kB / 1.161MB block=8.192kB / 220.5MB pids=1
1777526054868 name=edgerun-email-bench-edgerun cpu=15.13% mem=44.75MB / 65.1GB net=646.3kB / 1.173MB block=12.29kB / 222.5MB pids=1
1777526055397 name=edgerun-email-bench-edgerun cpu=15.15% mem=44.79MB / 65.1GB net=650.5kB / 1.186MB block=12.29kB / 225MB pids=1
1777526055925 name=edgerun-email-bench-edgerun cpu=15.17% mem=44.77MB / 65.1GB net=655kB / 1.199MB block=12.29kB / 227.1MB pids=1
1777526056454 name=edgerun-email-bench-edgerun cpu=15.20% mem=45.58MB / 65.1GB net=657.1kB / 1.211MB block=12.29kB / 230MB pids=1
1777526056980 name=edgerun-email-bench-edgerun cpu=15.21% mem=45.47MB / 65.1GB net=659.7kB / 1.221MB block=12.29kB / 232.2MB pids=1
1777526057509 name=edgerun-email-bench-edgerun cpu=15.24% mem=45.36MB / 65.1GB net=662.4kB / 1.234MB block=12.29kB / 234.9MB pids=1
1777526058034 name=edgerun-email-bench-edgerun cpu=15.26% mem=46.4MB / 65.1GB net=664.7kB / 1.245MB block=16.38kB / 237.2MB pids=1
1777526058560 name=edgerun-email-bench-edgerun cpu=15.29% mem=45.79MB / 65.1GB net=668.7kB / 1.257MB block=16.38kB / 239.4MB pids=1
1777526059083 name=edgerun-email-bench-edgerun cpu=15.31% mem=46.41MB / 65.1GB net=670.2kB / 1.271MB block=16.38kB / 242MB pids=1
1777526059611 name=edgerun-email-bench-edgerun cpu=15.33% mem=46.49MB / 65.1GB net=673.7kB / 1.281MB block=16.38kB / 244.4MB pids=1
1777526060138 name=edgerun-email-bench-edgerun cpu=15.33% mem=46.41MB / 65.1GB net=675kB / 1.292MB block=16.38kB / 246.8MB pids=1
1777526060664 name=edgerun-email-bench-edgerun cpu=15.37% mem=47.03MB / 65.1GB net=677.8kB / 1.304MB block=20.48kB / 249MB pids=1
1777526061193 name=edgerun-email-bench-edgerun cpu=15.40% mem=48.16MB / 65.1GB net=679.8kB / 1.316MB block=20.48kB / 251.6MB pids=1
1777526061717 name=edgerun-email-bench-edgerun cpu=15.41% mem=47.71MB / 65.1GB net=682.9kB / 1.329MB block=20.48kB / 253.8MB pids=1
1777526062243 name=edgerun-email-bench-edgerun cpu=15.44% mem=47.67MB / 65.1GB net=686.4kB / 1.341MB block=20.48kB / 256.2MB pids=1
1777526062766 name=edgerun-email-bench-edgerun cpu=15.46% mem=48.05MB / 65.1GB net=689.5kB / 1.353MB block=20.48kB / 258.6MB pids=1
1777526063294 name=edgerun-email-bench-edgerun cpu=15.49% mem=48.19MB / 65.1GB net=693.4kB / 1.365MB block=20.48kB / 260.6MB pids=1
1777526063821 name=edgerun-email-bench-edgerun cpu=15.51% mem=48.56MB / 65.1GB net=694.9kB / 1.379MB block=20.48kB / 263.3MB pids=1
1777526064344 name=edgerun-email-bench-edgerun cpu=15.53% mem=49.14MB / 65.1GB net=699.8kB / 1.392MB block=20.48kB / 265.5MB pids=1
1777526064873 name=edgerun-email-bench-edgerun cpu=15.56% mem=49.33MB / 65.1GB net=703.3kB / 1.405MB block=20.48kB / 267.5MB pids=1
1777526065398 name=edgerun-email-bench-edgerun cpu=15.58% mem=49.53MB / 65.1GB net=708.1kB / 1.419MB block=20.48kB / 270.3MB pids=1
1777526065921 name=edgerun-email-bench-edgerun cpu=15.60% mem=49.25MB / 65.1GB net=710.9kB / 1.429MB block=20.48kB / 272.6MB pids=1
1777526066447 name=edgerun-email-bench-edgerun cpu=15.63% mem=49.18MB / 65.1GB net=715.2kB / 1.443MB block=20.48kB / 274.6MB pids=1
1777526066974 name=edgerun-email-bench-edgerun cpu=15.65% mem=49.11MB / 65.1GB net=718.4kB / 1.457MB block=20.48kB / 277.5MB pids=1
