timestamp_ms stats
1777518288456 name=edgerun-email-bench-postfix cpu=44.89% mem=96.99MB / 65.1GB net=1.09kB / 1.086kB block=69.63kB / 32.14MB pids=74
1777518288984 name=edgerun-email-bench-postfix cpu=45.11% mem=96.8MB / 65.1GB net=1.09kB / 1.086kB block=69.63kB / 34.06MB pids=74
1777518289512 name=edgerun-email-bench-postfix cpu=45.33% mem=97.37MB / 65.1GB net=1.09kB / 1.086kB block=69.63kB / 36.19MB pids=74
1777518290035 name=edgerun-email-bench-postfix cpu=45.29% mem=97.97MB / 65.1GB net=1.09kB / 1.086kB block=81.92kB / 37.93MB pids=74
1777518290556 name=edgerun-email-bench-postfix cpu=45.47% mem=97.94MB / 65.1GB net=1.09kB / 1.086kB block=86.02kB / 39.98MB pids=74
1777518291079 name=edgerun-email-bench-postfix cpu=45.62% mem=98.28MB / 65.1GB net=1.09kB / 1.086kB block=86.02kB / 41.86MB pids=74
1777518291605 name=edgerun-email-bench-postfix cpu=45.70% mem=98.52MB / 65.1GB net=1.09kB / 1.086kB block=86.02kB / 44.05MB pids=74
1777518292128 name=edgerun-email-bench-postfix cpu=45.78% mem=99.49MB / 65.1GB net=1.09kB / 1.156kB block=94.21kB / 46MB pids=74
1777518292650 name=edgerun-email-bench-postfix cpu=45.85% mem=99.46MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 48.09MB pids=74
1777518293172 name=edgerun-email-bench-postfix cpu=45.91% mem=100.1MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 49.9MB pids=74
1777518293693 name=edgerun-email-bench-postfix cpu=47.37% mem=95.12MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 51.44MB pids=70
1777518294215 name=edgerun-email-bench-postfix cpu=47.60% mem=101.9MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 53.36MB pids=75
1777518294737 name=edgerun-email-bench-postfix cpu=47.59% mem=102MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 55.45MB pids=74
1777518295260 name=edgerun-email-bench-postfix cpu=47.67% mem=103.4MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 57.62MB pids=75
1777518295785 name=edgerun-email-bench-postfix cpu=47.71% mem=102.5MB / 65.1GB net=1.09kB / 1.156kB block=98.3kB / 59.61MB pids=74
1777518296313 name=edgerun-email-bench-postfix cpu=47.72% mem=104.2MB / 65.1GB net=1.09kB / 1.156kB block=106.5kB / 61.37MB pids=75
1777518296837 name=edgerun-email-bench-postfix cpu=47.77% mem=103.4MB / 65.1GB net=1.09kB / 1.156kB block=106.5kB / 63.45MB pids=74
1777518297377 name=edgerun-email-bench-postfix cpu=47.69% mem=104.3MB / 65.1GB net=1.09kB / 1.156kB block=110.6kB / 65.73MB pids=75
1777518297914 name=edgerun-email-bench-postfix cpu=47.73% mem=103.2MB / 65.1GB net=1.09kB / 1.156kB block=118.8kB / 67.83MB pids=74
1777518298437 name=edgerun-email-bench-postfix cpu=47.81% mem=104.9MB / 65.1GB net=1.09kB / 1.156kB block=118.8kB / 69.66MB pids=75
1777518298959 name=edgerun-email-bench-postfix cpu=47.91% mem=104.8MB / 65.1GB net=1.09kB / 1.156kB block=118.8kB / 71.92MB pids=75
1777518299481 name=edgerun-email-bench-postfix cpu=47.93% mem=105.5MB / 65.1GB net=1.09kB / 1.156kB block=118.8kB / 73.86MB pids=75
1777518300003 name=edgerun-email-bench-postfix cpu=48.01% mem=106.7MB / 65.1GB net=1.09kB / 1.156kB block=118.8kB / 75.75MB pids=76
1777518300525 name=edgerun-email-bench-postfix cpu=48.07% mem=107MB / 65.1GB net=1.09kB / 1.156kB block=118.8kB / 77.86MB pids=76
1777518301049 name=edgerun-email-bench-postfix cpu=47.99% mem=107.6MB / 65.1GB net=1.09kB / 1.156kB block=122.9kB / 79.79MB pids=76
1777518301569 name=edgerun-email-bench-postfix cpu=48.04% mem=106.1MB / 65.1GB net=1.09kB / 1.156kB block=122.9kB / 81.87MB pids=75
1777518302089 name=edgerun-email-bench-postfix cpu=48.10% mem=107.6MB / 65.1GB net=1.09kB / 1.156kB block=122.9kB / 84MB pids=76
1777518302610 name=edgerun-email-bench-postfix cpu=48.14% mem=107.4MB / 65.1GB net=1.09kB / 1.156kB block=131.1kB / 86.19MB pids=75
1777518303132 name=edgerun-email-bench-postfix cpu=48.15% mem=109.3MB / 65.1GB net=1.09kB / 1.156kB block=151.6kB / 88.06MB pids=76
1777518303655 name=edgerun-email-bench-postfix cpu=48.21% mem=108.2MB / 65.1GB net=1.09kB / 1.156kB block=172kB / 90.12MB pids=76
1777518304179 name=edgerun-email-bench-postfix cpu=48.19% mem=110.2MB / 65.1GB net=1.09kB / 1.156kB block=180.2kB / 92.08MB pids=76
1777518304703 name=edgerun-email-bench-postfix cpu=48.17% mem=109.2MB / 65.1GB net=1.09kB / 1.156kB block=184.3kB / 94.04MB pids=76
1777518305228 name=edgerun-email-bench-postfix cpu=48.18% mem=110.6MB / 65.1GB net=1.09kB / 1.156kB block=184.3kB / 95.93MB pids=76
1777518305751 name=edgerun-email-bench-postfix cpu=48.22% mem=109.6MB / 65.1GB net=1.09kB / 1.156kB block=192.5kB / 97.85MB pids=75
1777518306292 name=edgerun-email-bench-postfix cpu=48.27% mem=110.5MB / 65.1GB net=1.09kB / 1.156kB block=192.5kB / 100.2MB pids=76
1777518306814 name=edgerun-email-bench-postfix cpu=48.35% mem=86.58MB / 65.1GB net=1.09kB / 1.156kB block=225.3kB / 102MB pids=58
1777518307354 name=edgerun-email-bench-postfix cpu=49.18% mem=111.6MB / 65.1GB net=1.09kB / 1.156kB block=229.4kB / 104.1MB pids=76
1777518307876 name=edgerun-email-bench-postfix cpu=49.20% mem=111MB / 65.1GB net=1.09kB / 1.156kB block=237.6kB / 105.9MB pids=75
1777518308402 name=edgerun-email-bench-postfix cpu=49.22% mem=112.4MB / 65.1GB net=1.09kB / 1.156kB block=241.7kB / 108MB pids=76
1777518308942 name=edgerun-email-bench-postfix cpu=49.26% mem=113MB / 65.1GB net=1.09kB / 1.226kB block=241.7kB / 110.1MB pids=76
1777518309471 name=edgerun-email-bench-postfix cpu=49.14% mem=112.1MB / 65.1GB net=1.09kB / 1.226kB block=249.9kB / 112.1MB pids=76
1777518309993 name=edgerun-email-bench-postfix cpu=49.20% mem=113.6MB / 65.1GB net=1.09kB / 1.226kB block=254kB / 114MB pids=76
1777518310516 name=edgerun-email-bench-postfix cpu=49.22% mem=113.9MB / 65.1GB net=1.09kB / 1.226kB block=258kB / 116.1MB pids=76
1777518311040 name=edgerun-email-bench-postfix cpu=49.24% mem=114.4MB / 65.1GB net=1.09kB / 1.226kB block=274.4kB / 118.3MB pids=76
1777518311561 name=edgerun-email-bench-postfix cpu=49.20% mem=114.4MB / 65.1GB net=1.09kB / 1.226kB block=278.5kB / 120MB pids=76
1777518312085 name=edgerun-email-bench-postfix cpu=49.26% mem=113.7MB / 65.1GB net=1.09kB / 1.226kB block=286.7kB / 122.3MB pids=75
1777518312607 name=edgerun-email-bench-postfix cpu=49.25% mem=113.5MB / 65.1GB net=1.09kB / 1.226kB block=294.9kB / 124.6MB pids=74
1777518313130 name=edgerun-email-bench-postfix cpu=49.25% mem=114MB / 65.1GB net=1.09kB / 1.226kB block=299kB / 126.8MB pids=75
1777518313654 name=edgerun-email-bench-postfix cpu=49.27% mem=114.1MB / 65.1GB net=1.09kB / 1.226kB block=311.3kB / 128.9MB pids=75
1777518314179 name=edgerun-email-bench-postfix cpu=49.28% mem=114.6MB / 65.1GB net=1.09kB / 1.226kB block=323.6kB / 130.9MB pids=75
1777518314706 name=edgerun-email-bench-postfix cpu=49.20% mem=114.5MB / 65.1GB net=1.09kB / 1.226kB block=323.6kB / 132.8MB pids=75
1777518315228 name=edgerun-email-bench-postfix cpu=49.22% mem=114.8MB / 65.1GB net=1.09kB / 1.226kB block=323.6kB / 135.1MB pids=75
1777518315751 name=edgerun-email-bench-postfix cpu=49.24% mem=115.4MB / 65.1GB net=1.09kB / 1.226kB block=327.7kB / 137.2MB pids=75
1777518316275 name=edgerun-email-bench-postfix cpu=49.23% mem=116.2MB / 65.1GB net=1.09kB / 1.226kB block=331.8kB / 139.2MB pids=75
1777518316800 name=edgerun-email-bench-postfix cpu=49.23% mem=116.3MB / 65.1GB net=1.09kB / 1.226kB block=331.8kB / 140.9MB pids=75
1777518317337 name=edgerun-email-bench-postfix cpu=49.24% mem=115.9MB / 65.1GB net=1.09kB / 1.226kB block=335.9kB / 143.1MB pids=74
1777518317867 name=edgerun-email-bench-postfix cpu=49.25% mem=117.4MB / 65.1GB net=1.09kB / 1.226kB block=340kB / 145.1MB pids=75
1777518318390 name=edgerun-email-bench-postfix cpu=49.26% mem=116.9MB / 65.1GB net=1.09kB / 1.226kB block=352.3kB / 147.2MB pids=74
1777518318935 name=edgerun-email-bench-postfix cpu=49.27% mem=117.5MB / 65.1GB net=1.09kB / 1.226kB block=352.3kB / 149.2MB pids=75
1777518319464 name=edgerun-email-bench-postfix cpu=49.27% mem=117.9MB / 65.1GB net=1.09kB / 1.226kB block=352.3kB / 151.4MB pids=75
1777518319992 name=edgerun-email-bench-postfix cpu=49.31% mem=118.3MB / 65.1GB net=1.09kB / 1.226kB block=360.4kB / 153.4MB pids=75
1777518320515 name=edgerun-email-bench-postfix cpu=49.60% mem=93.11MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 155.5MB pids=54
1777518321036 name=edgerun-email-bench-postfix cpu=49.89% mem=119.4MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 157.5MB pids=75
1777518321557 name=edgerun-email-bench-postfix cpu=49.87% mem=119.7MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 159.7MB pids=75
1777518322079 name=edgerun-email-bench-postfix cpu=49.88% mem=120.1MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 161.9MB pids=75
1777518322600 name=edgerun-email-bench-postfix cpu=49.55% mem=119.7MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 165.6MB pids=75
1777518323121 name=edgerun-email-bench-postfix cpu=49.17% mem=119.1MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 169.9MB pids=74
1777518323642 name=edgerun-email-bench-postfix cpu=48.81% mem=119.3MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 174MB pids=75
1777518324163 name=edgerun-email-bench-postfix cpu=48.43% mem=117.9MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 177.9MB pids=74
1777518324682 name=edgerun-email-bench-postfix cpu=48.08% mem=119.5MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 182MB pids=75
1777518325206 name=edgerun-email-bench-postfix cpu=47.72% mem=117.7MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 186MB pids=74
1777518325727 name=edgerun-email-bench-postfix cpu=47.39% mem=118.2MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 190.2MB pids=75
1777518326249 name=edgerun-email-bench-postfix cpu=47.07% mem=117.4MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 194.3MB pids=74
1777518326771 name=edgerun-email-bench-postfix cpu=46.75% mem=117.4MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 198.7MB pids=74
1777518327295 name=edgerun-email-bench-postfix cpu=46.42% mem=117.2MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 202.7MB pids=74
1777518327816 name=edgerun-email-bench-postfix cpu=46.11% mem=117.4MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 206.6MB pids=75
1777518328340 name=edgerun-email-bench-postfix cpu=45.80% mem=116.6MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 210.7MB pids=74
1777518328862 name=edgerun-email-bench-postfix cpu=45.51% mem=117.2MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 215MB pids=74
1777518329385 name=edgerun-email-bench-postfix cpu=45.21% mem=117.4MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 219.1MB pids=75
1777518329908 name=edgerun-email-bench-postfix cpu=44.91% mem=115.5MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 222.8MB pids=74
1777518330430 name=edgerun-email-bench-postfix cpu=44.64% mem=115.2MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 227.1MB pids=74
1777518330954 name=edgerun-email-bench-postfix cpu=44.36% mem=114.9MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 231.4MB pids=74
1777518331476 name=edgerun-email-bench-postfix cpu=44.09% mem=115.3MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 235.8MB pids=74
1777518332000 name=edgerun-email-bench-postfix cpu=43.83% mem=114.7MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 239.8MB pids=74
1777518332523 name=edgerun-email-bench-postfix cpu=43.56% mem=115.7MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 243.8MB pids=75
1777518333046 name=edgerun-email-bench-postfix cpu=43.31% mem=114.3MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 248.2MB pids=74
1777518333573 name=edgerun-email-bench-postfix cpu=43.06% mem=113.5MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 252.2MB pids=74
1777518334095 name=edgerun-email-bench-postfix cpu=42.81% mem=114MB / 65.1GB net=1.09kB / 1.226kB block=368.6kB / 256.3MB pids=75
