timestamp_ms stats
1777518242503 name=edgerun-email-bench-edgerun cpu=26.83% mem=41.32MB / 65.1GB net=1.634MB / 1.31MB block=0B / 221.3MB pids=1
1777518243025 name=edgerun-email-bench-edgerun cpu=26.88% mem=41.93MB / 65.1GB net=1.637MB / 1.319MB block=0B / 222.7MB pids=1
1777518243547 name=edgerun-email-bench-edgerun cpu=26.92% mem=42.79MB / 65.1GB net=1.638MB / 1.329MB block=0B / 224.6MB pids=1
1777518244073 name=edgerun-email-bench-edgerun cpu=26.97% mem=42.37MB / 65.1GB net=1.641MB / 1.339MB block=0B / 226.3MB pids=1
1777518244598 name=edgerun-email-bench-edgerun cpu=27.02% mem=42.36MB / 65.1GB net=1.643MB / 1.349MB block=0B / 227.9MB pids=1
1777518245123 name=edgerun-email-bench-edgerun cpu=27.07% mem=42.64MB / 65.1GB net=1.645MB / 1.358MB block=0B / 229.8MB pids=1
1777518245646 name=edgerun-email-bench-edgerun cpu=27.11% mem=42.86MB / 65.1GB net=1.646MB / 1.367MB block=0B / 231.3MB pids=1
1777518246172 name=edgerun-email-bench-edgerun cpu=27.15% mem=42.27MB / 65.1GB net=1.649MB / 1.379MB block=0B / 233.1MB pids=1
1777518246698 name=edgerun-email-bench-edgerun cpu=27.19% mem=43.52MB / 65.1GB net=1.651MB / 1.391MB block=0B / 234.6MB pids=1
1777518247236 name=edgerun-email-bench-edgerun cpu=27.25% mem=43.54MB / 65.1GB net=1.653MB / 1.401MB block=0B / 236.2MB pids=1
1777518247761 name=edgerun-email-bench-edgerun cpu=27.29% mem=43.91MB / 65.1GB net=1.656MB / 1.41MB block=0B / 238.1MB pids=1
1777518248284 name=edgerun-email-bench-edgerun cpu=27.33% mem=43.97MB / 65.1GB net=1.658MB / 1.42MB block=0B / 239.6MB pids=1
1777518248817 name=edgerun-email-bench-edgerun cpu=27.37% mem=43.44MB / 65.1GB net=1.661MB / 1.431MB block=0B / 241.6MB pids=1
1777518249343 name=edgerun-email-bench-edgerun cpu=27.40% mem=44.43MB / 65.1GB net=1.663MB / 1.44MB block=0B / 243.3MB pids=1
1777518249869 name=edgerun-email-bench-edgerun cpu=27.45% mem=44.1MB / 65.1GB net=1.666MB / 1.451MB block=0B / 245.2MB pids=1
1777518250395 name=edgerun-email-bench-edgerun cpu=27.47% mem=44.31MB / 65.1GB net=1.67MB / 1.462MB block=0B / 246.9MB pids=1
1777518250919 name=edgerun-email-bench-edgerun cpu=27.51% mem=43.43MB / 65.1GB net=1.671MB / 1.471MB block=0B / 248.1MB pids=1
1777518251439 name=edgerun-email-bench-edgerun cpu=27.51% mem=43.71MB / 65.1GB net=1.673MB / 1.477MB block=0B / 248.1MB pids=1
1777518251959 name=edgerun-email-bench-edgerun cpu=27.49% mem=42.78MB / 65.1GB net=1.673MB / 1.482MB block=0B / 248.1MB pids=1
1777518252481 name=edgerun-email-bench-edgerun cpu=27.47% mem=42.68MB / 65.1GB net=1.673MB / 1.486MB block=0B / 248.1MB pids=1
1777518253001 name=edgerun-email-bench-edgerun cpu=27.44% mem=41.23MB / 65.1GB net=1.673MB / 1.49MB block=0B / 248.1MB pids=1
1777518253522 name=edgerun-email-bench-edgerun cpu=27.40% mem=41.51MB / 65.1GB net=1.673MB / 1.493MB block=0B / 248.1MB pids=1
1777518254042 name=edgerun-email-bench-edgerun cpu=27.36% mem=39.61MB / 65.1GB net=1.673MB / 1.497MB block=0B / 248.1MB pids=1
1777518254562 name=edgerun-email-bench-edgerun cpu=27.31% mem=39.16MB / 65.1GB net=1.673MB / 1.502MB block=0B / 248.1MB pids=1
1777518255081 name=edgerun-email-bench-edgerun cpu=27.26% mem=39.6MB / 65.1GB net=1.673MB / 1.505MB block=0B / 248.1MB pids=1
1777518255602 name=edgerun-email-bench-edgerun cpu=27.20% mem=38.39MB / 65.1GB net=1.673MB / 1.509MB block=0B / 248.1MB pids=1
1777518256122 name=edgerun-email-bench-edgerun cpu=27.12% mem=37.23MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518256644 name=edgerun-email-bench-edgerun cpu=27.05% mem=36.58MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518257164 name=edgerun-email-bench-edgerun cpu=26.96% mem=35.57MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518257685 name=edgerun-email-bench-edgerun cpu=26.87% mem=34.16MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518258205 name=edgerun-email-bench-edgerun cpu=26.76% mem=33.69MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518258726 name=edgerun-email-bench-edgerun cpu=26.66% mem=32.38MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518259247 name=edgerun-email-bench-edgerun cpu=26.54% mem=31.97MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518259769 name=edgerun-email-bench-edgerun cpu=26.42% mem=31.51MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518260292 name=edgerun-email-bench-edgerun cpu=26.28% mem=29.43MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518260816 name=edgerun-email-bench-edgerun cpu=26.14% mem=27.35MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518261338 name=edgerun-email-bench-edgerun cpu=26.00% mem=25.31MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518261861 name=edgerun-email-bench-edgerun cpu=25.85% mem=25.8MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518262382 name=edgerun-email-bench-edgerun cpu=25.70% mem=24.99MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
1777518262903 name=edgerun-email-bench-edgerun cpu=25.56% mem=25.24MB / 65.1GB net=1.673MB / 1.512MB block=0B / 248.1MB pids=1
