timestamp_ms stats
1777531098570 name=edgerun-email-bench-maddy cpu=747.08% mem=183.5MB / 65.1GB net=918B / 822B block=0B / 1.44GB pids=44
1777531099116 name=edgerun-email-bench-maddy cpu=749.87% mem=193.7MB / 65.1GB net=918B / 822B block=0B / 1.446GB pids=44
1777531099674 name=edgerun-email-bench-maddy cpu=752.51% mem=191.7MB / 65.1GB net=918B / 822B block=0B / 1.452GB pids=45
1777531100235 name=edgerun-email-bench-maddy cpu=755.11% mem=187.8MB / 65.1GB net=918B / 822B block=0B / 1.458GB pids=45
1777531100785 name=edgerun-email-bench-maddy cpu=757.76% mem=202.8MB / 65.1GB net=918B / 822B block=0B / 1.464GB pids=45
1777531101341 name=edgerun-email-bench-maddy cpu=760.43% mem=195.8MB / 65.1GB net=918B / 822B block=0B / 1.469GB pids=45
1777531101907 name=edgerun-email-bench-maddy cpu=763.08% mem=184.3MB / 65.1GB net=918B / 822B block=0B / 1.475GB pids=45
1777531102467 name=edgerun-email-bench-maddy cpu=765.62% mem=196.9MB / 65.1GB net=918B / 822B block=0B / 1.481GB pids=45
1777531103016 name=edgerun-email-bench-maddy cpu=767.84% mem=206.5MB / 65.1GB net=918B / 822B block=0B / 1.486GB pids=45
1777531103566 name=edgerun-email-bench-maddy cpu=769.98% mem=195.1MB / 65.1GB net=918B / 822B block=0B / 1.492GB pids=45
1777531104126 name=edgerun-email-bench-maddy cpu=772.22% mem=187.1MB / 65.1GB net=918B / 822B block=0B / 1.497GB pids=45
1777531104675 name=edgerun-email-bench-maddy cpu=774.57% mem=200.9MB / 65.1GB net=918B / 822B block=0B / 1.503GB pids=45
1777531105229 name=edgerun-email-bench-maddy cpu=777.13% mem=195.1MB / 65.1GB net=918B / 822B block=0B / 1.508GB pids=45
1777531105778 name=edgerun-email-bench-maddy cpu=779.54% mem=199.9MB / 65.1GB net=918B / 822B block=0B / 1.514GB pids=45
1777531106331 name=edgerun-email-bench-maddy cpu=781.90% mem=195.4MB / 65.1GB net=918B / 822B block=0B / 1.519GB pids=45
1777531106882 name=edgerun-email-bench-maddy cpu=783.61% mem=194.5MB / 65.1GB net=918B / 822B block=0B / 1.523GB pids=45
1777531107432 name=edgerun-email-bench-maddy cpu=785.93% mem=193.4MB / 65.1GB net=918B / 822B block=0B / 1.529GB pids=45
1777531107992 name=edgerun-email-bench-maddy cpu=788.15% mem=191.4MB / 65.1GB net=918B / 822B block=0B / 1.534GB pids=45
1777531108546 name=edgerun-email-bench-maddy cpu=790.50% mem=200.9MB / 65.1GB net=918B / 822B block=0B / 1.539GB pids=45
1777531109107 name=edgerun-email-bench-maddy cpu=792.64% mem=206.2MB / 65.1GB net=918B / 892B block=0B / 1.552GB pids=45
1777531109669 name=edgerun-email-bench-maddy cpu=794.57% mem=195.7MB / 65.1GB net=918B / 892B block=0B / 1.557GB pids=45
1777531110225 name=edgerun-email-bench-maddy cpu=796.38% mem=188.9MB / 65.1GB net=918B / 892B block=0B / 1.562GB pids=45
1777531110775 name=edgerun-email-bench-maddy cpu=798.29% mem=188.9MB / 65.1GB net=918B / 892B block=0B / 1.567GB pids=45
1777531111327 name=edgerun-email-bench-maddy cpu=800.44% mem=206.6MB / 65.1GB net=918B / 892B block=0B / 1.572GB pids=45
1777531111883 name=edgerun-email-bench-maddy cpu=802.51% mem=209.2MB / 65.1GB net=918B / 892B block=0B / 1.577GB pids=45
1777531112442 name=edgerun-email-bench-maddy cpu=804.60% mem=192.2MB / 65.1GB net=918B / 892B block=0B / 1.583GB pids=45
1777531112995 name=edgerun-email-bench-maddy cpu=806.61% mem=196.7MB / 65.1GB net=918B / 892B block=0B / 1.588GB pids=45
1777531113557 name=edgerun-email-bench-maddy cpu=808.34% mem=196.9MB / 65.1GB net=918B / 892B block=0B / 1.594GB pids=45
1777531114111 name=edgerun-email-bench-maddy cpu=810.30% mem=185.8MB / 65.1GB net=918B / 892B block=0B / 1.599GB pids=45
1777531114668 name=edgerun-email-bench-maddy cpu=812.39% mem=190.4MB / 65.1GB net=918B / 892B block=0B / 1.604GB pids=45
1777531115217 name=edgerun-email-bench-maddy cpu=814.49% mem=209.6MB / 65.1GB net=918B / 892B block=0B / 1.61GB pids=45
1777531115779 name=edgerun-email-bench-maddy cpu=816.47% mem=183.4MB / 65.1GB net=918B / 892B block=0B / 1.615GB pids=45
1777531116326 name=edgerun-email-bench-maddy cpu=818.54% mem=206.5MB / 65.1GB net=918B / 892B block=0B / 1.62GB pids=45
1777531116878 name=edgerun-email-bench-maddy cpu=820.69% mem=202.3MB / 65.1GB net=918B / 892B block=0B / 1.625GB pids=45
1777531117436 name=edgerun-email-bench-maddy cpu=822.92% mem=195MB / 65.1GB net=918B / 892B block=0B / 1.63GB pids=45
1777531117990 name=edgerun-email-bench-maddy cpu=824.83% mem=203.7MB / 65.1GB net=918B / 892B block=0B / 1.635GB pids=45
1777531118540 name=edgerun-email-bench-maddy cpu=827.09% mem=202.5MB / 65.1GB net=918B / 892B block=0B / 1.64GB pids=45
1777531119097 name=edgerun-email-bench-maddy cpu=829.21% mem=196.8MB / 65.1GB net=918B / 892B block=0B / 1.646GB pids=45
1777531119649 name=edgerun-email-bench-maddy cpu=831.44% mem=197MB / 65.1GB net=918B / 892B block=0B / 1.651GB pids=45
1777531120204 name=edgerun-email-bench-maddy cpu=833.30% mem=201.7MB / 65.1GB net=918B / 892B block=0B / 1.657GB pids=45
1777531120758 name=edgerun-email-bench-maddy cpu=835.28% mem=203.8MB / 65.1GB net=918B / 892B block=0B / 1.662GB pids=45
1777531121312 name=edgerun-email-bench-maddy cpu=837.47% mem=211.6MB / 65.1GB net=918B / 892B block=0B / 1.667GB pids=45
1777531121881 name=edgerun-email-bench-maddy cpu=839.68% mem=192.2MB / 65.1GB net=918B / 892B block=0B / 1.673GB pids=45
1777531122433 name=edgerun-email-bench-maddy cpu=841.69% mem=198.3MB / 65.1GB net=918B / 892B block=0B / 1.678GB pids=45
1777531122982 name=edgerun-email-bench-maddy cpu=843.80% mem=196.1MB / 65.1GB net=918B / 892B block=0B / 1.684GB pids=45
1777531123536 name=edgerun-email-bench-maddy cpu=845.86% mem=200.3MB / 65.1GB net=918B / 892B block=0B / 1.688GB pids=45
1777531124092 name=edgerun-email-bench-maddy cpu=847.89% mem=218.5MB / 65.1GB net=918B / 892B block=0B / 1.694GB pids=45
1777531124649 name=edgerun-email-bench-maddy cpu=849.73% mem=200MB / 65.1GB net=918B / 892B block=0B / 1.699GB pids=45
1777531125202 name=edgerun-email-bench-maddy cpu=851.82% mem=199.7MB / 65.1GB net=918B / 892B block=0B / 1.704GB pids=45
1777531125761 name=edgerun-email-bench-maddy cpu=853.68% mem=190.1MB / 65.1GB net=918B / 892B block=0B / 1.709GB pids=45
1777531126311 name=edgerun-email-bench-maddy cpu=855.66% mem=195.8MB / 65.1GB net=918B / 892B block=0B / 1.714GB pids=45
1777531126863 name=edgerun-email-bench-maddy cpu=857.73% mem=205.1MB / 65.1GB net=918B / 892B block=0B / 1.72GB pids=45
1777531127417 name=edgerun-email-bench-maddy cpu=859.74% mem=207.1MB / 65.1GB net=918B / 892B block=0B / 1.725GB pids=45
1777531127967 name=edgerun-email-bench-maddy cpu=861.73% mem=194.4MB / 65.1GB net=918B / 892B block=0B / 1.731GB pids=45
1777531128529 name=edgerun-email-bench-maddy cpu=863.57% mem=205.3MB / 65.1GB net=918B / 892B block=0B / 1.736GB pids=45
1777531129083 name=edgerun-email-bench-maddy cpu=865.50% mem=199.4MB / 65.1GB net=918B / 892B block=0B / 1.741GB pids=45
1777531129633 name=edgerun-email-bench-maddy cpu=867.30% mem=193.3MB / 65.1GB net=918B / 892B block=0B / 1.746GB pids=45
1777531130173 name=edgerun-email-bench-maddy cpu=869.08% mem=186.9MB / 65.1GB net=918B / 892B block=0B / 1.751GB pids=45
1777531130719 name=edgerun-email-bench-maddy cpu=871.00% mem=197.8MB / 65.1GB net=918B / 892B block=0B / 1.756GB pids=45
1777531131273 name=edgerun-email-bench-maddy cpu=872.98% mem=201MB / 65.1GB net=918B / 892B block=0B / 1.76GB pids=45
1777531131823 name=edgerun-email-bench-maddy cpu=874.80% mem=196.6MB / 65.1GB net=918B / 892B block=0B / 1.766GB pids=45
1777531132371 name=edgerun-email-bench-maddy cpu=876.53% mem=200.8MB / 65.1GB net=918B / 892B block=0B / 1.771GB pids=45
1777531132924 name=edgerun-email-bench-maddy cpu=878.39% mem=201.1MB / 65.1GB net=918B / 892B block=0B / 1.775GB pids=45
1777531133475 name=edgerun-email-bench-maddy cpu=880.22% mem=193.4MB / 65.1GB net=918B / 892B block=0B / 1.78GB pids=45
1777531134027 name=edgerun-email-bench-maddy cpu=881.90% mem=197MB / 65.1GB net=918B / 892B block=0B / 1.786GB pids=45
1777531134577 name=edgerun-email-bench-maddy cpu=883.78% mem=190MB / 65.1GB net=918B / 892B block=0B / 1.791GB pids=45
1777531135127 name=edgerun-email-bench-maddy cpu=885.67% mem=202.8MB / 65.1GB net=918B / 892B block=0B / 1.795GB pids=45
1777531135683 name=edgerun-email-bench-maddy cpu=887.58% mem=202.4MB / 65.1GB net=918B / 892B block=0B / 1.801GB pids=45
1777531136232 name=edgerun-email-bench-maddy cpu=889.37% mem=202MB / 65.1GB net=918B / 892B block=0B / 1.805GB pids=45
1777531136791 name=edgerun-email-bench-maddy cpu=891.13% mem=196.7MB / 65.1GB net=918B / 892B block=0B / 1.81GB pids=45
1777531137330 name=edgerun-email-bench-maddy cpu=892.67% mem=193.7MB / 65.1GB net=918B / 892B block=0B / 1.814GB pids=45
1777531137881 name=edgerun-email-bench-maddy cpu=893.62% mem=212.7MB / 65.1GB net=918B / 892B block=0B / 1.818GB pids=45
1777531138419 name=edgerun-email-bench-maddy cpu=895.12% mem=189.6MB / 65.1GB net=918B / 892B block=0B / 1.823GB pids=45
1777531138964 name=edgerun-email-bench-maddy cpu=896.80% mem=207.1MB / 65.1GB net=918B / 892B block=0B / 1.827GB pids=45
1777531139515 name=edgerun-email-bench-maddy cpu=898.54% mem=206.8MB / 65.1GB net=918B / 892B block=0B / 1.832GB pids=45
1777531140067 name=edgerun-email-bench-maddy cpu=900.19% mem=210.7MB / 65.1GB net=918B / 892B block=0B / 1.845GB pids=45
1777531140623 name=edgerun-email-bench-maddy cpu=901.83% mem=209.8MB / 65.1GB net=918B / 892B block=0B / 1.849GB pids=45
1777531141186 name=edgerun-email-bench-maddy cpu=903.50% mem=209.7MB / 65.1GB net=918B / 892B block=0B / 1.854GB pids=45
1777531141743 name=edgerun-email-bench-maddy cpu=905.08% mem=212.1MB / 65.1GB net=918B / 892B block=0B / 1.858GB pids=45
1777531142299 name=edgerun-email-bench-maddy cpu=906.55% mem=206.3MB / 65.1GB net=918B / 892B block=0B / 1.863GB pids=45
1777531142849 name=edgerun-email-bench-maddy cpu=908.00% mem=215MB / 65.1GB net=918B / 892B block=0B / 1.868GB pids=45
1777531143411 name=edgerun-email-bench-maddy cpu=909.43% mem=195.2MB / 65.1GB net=918B / 892B block=0B / 1.873GB pids=45
1777531143969 name=edgerun-email-bench-maddy cpu=910.84% mem=216.9MB / 65.1GB net=918B / 892B block=0B / 1.877GB pids=45
