timestamp_ms stats
1777531161133 name=edgerun-email-bench-maddy cpu=947.91% mem=234.4MB / 65.1GB net=918B / 892B block=0B / 2.017GB pids=45
1777531161696 name=edgerun-email-bench-maddy cpu=949.08% mem=220.1MB / 65.1GB net=918B / 892B block=0B / 2.021GB pids=45
1777531162258 name=edgerun-email-bench-maddy cpu=950.28% mem=229.8MB / 65.1GB net=918B / 892B block=0B / 2.026GB pids=45
1777531162818 name=edgerun-email-bench-maddy cpu=951.43% mem=218.9MB / 65.1GB net=918B / 892B block=0B / 2.03GB pids=45
1777531163373 name=edgerun-email-bench-maddy cpu=952.64% mem=213.9MB / 65.1GB net=918B / 892B block=0B / 2.034GB pids=45
1777531163931 name=edgerun-email-bench-maddy cpu=953.86% mem=214.8MB / 65.1GB net=918B / 892B block=0B / 2.039GB pids=45
1777531164486 name=edgerun-email-bench-maddy cpu=955.06% mem=214.7MB / 65.1GB net=918B / 892B block=0B / 2.044GB pids=45
1777531165042 name=edgerun-email-bench-maddy cpu=956.32% mem=212.9MB / 65.1GB net=918B / 892B block=0B / 2.049GB pids=45
1777531165601 name=edgerun-email-bench-maddy cpu=957.49% mem=232.6MB / 65.1GB net=918B / 892B block=0B / 2.053GB pids=45
1777531166156 name=edgerun-email-bench-maddy cpu=958.58% mem=207.7MB / 65.1GB net=918B / 892B block=0B / 2.057GB pids=45
1777531166720 name=edgerun-email-bench-maddy cpu=959.62% mem=224.8MB / 65.1GB net=918B / 892B block=0B / 2.061GB pids=45
1777531167285 name=edgerun-email-bench-maddy cpu=960.77% mem=217.7MB / 65.1GB net=918B / 892B block=0B / 2.066GB pids=45
1777531167846 name=edgerun-email-bench-maddy cpu=961.88% mem=235.3MB / 65.1GB net=918B / 892B block=0B / 2.071GB pids=45
1777531168410 name=edgerun-email-bench-maddy cpu=962.79% mem=213.7MB / 65.1GB net=918B / 892B block=0B / 2.075GB pids=45
1777531168958 name=edgerun-email-bench-maddy cpu=963.86% mem=220.1MB / 65.1GB net=918B / 892B block=0B / 2.08GB pids=45
1777531169522 name=edgerun-email-bench-maddy cpu=965.01% mem=218.2MB / 65.1GB net=918B / 892B block=0B / 2.084GB pids=45
1777531170086 name=edgerun-email-bench-maddy cpu=966.13% mem=229.6MB / 65.1GB net=918B / 892B block=0B / 2.089GB pids=45
1777531170645 name=edgerun-email-bench-maddy cpu=967.05% mem=219.7MB / 65.1GB net=918B / 892B block=0B / 2.094GB pids=45
1777531171185 name=edgerun-email-bench-maddy cpu=968.09% mem=216.2MB / 65.1GB net=918B / 892B block=0B / 2.098GB pids=45
1777531171740 name=edgerun-email-bench-maddy cpu=969.12% mem=222.3MB / 65.1GB net=918B / 892B block=0B / 2.102GB pids=45
1777531172302 name=edgerun-email-bench-maddy cpu=969.85% mem=221.2MB / 65.1GB net=918B / 892B block=0B / 2.106GB pids=45
1777531172859 name=edgerun-email-bench-maddy cpu=970.92% mem=217.2MB / 65.1GB net=918B / 892B block=0B / 2.11GB pids=45
1777531173421 name=edgerun-email-bench-maddy cpu=972.06% mem=220MB / 65.1GB net=918B / 892B block=0B / 2.114GB pids=45
1777531173975 name=edgerun-email-bench-maddy cpu=973.28% mem=230.2MB / 65.1GB net=918B / 892B block=0B / 2.119GB pids=45
1777531174530 name=edgerun-email-bench-maddy cpu=974.49% mem=215.1MB / 65.1GB net=918B / 892B block=0B / 2.124GB pids=45
1777531175089 name=edgerun-email-bench-maddy cpu=975.78% mem=222.2MB / 65.1GB net=918B / 892B block=0B / 2.128GB pids=45
1777531175643 name=edgerun-email-bench-maddy cpu=977.08% mem=224.3MB / 65.1GB net=918B / 892B block=0B / 2.132GB pids=45
1777531176202 name=edgerun-email-bench-maddy cpu=978.32% mem=216.6MB / 65.1GB net=918B / 892B block=0B / 2.137GB pids=45
1777531176764 name=edgerun-email-bench-maddy cpu=979.61% mem=235MB / 65.1GB net=918B / 892B block=0B / 2.141GB pids=45
1777531177322 name=edgerun-email-bench-maddy cpu=980.64% mem=209.1MB / 65.1GB net=918B / 892B block=0B / 2.146GB pids=45
1777531177875 name=edgerun-email-bench-maddy cpu=981.80% mem=237.4MB / 65.1GB net=918B / 892B block=0B / 2.149GB pids=45
1777531178445 name=edgerun-email-bench-maddy cpu=982.77% mem=221.2MB / 65.1GB net=918B / 892B block=0B / 2.154GB pids=45
1777531179002 name=edgerun-email-bench-maddy cpu=983.93% mem=230.3MB / 65.1GB net=918B / 892B block=0B / 2.158GB pids=45
1777531179571 name=edgerun-email-bench-maddy cpu=985.03% mem=220MB / 65.1GB net=918B / 892B block=0B / 2.163GB pids=45
1777531180128 name=edgerun-email-bench-maddy cpu=986.17% mem=218.4MB / 65.1GB net=918B / 892B block=0B / 2.168GB pids=45
1777531180681 name=edgerun-email-bench-maddy cpu=987.12% mem=219.4MB / 65.1GB net=918B / 892B block=0B / 2.172GB pids=45
1777531181246 name=edgerun-email-bench-maddy cpu=988.21% mem=223.6MB / 65.1GB net=918B / 892B block=0B / 2.176GB pids=45
1777531181800 name=edgerun-email-bench-maddy cpu=988.95% mem=217.2MB / 65.1GB net=918B / 892B block=0B / 2.18GB pids=45
1777531182368 name=edgerun-email-bench-maddy cpu=989.26% mem=209.8MB / 65.1GB net=918B / 892B block=0B / 2.182GB pids=45
1777531182927 name=edgerun-email-bench-maddy cpu=989.90% mem=232.9MB / 65.1GB net=918B / 892B block=0B / 2.186GB pids=45
1777531183492 name=edgerun-email-bench-maddy cpu=990.28% mem=225.5MB / 65.1GB net=918B / 892B block=0B / 2.19GB pids=45
1777531184052 name=edgerun-email-bench-maddy cpu=991.07% mem=226MB / 65.1GB net=918B / 892B block=0B / 2.194GB pids=45
1777531184617 name=edgerun-email-bench-maddy cpu=991.62% mem=224.7MB / 65.1GB net=918B / 892B block=0B / 2.198GB pids=45
1777531185177 name=edgerun-email-bench-maddy cpu=992.36% mem=229.4MB / 65.1GB net=918B / 892B block=0B / 2.21GB pids=45
1777531185739 name=edgerun-email-bench-maddy cpu=993.47% mem=217.4MB / 65.1GB net=918B / 892B block=0B / 2.215GB pids=45
1777531186288 name=edgerun-email-bench-maddy cpu=994.54% mem=222.4MB / 65.1GB net=918B / 892B block=0B / 2.219GB pids=45
1777531186847 name=edgerun-email-bench-maddy cpu=995.64% mem=225.6MB / 65.1GB net=918B / 892B block=0B / 2.223GB pids=45
1777531187407 name=edgerun-email-bench-maddy cpu=996.60% mem=217MB / 65.1GB net=918B / 892B block=0B / 2.227GB pids=45
1777531187963 name=edgerun-email-bench-maddy cpu=997.61% mem=247.3MB / 65.1GB net=918B / 892B block=0B / 2.231GB pids=45
1777531188518 name=edgerun-email-bench-maddy cpu=998.46% mem=227.6MB / 65.1GB net=918B / 892B block=0B / 2.235GB pids=45
1777531189067 name=edgerun-email-bench-maddy cpu=999.57% mem=213.1MB / 65.1GB net=918B / 892B block=0B / 2.239GB pids=45
1777531189626 name=edgerun-email-bench-maddy cpu=1000.69% mem=221.4MB / 65.1GB net=918B / 892B block=0B / 2.244GB pids=45
1777531190173 name=edgerun-email-bench-maddy cpu=1001.63% mem=228.7MB / 65.1GB net=918B / 892B block=0B / 2.247GB pids=45
1777531190734 name=edgerun-email-bench-maddy cpu=1002.49% mem=229.1MB / 65.1GB net=918B / 892B block=0B / 2.251GB pids=45
1777531191292 name=edgerun-email-bench-maddy cpu=1003.58% mem=224.7MB / 65.1GB net=918B / 892B block=0B / 2.255GB pids=45
1777531191842 name=edgerun-email-bench-maddy cpu=1004.74% mem=235.4MB / 65.1GB net=918B / 892B block=0B / 2.26GB pids=45
1777531192401 name=edgerun-email-bench-maddy cpu=1005.85% mem=224.7MB / 65.1GB net=918B / 892B block=0B / 2.264GB pids=45
1777531192969 name=edgerun-email-bench-maddy cpu=1006.99% mem=218.9MB / 65.1GB net=918B / 892B block=0B / 2.268GB pids=45
1777531193530 name=edgerun-email-bench-maddy cpu=1008.03% mem=226.1MB / 65.1GB net=918B / 892B block=0B / 2.272GB pids=45
1777531194089 name=edgerun-email-bench-maddy cpu=1009.10% mem=221.8MB / 65.1GB net=918B / 892B block=0B / 2.277GB pids=45
1777531194648 name=edgerun-email-bench-maddy cpu=1010.13% mem=237.4MB / 65.1GB net=918B / 892B block=0B / 2.281GB pids=45
1777531195205 name=edgerun-email-bench-maddy cpu=1011.13% mem=229.3MB / 65.1GB net=918B / 892B block=0B / 2.285GB pids=45
1777531195759 name=edgerun-email-bench-maddy cpu=1012.22% mem=237.1MB / 65.1GB net=918B / 892B block=0B / 2.289GB pids=45
1777531196316 name=edgerun-email-bench-maddy cpu=1013.21% mem=233.1MB / 65.1GB net=918B / 892B block=0B / 2.293GB pids=45
1777531196879 name=edgerun-email-bench-maddy cpu=1014.29% mem=232.7MB / 65.1GB net=918B / 892B block=0B / 2.298GB pids=45
1777531197443 name=edgerun-email-bench-maddy cpu=1015.23% mem=236.4MB / 65.1GB net=918B / 892B block=0B / 2.301GB pids=45
1777531197999 name=edgerun-email-bench-maddy cpu=1016.16% mem=230.1MB / 65.1GB net=918B / 892B block=0B / 2.306GB pids=45
1777531198551 name=edgerun-email-bench-maddy cpu=1017.06% mem=232.3MB / 65.1GB net=918B / 892B block=0B / 2.309GB pids=45
1777531199112 name=edgerun-email-bench-maddy cpu=1017.96% mem=231.3MB / 65.1GB net=918B / 892B block=0B / 2.314GB pids=45
1777531199669 name=edgerun-email-bench-maddy cpu=1018.97% mem=232MB / 65.1GB net=918B / 892B block=0B / 2.318GB pids=45
1777531200225 name=edgerun-email-bench-maddy cpu=1019.91% mem=225.5MB / 65.1GB net=918B / 892B block=0B / 2.322GB pids=45
1777531200777 name=edgerun-email-bench-maddy cpu=1020.82% mem=230.2MB / 65.1GB net=918B / 892B block=0B / 2.326GB pids=45
1777531201338 name=edgerun-email-bench-maddy cpu=1021.66% mem=239.6MB / 65.1GB net=918B / 892B block=0B / 2.33GB pids=45
1777531201900 name=edgerun-email-bench-maddy cpu=1022.53% mem=213.8MB / 65.1GB net=918B / 892B block=0B / 2.334GB pids=45
1777531202445 name=edgerun-email-bench-maddy cpu=1023.16% mem=225MB / 65.1GB net=918B / 892B block=0B / 2.338GB pids=45
1777531203007 name=edgerun-email-bench-maddy cpu=1023.90% mem=244MB / 65.1GB net=918B / 892B block=0B / 2.342GB pids=45
1777531203571 name=edgerun-email-bench-maddy cpu=1024.81% mem=227MB / 65.1GB net=918B / 892B block=0B / 2.346GB pids=45
1777531204122 name=edgerun-email-bench-maddy cpu=1025.67% mem=224.3MB / 65.1GB net=918B / 892B block=0B / 2.35GB pids=45
1777531204680 name=edgerun-email-bench-maddy cpu=1026.62% mem=234.9MB / 65.1GB net=918B / 892B block=0B / 2.354GB pids=45
1777531205252 name=edgerun-email-bench-maddy cpu=1027.47% mem=224.8MB / 65.1GB net=918B / 892B block=0B / 2.358GB pids=45
1777531205811 name=edgerun-email-bench-maddy cpu=1028.36% mem=218.7MB / 65.1GB net=918B / 892B block=0B / 2.363GB pids=45
1777531206367 name=edgerun-email-bench-maddy cpu=1029.19% mem=211.3MB / 65.1GB net=918B / 892B block=0B / 2.367GB pids=45
1777531206924 name=edgerun-email-bench-maddy cpu=1030.18% mem=227.7MB / 65.1GB net=918B / 892B block=0B / 2.371GB pids=45
1777531207482 name=edgerun-email-bench-maddy cpu=1031.16% mem=230.3MB / 65.1GB net=918B / 892B block=0B / 2.375GB pids=45
1777531208039 name=edgerun-email-bench-maddy cpu=1032.08% mem=224.3MB / 65.1GB net=918B / 892B block=0B / 2.379GB pids=45
1777531208588 name=edgerun-email-bench-maddy cpu=1032.90% mem=220MB / 65.1GB net=918B / 892B block=0B / 2.384GB pids=45
1777531209136 name=edgerun-email-bench-maddy cpu=1033.76% mem=225MB / 65.1GB net=918B / 892B block=0B / 2.387GB pids=45
1777531209691 name=edgerun-email-bench-maddy cpu=1034.58% mem=244.8MB / 65.1GB net=918B / 892B block=0B / 2.391GB pids=45
1777531210250 name=edgerun-email-bench-maddy cpu=1035.21% mem=242.6MB / 65.1GB net=918B / 892B block=0B / 2.395GB pids=45
1777531210805 name=edgerun-email-bench-maddy cpu=1035.80% mem=247.4MB / 65.1GB net=918B / 892B block=0B / 2.398GB pids=45
1777531211371 name=edgerun-email-bench-maddy cpu=1036.41% mem=249.2MB / 65.1GB net=918B / 892B block=0B / 2.402GB pids=45
1777531211932 name=edgerun-email-bench-maddy cpu=1037.10% mem=210MB / 65.1GB net=918B / 892B block=0B / 2.406GB pids=45
1777531212487 name=edgerun-email-bench-maddy cpu=1037.84% mem=206.8MB / 65.1GB net=918B / 892B block=0B / 2.41GB pids=45
1777531213026 name=edgerun-email-bench-maddy cpu=1038.67% mem=221.9MB / 65.1GB net=918B / 892B block=0B / 2.413GB pids=45
1777531213581 name=edgerun-email-bench-maddy cpu=1039.57% mem=230.2MB / 65.1GB net=918B / 892B block=0B / 2.417GB pids=45
1777531214138 name=edgerun-email-bench-maddy cpu=1040.39% mem=238.4MB / 65.1GB net=918B / 892B block=0B / 2.421GB pids=45
1777531214693 name=edgerun-email-bench-maddy cpu=1041.16% mem=196.8MB / 65.1GB net=918B / 892B block=0B / 2.426GB pids=45
1777531215242 name=edgerun-email-bench-maddy cpu=1041.98% mem=222MB / 65.1GB net=918B / 892B block=0B / 2.429GB pids=45
1777531215803 name=edgerun-email-bench-maddy cpu=1042.76% mem=235.2MB / 65.1GB net=918B / 892B block=0B / 2.441GB pids=45
1777531216371 name=edgerun-email-bench-maddy cpu=1042.18% mem=246.9MB / 65.1GB net=918B / 892B block=0B / 2.443GB pids=45
1777531216932 name=edgerun-email-bench-maddy cpu=1041.38% mem=232.3MB / 65.1GB net=918B / 892B block=0B / 2.445GB pids=45
1777531217490 name=edgerun-email-bench-maddy cpu=1040.79% mem=241MB / 65.1GB net=918B / 892B block=0B / 2.447GB pids=45
