timestamp_ms stats
1777530735096 name=edgerun-email-bench-postfix cpu=48.26% mem=183MB / 65.1GB net=918B / 752B block=20.48kB / 174MB pids=74
1777530735620 name=edgerun-email-bench-postfix cpu=48.03% mem=182.8MB / 65.1GB net=918B / 752B block=20.48kB / 175.5MB pids=74
1777530736146 name=edgerun-email-bench-postfix cpu=47.82% mem=182.7MB / 65.1GB net=918B / 752B block=20.48kB / 176.9MB pids=74
1777530736671 name=edgerun-email-bench-postfix cpu=47.77% mem=182.4MB / 65.1GB net=918B / 752B block=20.48kB / 178.2MB pids=74
1777530737197 name=edgerun-email-bench-postfix cpu=47.54% mem=183.8MB / 65.1GB net=918B / 752B block=20.48kB / 179.7MB pids=75
1777530737725 name=edgerun-email-bench-postfix cpu=47.54% mem=183.9MB / 65.1GB net=918B / 752B block=20.48kB / 181MB pids=75
1777530738248 name=edgerun-email-bench-postfix cpu=47.40% mem=183.7MB / 65.1GB net=918B / 752B block=20.48kB / 182.3MB pids=75
1777530738777 name=edgerun-email-bench-postfix cpu=47.17% mem=182.8MB / 65.1GB net=918B / 752B block=20.48kB / 183.8MB pids=74
1777530739303 name=edgerun-email-bench-postfix cpu=47.19% mem=183.7MB / 65.1GB net=918B / 752B block=20.48kB / 185.1MB pids=74
1777530739830 name=edgerun-email-bench-postfix cpu=46.98% mem=183.2MB / 65.1GB net=918B / 752B block=20.48kB / 186.7MB pids=74
1777530740357 name=edgerun-email-bench-postfix cpu=46.84% mem=184.3MB / 65.1GB net=918B / 752B block=20.48kB / 188MB pids=75
1777530740884 name=edgerun-email-bench-postfix cpu=46.68% mem=184.3MB / 65.1GB net=918B / 752B block=20.48kB / 189.4MB pids=75
1777530741410 name=edgerun-email-bench-postfix cpu=46.46% mem=183.7MB / 65.1GB net=918B / 752B block=20.48kB / 190.6MB pids=74
1777530741938 name=edgerun-email-bench-postfix cpu=46.38% mem=183.6MB / 65.1GB net=918B / 752B block=20.48kB / 191.7MB pids=74
1777530742461 name=edgerun-email-bench-postfix cpu=46.18% mem=183.5MB / 65.1GB net=918B / 752B block=20.48kB / 193.2MB pids=74
1777530742986 name=edgerun-email-bench-postfix cpu=46.03% mem=184.3MB / 65.1GB net=918B / 752B block=20.48kB / 194.9MB pids=74
1777530743512 name=edgerun-email-bench-postfix cpu=45.89% mem=184.9MB / 65.1GB net=918B / 752B block=20.48kB / 196.1MB pids=75
1777530744040 name=edgerun-email-bench-postfix cpu=45.68% mem=185.1MB / 65.1GB net=918B / 752B block=20.48kB / 197.1MB pids=75
1777530744566 name=edgerun-email-bench-postfix cpu=45.60% mem=184.8MB / 65.1GB net=918B / 752B block=20.48kB / 198.4MB pids=75
1777530745090 name=edgerun-email-bench-postfix cpu=45.40% mem=183.9MB / 65.1GB net=918B / 752B block=20.48kB / 199.8MB pids=74
1777530745620 name=edgerun-email-bench-postfix cpu=45.26% mem=183.6MB / 65.1GB net=918B / 752B block=20.48kB / 201.4MB pids=74
1777530746144 name=edgerun-email-bench-postfix cpu=45.14% mem=183.5MB / 65.1GB net=918B / 752B block=20.48kB / 202.7MB pids=74
1777530746671 name=edgerun-email-bench-postfix cpu=44.95% mem=183.7MB / 65.1GB net=918B / 752B block=20.48kB / 204.1MB pids=74
1777530747198 name=edgerun-email-bench-postfix cpu=44.86% mem=184MB / 65.1GB net=918B / 752B block=20.48kB / 205.4MB pids=74
1777530747729 name=edgerun-email-bench-postfix cpu=44.67% mem=183.1MB / 65.1GB net=918B / 752B block=20.48kB / 206.7MB pids=73
1777530748256 name=edgerun-email-bench-postfix cpu=44.52% mem=183.2MB / 65.1GB net=918B / 752B block=20.48kB / 208.1MB pids=73
1777530748781 name=edgerun-email-bench-postfix cpu=44.42% mem=182.9MB / 65.1GB net=918B / 752B block=20.48kB / 209.5MB pids=73
1777530749307 name=edgerun-email-bench-postfix cpu=44.26% mem=184.3MB / 65.1GB net=918B / 752B block=20.48kB / 211.6MB pids=74
1777530749834 name=edgerun-email-bench-postfix cpu=44.19% mem=184.1MB / 65.1GB net=918B / 752B block=20.48kB / 212.7MB pids=74
1777530750360 name=edgerun-email-bench-postfix cpu=44.01% mem=184.4MB / 65.1GB net=918B / 752B block=20.48kB / 213.9MB pids=74
1777530750886 name=edgerun-email-bench-postfix cpu=43.87% mem=183.3MB / 65.1GB net=918B / 752B block=20.48kB / 216.2MB pids=73
1777530751411 name=edgerun-email-bench-postfix cpu=43.80% mem=183.7MB / 65.1GB net=918B / 752B block=20.48kB / 217.5MB pids=73
1777530751937 name=edgerun-email-bench-postfix cpu=43.64% mem=184.1MB / 65.1GB net=918B / 752B block=20.48kB / 219.2MB pids=74
1777530752459 name=edgerun-email-bench-postfix cpu=43.58% mem=185.4MB / 65.1GB net=918B / 752B block=20.48kB / 220.7MB pids=75
1777530752982 name=edgerun-email-bench-postfix cpu=43.43% mem=185.1MB / 65.1GB net=918B / 752B block=20.48kB / 222.3MB pids=75
1777530753507 name=edgerun-email-bench-postfix cpu=43.28% mem=184.5MB / 65.1GB net=918B / 752B block=20.48kB / 223.8MB pids=74
1777530754031 name=edgerun-email-bench-postfix cpu=43.23% mem=184.2MB / 65.1GB net=918B / 752B block=20.48kB / 225.3MB pids=74
1777530754559 name=edgerun-email-bench-postfix cpu=43.07% mem=185.4MB / 65.1GB net=918B / 752B block=20.48kB / 226.8MB pids=75
1777530755086 name=edgerun-email-bench-postfix cpu=43.00% mem=185.5MB / 65.1GB net=918B / 752B block=20.48kB / 228.3MB pids=75
1777530755611 name=edgerun-email-bench-postfix cpu=42.85% mem=185.8MB / 65.1GB net=918B / 752B block=20.48kB / 229.9MB pids=75
1777530756138 name=edgerun-email-bench-postfix cpu=42.74% mem=185.8MB / 65.1GB net=918B / 752B block=20.48kB / 232.6MB pids=75
1777530756664 name=edgerun-email-bench-postfix cpu=42.71% mem=185MB / 65.1GB net=918B / 752B block=20.48kB / 234.7MB pids=74
1777530757192 name=edgerun-email-bench-postfix cpu=42.55% mem=185.3MB / 65.1GB net=918B / 752B block=20.48kB / 236.7MB pids=74
1777530757718 name=edgerun-email-bench-postfix cpu=42.49% mem=185MB / 65.1GB net=918B / 752B block=20.48kB / 239.1MB pids=74
1777530758243 name=edgerun-email-bench-postfix cpu=42.40% mem=185MB / 65.1GB net=918B / 752B block=20.48kB / 241MB pids=74
1777530758773 name=edgerun-email-bench-postfix cpu=42.27% mem=185.3MB / 65.1GB net=918B / 752B block=20.48kB / 243.4MB pids=75
1777530759300 name=edgerun-email-bench-postfix cpu=42.28% mem=185.5MB / 65.1GB net=918B / 752B block=20.48kB / 244.7MB pids=75
1777530759824 name=edgerun-email-bench-postfix cpu=42.13% mem=185MB / 65.1GB net=918B / 752B block=20.48kB / 246.6MB pids=74
1777530760347 name=edgerun-email-bench-postfix cpu=42.06% mem=185MB / 65.1GB net=918B / 752B block=20.48kB / 248.7MB pids=74
1777530760873 name=edgerun-email-bench-postfix cpu=41.99% mem=184.4MB / 65.1GB net=918B / 752B block=20.48kB / 249.9MB pids=74
1777530761400 name=edgerun-email-bench-postfix cpu=41.84% mem=185.1MB / 65.1GB net=918B / 752B block=20.48kB / 251.2MB pids=74
1777530761928 name=edgerun-email-bench-postfix cpu=41.80% mem=185.8MB / 65.1GB net=918B / 752B block=20.48kB / 252.5MB pids=75
1777530762453 name=edgerun-email-bench-postfix cpu=41.69% mem=185.3MB / 65.1GB net=918B / 752B block=20.48kB / 253.8MB pids=74
1777530762981 name=edgerun-email-bench-postfix cpu=41.58% mem=185.3MB / 65.1GB net=918B / 752B block=20.48kB / 255.4MB pids=74
1777530763507 name=edgerun-email-bench-postfix cpu=41.53% mem=185.8MB / 65.1GB net=918B / 752B block=20.48kB / 256.9MB pids=74
1777530764034 name=edgerun-email-bench-postfix cpu=41.39% mem=186MB / 65.1GB net=918B / 752B block=20.48kB / 258.3MB pids=75
1777530764562 name=edgerun-email-bench-postfix cpu=41.37% mem=186.8MB / 65.1GB net=918B / 752B block=20.48kB / 259.5MB pids=75
1777530765087 name=edgerun-email-bench-postfix cpu=41.28% mem=185.8MB / 65.1GB net=918B / 752B block=20.48kB / 261.2MB pids=74
1777530765614 name=edgerun-email-bench-postfix cpu=41.15% mem=185.7MB / 65.1GB net=918B / 752B block=20.48kB / 262.8MB pids=74
1777530766140 name=edgerun-email-bench-postfix cpu=41.19% mem=185.5MB / 65.1GB net=918B / 752B block=20.48kB / 264MB pids=74
1777530766667 name=edgerun-email-bench-postfix cpu=41.05% mem=185.7MB / 65.1GB net=918B / 752B block=20.48kB / 265.4MB pids=74
1777530767195 name=edgerun-email-bench-postfix cpu=41.02% mem=186.5MB / 65.1GB net=918B / 752B block=20.48kB / 266.6MB pids=74
1777530767721 name=edgerun-email-bench-postfix cpu=40.94% mem=186.5MB / 65.1GB net=918B / 752B block=20.48kB / 268MB pids=74
1777530768247 name=edgerun-email-bench-postfix cpu=40.81% mem=185.7MB / 65.1GB net=918B / 752B block=20.48kB / 269.4MB pids=74
1777530768776 name=edgerun-email-bench-postfix cpu=40.77% mem=185.4MB / 65.1GB net=918B / 752B block=20.48kB / 270.8MB pids=74
1777530769304 name=edgerun-email-bench-postfix cpu=40.64% mem=185.7MB / 65.1GB net=918B / 752B block=20.48kB / 272.1MB pids=74
1777530769830 name=edgerun-email-bench-postfix cpu=40.57% mem=185.7MB / 65.1GB net=918B / 752B block=20.48kB / 273.3MB pids=74
1777530770351 name=edgerun-email-bench-postfix cpu=40.50% mem=185.4MB / 65.1GB net=918B / 752B block=20.48kB / 274.4MB pids=74
1777530770877 name=edgerun-email-bench-postfix cpu=40.37% mem=185.4MB / 65.1GB net=918B / 752B block=20.48kB / 275.4MB pids=74
1777530771402 name=edgerun-email-bench-postfix cpu=40.36% mem=186.7MB / 65.1GB net=918B / 752B block=20.48kB / 276.6MB pids=74
1777530771928 name=edgerun-email-bench-postfix cpu=40.24% mem=186.3MB / 65.1GB net=918B / 752B block=20.48kB / 278.1MB pids=74
1777530772456 name=edgerun-email-bench-postfix cpu=40.16% mem=187.2MB / 65.1GB net=918B / 752B block=20.48kB / 279.7MB pids=75
1777530772980 name=edgerun-email-bench-postfix cpu=40.10% mem=186.1MB / 65.1GB net=918B / 752B block=20.48kB / 281MB pids=74
1777530773507 name=edgerun-email-bench-postfix cpu=39.97% mem=186.4MB / 65.1GB net=918B / 752B block=20.48kB / 282.1MB pids=74
1777530774034 name=edgerun-email-bench-postfix cpu=39.95% mem=186.9MB / 65.1GB net=918B / 752B block=20.48kB / 283.3MB pids=74
1777530774559 name=edgerun-email-bench-postfix cpu=39.83% mem=187.4MB / 65.1GB net=918B / 752B block=20.48kB / 284.4MB pids=75
1777530775088 name=edgerun-email-bench-postfix cpu=39.74% mem=186.7MB / 65.1GB net=918B / 752B block=20.48kB / 285.7MB pids=74
1777530775614 name=edgerun-email-bench-postfix cpu=39.69% mem=186.5MB / 65.1GB net=918B / 752B block=20.48kB / 287.2MB pids=74
1777530776142 name=edgerun-email-bench-postfix cpu=39.58% mem=186.9MB / 65.1GB net=918B / 752B block=20.48kB / 288.6MB pids=74
1777530776668 name=edgerun-email-bench-postfix cpu=39.54% mem=186.9MB / 65.1GB net=918B / 752B block=20.48kB / 289.9MB pids=74
1777530777194 name=edgerun-email-bench-postfix cpu=39.43% mem=186.4MB / 65.1GB net=918B / 752B block=20.48kB / 291.5MB pids=74
1777530777723 name=edgerun-email-bench-postfix cpu=39.34% mem=186.9MB / 65.1GB net=918B / 752B block=20.48kB / 292.8MB pids=74
1777530778249 name=edgerun-email-bench-postfix cpu=39.28% mem=186.8MB / 65.1GB net=918B / 752B block=20.48kB / 294MB pids=74
1777530778776 name=edgerun-email-bench-postfix cpu=39.18% mem=187.8MB / 65.1GB net=918B / 752B block=20.48kB / 295.6MB pids=75
1777530779302 name=edgerun-email-bench-postfix cpu=39.14% mem=188MB / 65.1GB net=918B / 752B block=20.48kB / 296.8MB pids=75
1777530779826 name=edgerun-email-bench-postfix cpu=39.02% mem=186.8MB / 65.1GB net=918B / 752B block=20.48kB / 297.9MB pids=75
1777530780348 name=edgerun-email-bench-postfix cpu=38.95% mem=187.1MB / 65.1GB net=918B / 752B block=20.48kB / 299.7MB pids=74
1777530780872 name=edgerun-email-bench-postfix cpu=38.91% mem=187.3MB / 65.1GB net=918B / 752B block=20.48kB / 301.1MB pids=74
1777530781399 name=edgerun-email-bench-postfix cpu=38.81% mem=187MB / 65.1GB net=918B / 752B block=20.48kB / 303MB pids=74
1777530781926 name=edgerun-email-bench-postfix cpu=38.79% mem=187.4MB / 65.1GB net=918B / 752B block=20.48kB / 304.5MB pids=74
1777530782450 name=edgerun-email-bench-postfix cpu=38.69% mem=187.5MB / 65.1GB net=918B / 752B block=20.48kB / 306MB pids=74
1777530782979 name=edgerun-email-bench-postfix cpu=38.59% mem=186.9MB / 65.1GB net=918B / 752B block=20.48kB / 307.2MB pids=74
1777530783505 name=edgerun-email-bench-postfix cpu=38.56% mem=187.7MB / 65.1GB net=918B / 752B block=20.48kB / 308.5MB pids=74
1777530784031 name=edgerun-email-bench-postfix cpu=38.46% mem=187.2MB / 65.1GB net=918B / 752B block=20.48kB / 309.6MB pids=74
1777530784560 name=edgerun-email-bench-postfix cpu=38.42% mem=187.9MB / 65.1GB net=918B / 752B block=20.48kB / 310.8MB pids=75
1777530785085 name=edgerun-email-bench-postfix cpu=38.35% mem=188.2MB / 65.1GB net=918B / 752B block=20.48kB / 312MB pids=75
1777530785612 name=edgerun-email-bench-postfix cpu=38.24% mem=188.5MB / 65.1GB net=918B / 752B block=20.48kB / 313.6MB pids=75
1777530786140 name=edgerun-email-bench-postfix cpu=38.26% mem=188.6MB / 65.1GB net=918B / 752B block=20.48kB / 314.7MB pids=75
1777530786666 name=edgerun-email-bench-postfix cpu=38.17% mem=187.7MB / 65.1GB net=918B / 752B block=20.48kB / 316.6MB pids=74
1777530787194 name=edgerun-email-bench-postfix cpu=38.13% mem=189.3MB / 65.1GB net=918B / 752B block=20.48kB / 318.6MB pids=75
1777530787719 name=edgerun-email-bench-postfix cpu=38.09% mem=188.8MB / 65.1GB net=918B / 752B block=20.48kB / 319.8MB pids=75
1777530788247 name=edgerun-email-bench-postfix cpu=37.99% mem=189.1MB / 65.1GB net=918B / 752B block=20.48kB / 321.2MB pids=75
1777530788774 name=edgerun-email-bench-postfix cpu=37.99% mem=188.7MB / 65.1GB net=918B / 752B block=20.48kB / 322.6MB pids=75
1777530789298 name=edgerun-email-bench-postfix cpu=37.92% mem=188.7MB / 65.1GB net=918B / 752B block=20.48kB / 323.9MB pids=75
1777530789822 name=edgerun-email-bench-postfix cpu=37.83% mem=188.2MB / 65.1GB net=918B / 752B block=20.48kB / 325.7MB pids=75
1777530790344 name=edgerun-email-bench-postfix cpu=37.81% mem=188.5MB / 65.1GB net=918B / 752B block=20.48kB / 326.8MB pids=75
1777530790868 name=edgerun-email-bench-postfix cpu=37.73% mem=187.8MB / 65.1GB net=918B / 752B block=20.48kB / 328.1MB pids=74
1777530791395 name=edgerun-email-bench-postfix cpu=37.70% mem=188.4MB / 65.1GB net=918B / 752B block=20.48kB / 329.6MB pids=74
1777530791921 name=edgerun-email-bench-postfix cpu=37.64% mem=188.3MB / 65.1GB net=918B / 752B block=20.48kB / 331MB pids=74
1777530792445 name=edgerun-email-bench-postfix cpu=37.55% mem=189MB / 65.1GB net=918B / 752B block=20.48kB / 332.7MB pids=74
1777530792971 name=edgerun-email-bench-postfix cpu=37.56% mem=188.7MB / 65.1GB net=918B / 752B block=20.48kB / 334.1MB pids=74
1777530793497 name=edgerun-email-bench-postfix cpu=37.47% mem=188.8MB / 65.1GB net=918B / 752B block=20.48kB / 335.4MB pids=74
1777530794026 name=edgerun-email-bench-postfix cpu=37.46% mem=188.9MB / 65.1GB net=918B / 752B block=20.48kB / 336.8MB pids=74
1777530794549 name=edgerun-email-bench-postfix cpu=37.39% mem=188.5MB / 65.1GB net=918B / 752B block=20.48kB / 337.9MB pids=74
1777530795078 name=edgerun-email-bench-postfix cpu=37.31% mem=189.9MB / 65.1GB net=918B / 752B block=20.48kB / 339.2MB pids=75
1777530795605 name=edgerun-email-bench-postfix cpu=37.30% mem=190.4MB / 65.1GB net=918B / 752B block=20.48kB / 340.8MB pids=75
1777530796133 name=edgerun-email-bench-postfix cpu=37.21% mem=189.9MB / 65.1GB net=918B / 752B block=20.48kB / 342.1MB pids=75
1777530796660 name=edgerun-email-bench-postfix cpu=37.16% mem=189.8MB / 65.1GB net=918B / 752B block=20.48kB / 343.5MB pids=75
1777530797184 name=edgerun-email-bench-postfix cpu=37.11% mem=190.3MB / 65.1GB net=918B / 752B block=20.48kB / 344.6MB pids=75
1777530797712 name=edgerun-email-bench-postfix cpu=37.02% mem=189.7MB / 65.1GB net=918B / 752B block=20.48kB / 346MB pids=75
1777530798238 name=edgerun-email-bench-postfix cpu=37.02% mem=190.2MB / 65.1GB net=918B / 752B block=20.48kB / 347.1MB pids=75
1777530798763 name=edgerun-email-bench-postfix cpu=36.93% mem=189MB / 65.1GB net=918B / 752B block=20.48kB / 348.3MB pids=74
1777530799290 name=edgerun-email-bench-postfix cpu=36.86% mem=189.3MB / 65.1GB net=918B / 752B block=20.48kB / 349.6MB pids=74
1777530799815 name=edgerun-email-bench-postfix cpu=36.86% mem=189.4MB / 65.1GB net=918B / 752B block=20.48kB / 351MB pids=74
1777530800338 name=edgerun-email-bench-postfix cpu=36.78% mem=189.4MB / 65.1GB net=918B / 752B block=20.48kB / 352.4MB pids=74
1777530800859 name=edgerun-email-bench-postfix cpu=36.77% mem=189.1MB / 65.1GB net=918B / 752B block=20.48kB / 353.6MB pids=74
1777530801382 name=edgerun-email-bench-postfix cpu=36.69% mem=189MB / 65.1GB net=918B / 752B block=20.48kB / 354.9MB pids=74
1777530801908 name=edgerun-email-bench-postfix cpu=36.62% mem=189.2MB / 65.1GB net=918B / 752B block=20.48kB / 356.1MB pids=74
1777530802431 name=edgerun-email-bench-postfix cpu=36.61% mem=189.3MB / 65.1GB net=918B / 752B block=20.48kB / 357.4MB pids=74
1777530802959 name=edgerun-email-bench-postfix cpu=36.52% mem=189.1MB / 65.1GB net=918B / 752B block=20.48kB / 358.4MB pids=74
