timestamp_ms stats
1777530812954 name=edgerun-email-bench-postfix cpu=35.66% mem=193.2MB / 65.1GB net=918B / 822B block=20.48kB / 383.7MB pids=76
1777530813490 name=edgerun-email-bench-postfix cpu=35.60% mem=191MB / 65.1GB net=918B / 822B block=20.48kB / 385.4MB pids=75
1777530814012 name=edgerun-email-bench-postfix cpu=35.54% mem=191.4MB / 65.1GB net=918B / 822B block=20.48kB / 386.8MB pids=75
1777530814535 name=edgerun-email-bench-postfix cpu=35.51% mem=192.1MB / 65.1GB net=918B / 822B block=20.48kB / 387.8MB pids=75
1777530815065 name=edgerun-email-bench-postfix cpu=35.43% mem=191.1MB / 65.1GB net=918B / 822B block=20.48kB / 389MB pids=74
1777530815591 name=edgerun-email-bench-postfix cpu=35.45% mem=191MB / 65.1GB net=918B / 822B block=20.48kB / 390.4MB pids=74
1777530816118 name=edgerun-email-bench-postfix cpu=35.38% mem=191.4MB / 65.1GB net=918B / 822B block=20.48kB / 392MB pids=74
1777530816645 name=edgerun-email-bench-postfix cpu=35.35% mem=190.9MB / 65.1GB net=918B / 822B block=20.48kB / 393.6MB pids=74
1777530817167 name=edgerun-email-bench-postfix cpu=35.32% mem=190.4MB / 65.1GB net=918B / 822B block=20.48kB / 395.1MB pids=74
1777530817696 name=edgerun-email-bench-postfix cpu=35.25% mem=190.4MB / 65.1GB net=918B / 822B block=20.48kB / 396.7MB pids=74
1777530818223 name=edgerun-email-bench-postfix cpu=35.25% mem=191.1MB / 65.1GB net=918B / 822B block=20.48kB / 398.1MB pids=74
1777530818749 name=edgerun-email-bench-postfix cpu=35.20% mem=190.4MB / 65.1GB net=918B / 822B block=20.48kB / 399.9MB pids=74
1777530819278 name=edgerun-email-bench-postfix cpu=35.13% mem=191.2MB / 65.1GB net=918B / 822B block=20.48kB / 401.6MB pids=74
1777530819800 name=edgerun-email-bench-postfix cpu=35.13% mem=190.6MB / 65.1GB net=918B / 822B block=20.48kB / 402.8MB pids=74
1777530820326 name=edgerun-email-bench-postfix cpu=35.07% mem=191.7MB / 65.1GB net=918B / 822B block=20.48kB / 403.9MB pids=75
1777530820849 name=edgerun-email-bench-postfix cpu=35.05% mem=191.3MB / 65.1GB net=918B / 822B block=20.48kB / 405.3MB pids=74
1777530821374 name=edgerun-email-bench-postfix cpu=35.02% mem=191.7MB / 65.1GB net=918B / 822B block=20.48kB / 406.9MB pids=75
1777530821899 name=edgerun-email-bench-postfix cpu=34.96% mem=190.9MB / 65.1GB net=918B / 822B block=20.48kB / 408.8MB pids=74
1777530822426 name=edgerun-email-bench-postfix cpu=34.99% mem=191.4MB / 65.1GB net=918B / 822B block=20.48kB / 410MB pids=74
1777530822955 name=edgerun-email-bench-postfix cpu=34.93% mem=190.6MB / 65.1GB net=918B / 822B block=20.48kB / 411.3MB pids=74
1777530823485 name=edgerun-email-bench-postfix cpu=34.90% mem=191.5MB / 65.1GB net=918B / 822B block=20.48kB / 413.3MB pids=74
1777530824010 name=edgerun-email-bench-postfix cpu=34.86% mem=191.7MB / 65.1GB net=918B / 822B block=20.48kB / 414.5MB pids=74
1777530824538 name=edgerun-email-bench-postfix cpu=34.79% mem=192.2MB / 65.1GB net=918B / 822B block=20.48kB / 415.8MB pids=75
1777530825065 name=edgerun-email-bench-postfix cpu=34.79% mem=191.9MB / 65.1GB net=918B / 822B block=20.48kB / 417.1MB pids=74
1777530825594 name=edgerun-email-bench-postfix cpu=34.73% mem=191.5MB / 65.1GB net=918B / 822B block=20.48kB / 418.3MB pids=74
1777530826120 name=edgerun-email-bench-postfix cpu=34.69% mem=191.5MB / 65.1GB net=918B / 822B block=20.48kB / 419.9MB pids=74
1777530826647 name=edgerun-email-bench-postfix cpu=34.66% mem=192.2MB / 65.1GB net=918B / 822B block=20.48kB / 421.1MB pids=74
1777530827175 name=edgerun-email-bench-postfix cpu=34.61% mem=193MB / 65.1GB net=918B / 822B block=20.48kB / 422.7MB pids=75
1777530827700 name=edgerun-email-bench-postfix cpu=34.62% mem=192.5MB / 65.1GB net=918B / 822B block=20.48kB / 424.2MB pids=75
1777530828224 name=edgerun-email-bench-postfix cpu=34.56% mem=192.5MB / 65.1GB net=918B / 822B block=20.48kB / 425.6MB pids=75
1777530828750 name=edgerun-email-bench-postfix cpu=34.52% mem=192.8MB / 65.1GB net=918B / 822B block=20.48kB / 427.2MB pids=75
1777530829275 name=edgerun-email-bench-postfix cpu=34.51% mem=192.2MB / 65.1GB net=918B / 822B block=20.48kB / 428.7MB pids=74
1777530829803 name=edgerun-email-bench-postfix cpu=34.45% mem=193.1MB / 65.1GB net=918B / 822B block=20.48kB / 430.2MB pids=75
1777530830329 name=edgerun-email-bench-postfix cpu=34.47% mem=193.1MB / 65.1GB net=918B / 822B block=20.48kB / 431.5MB pids=75
1777530830852 name=edgerun-email-bench-postfix cpu=34.42% mem=192.7MB / 65.1GB net=918B / 822B block=20.48kB / 432.9MB pids=75
1777530831373 name=edgerun-email-bench-postfix cpu=34.37% mem=193.5MB / 65.1GB net=918B / 822B block=20.48kB / 434.2MB pids=75
1777530831897 name=edgerun-email-bench-postfix cpu=34.35% mem=193.1MB / 65.1GB net=918B / 822B block=20.48kB / 435.4MB pids=75
1777530832424 name=edgerun-email-bench-postfix cpu=34.29% mem=192.7MB / 65.1GB net=918B / 822B block=20.48kB / 436.7MB pids=75
1777530832952 name=edgerun-email-bench-postfix cpu=34.28% mem=192.3MB / 65.1GB net=918B / 822B block=20.48kB / 438.1MB pids=74
1777530833475 name=edgerun-email-bench-postfix cpu=34.22% mem=192.1MB / 65.1GB net=918B / 822B block=20.48kB / 439.2MB pids=74
1777530834001 name=edgerun-email-bench-postfix cpu=34.16% mem=192.9MB / 65.1GB net=918B / 822B block=20.48kB / 440.6MB pids=74
1777530834525 name=edgerun-email-bench-postfix cpu=34.17% mem=193MB / 65.1GB net=918B / 822B block=20.48kB / 441.8MB pids=74
1777530835049 name=edgerun-email-bench-postfix cpu=34.12% mem=193MB / 65.1GB net=918B / 822B block=20.48kB / 443.4MB pids=74
1777530835573 name=edgerun-email-bench-postfix cpu=34.10% mem=192.9MB / 65.1GB net=918B / 822B block=20.48kB / 444.7MB pids=74
1777530836098 name=edgerun-email-bench-postfix cpu=34.05% mem=192.8MB / 65.1GB net=918B / 822B block=20.48kB / 445.9MB pids=74
1777530836626 name=edgerun-email-bench-postfix cpu=33.99% mem=193MB / 65.1GB net=918B / 822B block=20.48kB / 447.1MB pids=74
1777530837151 name=edgerun-email-bench-postfix cpu=34.00% mem=192.7MB / 65.1GB net=918B / 822B block=20.48kB / 448.4MB pids=74
1777530837679 name=edgerun-email-bench-postfix cpu=33.95% mem=192.5MB / 65.1GB net=918B / 822B block=20.48kB / 450MB pids=74
1777530838203 name=edgerun-email-bench-postfix cpu=33.92% mem=193.8MB / 65.1GB net=918B / 822B block=20.48kB / 451.1MB pids=74
1777530838728 name=edgerun-email-bench-postfix cpu=33.88% mem=192.9MB / 65.1GB net=918B / 822B block=20.48kB / 452.3MB pids=74
1777530839253 name=edgerun-email-bench-postfix cpu=33.83% mem=194MB / 65.1GB net=918B / 822B block=20.48kB / 453.8MB pids=75
1777530839780 name=edgerun-email-bench-postfix cpu=33.82% mem=194.2MB / 65.1GB net=918B / 822B block=20.48kB / 454.9MB pids=75
1777530840305 name=edgerun-email-bench-postfix cpu=33.77% mem=193.9MB / 65.1GB net=918B / 822B block=20.48kB / 456.2MB pids=75
1777530840832 name=edgerun-email-bench-postfix cpu=33.75% mem=194.5MB / 65.1GB net=918B / 822B block=20.48kB / 457.7MB pids=75
1777530841357 name=edgerun-email-bench-postfix cpu=33.71% mem=194.4MB / 65.1GB net=918B / 822B block=20.48kB / 458.9MB pids=75
1777530841881 name=edgerun-email-bench-postfix cpu=33.65% mem=193.1MB / 65.1GB net=918B / 822B block=20.48kB / 460.1MB pids=74
1777530842408 name=edgerun-email-bench-postfix cpu=33.65% mem=193MB / 65.1GB net=918B / 822B block=20.48kB / 461.4MB pids=74
1777530842935 name=edgerun-email-bench-postfix cpu=33.59% mem=194.5MB / 65.1GB net=918B / 822B block=20.48kB / 462.6MB pids=75
1777530843461 name=edgerun-email-bench-postfix cpu=33.57% mem=194.7MB / 65.1GB net=918B / 822B block=20.48kB / 463.9MB pids=75
1777530843985 name=edgerun-email-bench-postfix cpu=33.56% mem=194MB / 65.1GB net=918B / 822B block=20.48kB / 465MB pids=74
1777530844510 name=edgerun-email-bench-postfix cpu=33.50% mem=193.7MB / 65.1GB net=918B / 822B block=20.48kB / 466.2MB pids=74
1777530845034 name=edgerun-email-bench-postfix cpu=33.52% mem=193.6MB / 65.1GB net=918B / 822B block=20.48kB / 467.5MB pids=74
1777530845559 name=edgerun-email-bench-postfix cpu=33.47% mem=193.8MB / 65.1GB net=918B / 822B block=20.48kB / 469.1MB pids=74
1777530846083 name=edgerun-email-bench-postfix cpu=33.44% mem=194MB / 65.1GB net=918B / 822B block=20.48kB / 470.7MB pids=74
1777530846607 name=edgerun-email-bench-postfix cpu=33.42% mem=193.8MB / 65.1GB net=918B / 822B block=20.48kB / 472.6MB pids=74
1777530847133 name=edgerun-email-bench-postfix cpu=33.37% mem=193.9MB / 65.1GB net=918B / 822B block=20.48kB / 474MB pids=74
1777530847658 name=edgerun-email-bench-postfix cpu=33.37% mem=193.8MB / 65.1GB net=918B / 822B block=20.48kB / 475.4MB pids=74
1777530848183 name=edgerun-email-bench-postfix cpu=33.33% mem=193.8MB / 65.1GB net=918B / 822B block=20.48kB / 476.6MB pids=74
1777530848710 name=edgerun-email-bench-postfix cpu=33.30% mem=194.1MB / 65.1GB net=918B / 822B block=20.48kB / 478.3MB pids=74
1777530849234 name=edgerun-email-bench-postfix cpu=33.27% mem=193.8MB / 65.1GB net=918B / 822B block=20.48kB / 479.9MB pids=74
1777530849758 name=edgerun-email-bench-postfix cpu=33.22% mem=194MB / 65.1GB net=918B / 822B block=20.48kB / 481.2MB pids=74
1777530850280 name=edgerun-email-bench-postfix cpu=33.24% mem=193.5MB / 65.1GB net=918B / 822B block=20.48kB / 482.4MB pids=74
1777530850803 name=edgerun-email-bench-postfix cpu=33.18% mem=193.4MB / 65.1GB net=918B / 822B block=20.48kB / 484.1MB pids=74
1777530851327 name=edgerun-email-bench-postfix cpu=33.14% mem=194.6MB / 65.1GB net=918B / 822B block=20.48kB / 485.4MB pids=74
1777530851851 name=edgerun-email-bench-postfix cpu=33.15% mem=194.7MB / 65.1GB net=918B / 822B block=20.48kB / 486.8MB pids=74
1777530852378 name=edgerun-email-bench-postfix cpu=33.11% mem=194.1MB / 65.1GB net=918B / 822B block=20.48kB / 488.4MB pids=74
1777530852901 name=edgerun-email-bench-postfix cpu=33.10% mem=194.2MB / 65.1GB net=918B / 822B block=20.48kB / 489.7MB pids=74
1777530853424 name=edgerun-email-bench-postfix cpu=33.05% mem=194.2MB / 65.1GB net=918B / 822B block=20.48kB / 491.2MB pids=74
1777530853946 name=edgerun-email-bench-postfix cpu=33.01% mem=194.4MB / 65.1GB net=918B / 822B block=20.48kB / 492.8MB pids=74
1777530854469 name=edgerun-email-bench-postfix cpu=33.00% mem=194.1MB / 65.1GB net=918B / 822B block=20.48kB / 494.1MB pids=74
1777530854993 name=edgerun-email-bench-postfix cpu=32.96% mem=194.8MB / 65.1GB net=918B / 822B block=20.48kB / 495.9MB pids=74
1777530855518 name=edgerun-email-bench-postfix cpu=32.96% mem=194.8MB / 65.1GB net=918B / 822B block=20.48kB / 497.1MB pids=74
1777530856043 name=edgerun-email-bench-postfix cpu=32.91% mem=194.3MB / 65.1GB net=918B / 822B block=20.48kB / 498.4MB pids=74
1777530856570 name=edgerun-email-bench-postfix cpu=32.87% mem=195.7MB / 65.1GB net=918B / 822B block=20.48kB / 499.8MB pids=75
1777530857096 name=edgerun-email-bench-postfix cpu=32.89% mem=195.2MB / 65.1GB net=918B / 822B block=20.48kB / 500.9MB pids=75
1777530857621 name=edgerun-email-bench-postfix cpu=32.84% mem=195.7MB / 65.1GB net=918B / 822B block=20.48kB / 502.3MB pids=75
1777530858150 name=edgerun-email-bench-postfix cpu=32.84% mem=195.1MB / 65.1GB net=918B / 822B block=20.48kB / 503.6MB pids=74
1777530858673 name=edgerun-email-bench-postfix cpu=32.80% mem=194.4MB / 65.1GB net=918B / 822B block=20.48kB / 504.8MB pids=74
1777530859200 name=edgerun-email-bench-postfix cpu=32.76% mem=195.5MB / 65.1GB net=918B / 822B block=20.48kB / 506.4MB pids=75
1777530859725 name=edgerun-email-bench-postfix cpu=32.77% mem=195.2MB / 65.1GB net=918B / 822B block=20.48kB / 507.7MB pids=75
1777530860248 name=edgerun-email-bench-postfix cpu=32.72% mem=194.4MB / 65.1GB net=918B / 822B block=20.48kB / 509.4MB pids=74
1777530860776 name=edgerun-email-bench-postfix cpu=32.69% mem=195.5MB / 65.1GB net=918B / 822B block=20.48kB / 511MB pids=74
1777530861299 name=edgerun-email-bench-postfix cpu=32.67% mem=195.9MB / 65.1GB net=918B / 822B block=20.48kB / 512.2MB pids=74
1777530861826 name=edgerun-email-bench-postfix cpu=32.63% mem=195.3MB / 65.1GB net=918B / 822B block=20.48kB / 513.6MB pids=74
1777530862348 name=edgerun-email-bench-postfix cpu=32.64% mem=195.1MB / 65.1GB net=918B / 822B block=20.48kB / 515MB pids=74
1777530862872 name=edgerun-email-bench-postfix cpu=32.59% mem=195.8MB / 65.1GB net=918B / 822B block=20.48kB / 516MB pids=74
1777530863397 name=edgerun-email-bench-postfix cpu=32.55% mem=195.4MB / 65.1GB net=918B / 822B block=20.48kB / 517.6MB pids=74
1777530863921 name=edgerun-email-bench-postfix cpu=32.55% mem=195.7MB / 65.1GB net=918B / 822B block=20.48kB / 518.9MB pids=74
1777530864446 name=edgerun-email-bench-postfix cpu=32.51% mem=195MB / 65.1GB net=918B / 822B block=20.48kB / 520.6MB pids=74
1777530864968 name=edgerun-email-bench-postfix cpu=32.52% mem=194.7MB / 65.1GB net=918B / 822B block=20.48kB / 522.1MB pids=73
1777530865492 name=edgerun-email-bench-postfix cpu=32.48% mem=195MB / 65.1GB net=918B / 822B block=20.48kB / 523.2MB pids=73
1777530866020 name=edgerun-email-bench-postfix cpu=32.44% mem=194.4MB / 65.1GB net=918B / 822B block=20.48kB / 524.3MB pids=73
1777530866543 name=edgerun-email-bench-postfix cpu=32.45% mem=194.3MB / 65.1GB net=918B / 822B block=20.48kB / 525.6MB pids=73
1777530867069 name=edgerun-email-bench-postfix cpu=32.41% mem=194.9MB / 65.1GB net=918B / 822B block=20.48kB / 526.9MB pids=74
1777530867593 name=edgerun-email-bench-postfix cpu=32.40% mem=195.4MB / 65.1GB net=918B / 822B block=20.48kB / 528.1MB pids=74
1777530868119 name=edgerun-email-bench-postfix cpu=32.37% mem=195.7MB / 65.1GB net=918B / 822B block=20.48kB / 529.1MB pids=74
1777530868645 name=edgerun-email-bench-postfix cpu=32.33% mem=195.1MB / 65.1GB net=918B / 822B block=20.48kB / 530.5MB pids=73
1777530869168 name=edgerun-email-bench-postfix cpu=32.34% mem=195.2MB / 65.1GB net=918B / 822B block=20.48kB / 531.7MB pids=73
1777530869690 name=edgerun-email-bench-postfix cpu=32.29% mem=195.7MB / 65.1GB net=918B / 822B block=20.48kB / 533MB pids=74
1777530870212 name=edgerun-email-bench-postfix cpu=32.26% mem=196.5MB / 65.1GB net=918B / 822B block=20.48kB / 534.4MB pids=74
1777530870734 name=edgerun-email-bench-postfix cpu=32.25% mem=196.8MB / 65.1GB net=918B / 822B block=20.48kB / 535.5MB pids=74
1777530871258 name=edgerun-email-bench-postfix cpu=32.21% mem=194.8MB / 65.1GB net=918B / 822B block=20.48kB / 536.9MB pids=73
1777530871781 name=edgerun-email-bench-postfix cpu=32.21% mem=195.7MB / 65.1GB net=918B / 822B block=20.48kB / 538.1MB pids=73
1777530872304 name=edgerun-email-bench-postfix cpu=32.17% mem=195.5MB / 65.1GB net=918B / 822B block=20.48kB / 539.5MB pids=73
1777530872830 name=edgerun-email-bench-postfix cpu=32.12% mem=195.6MB / 65.1GB net=918B / 822B block=20.48kB / 540.9MB pids=73
1777530873355 name=edgerun-email-bench-postfix cpu=32.14% mem=195.1MB / 65.1GB net=918B / 822B block=20.48kB / 542.2MB pids=73
1777530873879 name=edgerun-email-bench-postfix cpu=32.09% mem=195.2MB / 65.1GB net=918B / 822B block=20.48kB / 543.2MB pids=73
1777530874404 name=edgerun-email-bench-postfix cpu=32.07% mem=196.1MB / 65.1GB net=918B / 822B block=20.48kB / 544.7MB pids=73
1777530874926 name=edgerun-email-bench-postfix cpu=32.05% mem=195.3MB / 65.1GB net=918B / 822B block=20.48kB / 546.1MB pids=73
1777530875451 name=edgerun-email-bench-postfix cpu=32.01% mem=196.6MB / 65.1GB net=918B / 822B block=20.48kB / 547.7MB pids=74
1777530875979 name=edgerun-email-bench-postfix cpu=32.01% mem=197MB / 65.1GB net=918B / 822B block=20.48kB / 549.1MB pids=74
1777530876504 name=edgerun-email-bench-postfix cpu=31.97% mem=196.3MB / 65.1GB net=918B / 822B block=20.48kB / 550.6MB pids=74
1777530877027 name=edgerun-email-bench-postfix cpu=31.97% mem=196.6MB / 65.1GB net=918B / 822B block=20.48kB / 552MB pids=73
1777530877553 name=edgerun-email-bench-postfix cpu=31.94% mem=195.5MB / 65.1GB net=918B / 822B block=20.48kB / 554.3MB pids=73
1777530878076 name=edgerun-email-bench-postfix cpu=31.90% mem=196.1MB / 65.1GB net=918B / 822B block=20.48kB / 555.9MB pids=73
1777530878599 name=edgerun-email-bench-postfix cpu=31.94% mem=197.3MB / 65.1GB net=918B / 822B block=20.48kB / 557.7MB pids=74
1777530879122 name=edgerun-email-bench-postfix cpu=31.90% mem=197.4MB / 65.1GB net=918B / 822B block=20.48kB / 559.8MB pids=74
1777530879644 name=edgerun-email-bench-postfix cpu=31.90% mem=197.8MB / 65.1GB net=918B / 822B block=20.48kB / 561.1MB pids=74
1777530880167 name=edgerun-email-bench-postfix cpu=31.88% mem=197.3MB / 65.1GB net=918B / 822B block=20.48kB / 562.3MB pids=74
1777530880694 name=edgerun-email-bench-postfix cpu=31.83% mem=197MB / 65.1GB net=918B / 822B block=20.48kB / 563.4MB pids=74
1777530881221 name=edgerun-email-bench-postfix cpu=31.84% mem=196.8MB / 65.1GB net=918B / 822B block=20.48kB / 564.6MB pids=74
1777530881746 name=edgerun-email-bench-postfix cpu=31.80% mem=196.8MB / 65.1GB net=918B / 822B block=20.48kB / 566.5MB pids=74
1777530882272 name=edgerun-email-bench-postfix cpu=31.78% mem=197.3MB / 65.1GB net=918B / 822B block=20.48kB / 568MB pids=74
1777530882794 name=edgerun-email-bench-postfix cpu=31.77% mem=197.9MB / 65.1GB net=918B / 822B block=20.48kB / 569.1MB pids=74
1777530883318 name=edgerun-email-bench-postfix cpu=31.72% mem=197.1MB / 65.1GB net=918B / 822B block=20.48kB / 570.2MB pids=74
1777530883842 name=edgerun-email-bench-postfix cpu=31.74% mem=197.1MB / 65.1GB net=918B / 822B block=20.48kB / 571.6MB pids=74
1777530884367 name=edgerun-email-bench-postfix cpu=31.71% mem=197.9MB / 65.1GB net=918B / 822B block=20.48kB / 573MB pids=75
1777530884890 name=edgerun-email-bench-postfix cpu=31.68% mem=197.9MB / 65.1GB net=918B / 822B block=20.48kB / 574.6MB pids=74
1777530885414 name=edgerun-email-bench-postfix cpu=31.68% mem=197.3MB / 65.1GB net=918B / 822B block=20.48kB / 575.8MB pids=74
1777530885941 name=edgerun-email-bench-postfix cpu=31.65% mem=197.9MB / 65.1GB net=918B / 822B block=20.48kB / 577.1MB pids=75
1777530886468 name=edgerun-email-bench-postfix cpu=31.66% mem=198.7MB / 65.1GB net=918B / 822B block=20.48kB / 578.6MB pids=75
1777530886991 name=edgerun-email-bench-postfix cpu=31.62% mem=198MB / 65.1GB net=918B / 822B block=20.48kB / 580.1MB pids=75
1777530887518 name=edgerun-email-bench-postfix cpu=31.59% mem=198MB / 65.1GB net=918B / 822B block=20.48kB / 581.5MB pids=74
1777530888043 name=edgerun-email-bench-postfix cpu=31.59% mem=197.5MB / 65.1GB net=918B / 822B block=20.48kB / 582.9MB pids=74
1777530888570 name=edgerun-email-bench-postfix cpu=31.56% mem=197.5MB / 65.1GB net=918B / 822B block=20.48kB / 584.5MB pids=74
1777530889097 name=edgerun-email-bench-postfix cpu=31.56% mem=198MB / 65.1GB net=918B / 822B block=20.48kB / 585.9MB pids=74
1777530889622 name=edgerun-email-bench-postfix cpu=31.52% mem=198.5MB / 65.1GB net=918B / 822B block=20.48kB / 587.7MB pids=75
1777530890146 name=edgerun-email-bench-postfix cpu=31.49% mem=198.7MB / 65.1GB net=918B / 822B block=20.48kB / 589MB pids=74
1777530890671 name=edgerun-email-bench-postfix cpu=31.49% mem=198.8MB / 65.1GB net=918B / 822B block=20.48kB / 590.3MB pids=75
1777530891199 name=edgerun-email-bench-postfix cpu=31.45% mem=199.4MB / 65.1GB net=918B / 822B block=20.48kB / 591.6MB pids=75
1777530891726 name=edgerun-email-bench-postfix cpu=31.46% mem=199.4MB / 65.1GB net=918B / 822B block=20.48kB / 593MB pids=75
1777530892249 name=edgerun-email-bench-postfix cpu=31.43% mem=198.1MB / 65.1GB net=918B / 822B block=20.48kB / 594.7MB pids=74
1777530892776 name=edgerun-email-bench-postfix cpu=31.40% mem=198MB / 65.1GB net=918B / 822B block=20.48kB / 595.9MB pids=74
