timestamp_ms stats
1777531025675 name=edgerun-email-bench-maddy cpu=275.22% mem=135.7MB / 65.1GB net=918B / 752B block=0B / 535.9MB pids=41
1777531026200 name=edgerun-email-bench-maddy cpu=278.04% mem=141.8MB / 65.1GB net=918B / 752B block=0B / 543.7MB pids=41
1777531026725 name=edgerun-email-bench-maddy cpu=281.10% mem=143.6MB / 65.1GB net=918B / 752B block=0B / 551.3MB pids=41
1777531027252 name=edgerun-email-bench-maddy cpu=284.23% mem=144.1MB / 65.1GB net=918B / 752B block=0B / 558.5MB pids=41
1777531027777 name=edgerun-email-bench-maddy cpu=286.91% mem=143.5MB / 65.1GB net=918B / 752B block=0B / 565.8MB pids=41
1777531028313 name=edgerun-email-bench-maddy cpu=290.08% mem=137.5MB / 65.1GB net=918B / 752B block=0B / 573.5MB pids=41
1777531028839 name=edgerun-email-bench-maddy cpu=293.01% mem=146MB / 65.1GB net=918B / 752B block=0B / 580.8MB pids=41
1777531029365 name=edgerun-email-bench-maddy cpu=296.18% mem=140.8MB / 65.1GB net=918B / 752B block=0B / 588.3MB pids=41
1777531029900 name=edgerun-email-bench-maddy cpu=299.87% mem=149.5MB / 65.1GB net=918B / 752B block=0B / 595.6MB pids=41
1777531030424 name=edgerun-email-bench-maddy cpu=302.78% mem=144.4MB / 65.1GB net=918B / 752B block=0B / 603.2MB pids=41
1777531030956 name=edgerun-email-bench-maddy cpu=305.68% mem=142.5MB / 65.1GB net=918B / 752B block=0B / 610.4MB pids=41
1777531031487 name=edgerun-email-bench-maddy cpu=309.35% mem=132.3MB / 65.1GB net=918B / 752B block=0B / 618.2MB pids=41
1777531032019 name=edgerun-email-bench-maddy cpu=312.74% mem=152.1MB / 65.1GB net=918B / 752B block=0B / 626.3MB pids=41
1777531032546 name=edgerun-email-bench-maddy cpu=316.68% mem=162.2MB / 65.1GB net=918B / 752B block=0B / 633.4MB pids=41
1777531033079 name=edgerun-email-bench-maddy cpu=319.69% mem=156.1MB / 65.1GB net=918B / 752B block=0B / 640.5MB pids=41
1777531033605 name=edgerun-email-bench-maddy cpu=322.57% mem=151.3MB / 65.1GB net=918B / 752B block=0B / 647.5MB pids=41
1777531034136 name=edgerun-email-bench-maddy cpu=325.75% mem=154.2MB / 65.1GB net=918B / 752B block=0B / 655.1MB pids=41
1777531034662 name=edgerun-email-bench-maddy cpu=328.87% mem=153.6MB / 65.1GB net=918B / 752B block=0B / 662.1MB pids=41
1777531035187 name=edgerun-email-bench-maddy cpu=331.75% mem=153.8MB / 65.1GB net=918B / 752B block=0B / 669.2MB pids=41
1777531035712 name=edgerun-email-bench-maddy cpu=334.69% mem=153.7MB / 65.1GB net=918B / 752B block=0B / 676.3MB pids=41
1777531036239 name=edgerun-email-bench-maddy cpu=338.05% mem=154.9MB / 65.1GB net=918B / 752B block=0B / 683.4MB pids=41
1777531036766 name=edgerun-email-bench-maddy cpu=341.05% mem=145.8MB / 65.1GB net=918B / 752B block=0B / 690.6MB pids=41
1777531037300 name=edgerun-email-bench-maddy cpu=344.48% mem=149.6MB / 65.1GB net=918B / 752B block=0B / 698.4MB pids=41
1777531037827 name=edgerun-email-bench-maddy cpu=347.71% mem=149.6MB / 65.1GB net=918B / 752B block=0B / 705.6MB pids=41
1777531038357 name=edgerun-email-bench-maddy cpu=350.41% mem=147.2MB / 65.1GB net=918B / 752B block=0B / 712.3MB pids=41
1777531038883 name=edgerun-email-bench-maddy cpu=353.52% mem=151.8MB / 65.1GB net=918B / 752B block=0B / 719.6MB pids=41
1777531039409 name=edgerun-email-bench-maddy cpu=356.85% mem=152.8MB / 65.1GB net=918B / 752B block=0B / 726.6MB pids=41
1777531039941 name=edgerun-email-bench-maddy cpu=359.79% mem=152MB / 65.1GB net=918B / 752B block=0B / 733.7MB pids=41
1777531040468 name=edgerun-email-bench-maddy cpu=363.40% mem=155.1MB / 65.1GB net=918B / 752B block=0B / 741.4MB pids=41
1777531041001 name=edgerun-email-bench-maddy cpu=366.27% mem=151.9MB / 65.1GB net=918B / 752B block=0B / 748.6MB pids=41
1777531041532 name=edgerun-email-bench-maddy cpu=369.35% mem=159.2MB / 65.1GB net=918B / 752B block=0B / 755.9MB pids=41
1777531042064 name=edgerun-email-bench-maddy cpu=372.80% mem=156MB / 65.1GB net=918B / 752B block=0B / 762.9MB pids=41
1777531042597 name=edgerun-email-bench-maddy cpu=376.12% mem=160.9MB / 65.1GB net=918B / 752B block=0B / 770.4MB pids=41
1777531043129 name=edgerun-email-bench-maddy cpu=379.47% mem=149.8MB / 65.1GB net=918B / 752B block=0B / 777.5MB pids=41
1777531043665 name=edgerun-email-bench-maddy cpu=383.26% mem=161.8MB / 65.1GB net=918B / 752B block=0B / 784.4MB pids=41
1777531044197 name=edgerun-email-bench-maddy cpu=386.39% mem=162.9MB / 65.1GB net=918B / 752B block=0B / 791.3MB pids=41
1777531044732 name=edgerun-email-bench-maddy cpu=389.67% mem=145.7MB / 65.1GB net=918B / 752B block=0B / 798.2MB pids=41
1777531045263 name=edgerun-email-bench-maddy cpu=393.29% mem=152.3MB / 65.1GB net=918B / 752B block=0B / 805.1MB pids=41
1777531045801 name=edgerun-email-bench-maddy cpu=397.13% mem=165.7MB / 65.1GB net=918B / 752B block=0B / 812.1MB pids=41
1777531046335 name=edgerun-email-bench-maddy cpu=400.60% mem=158.7MB / 65.1GB net=918B / 752B block=0B / 818.9MB pids=41
1777531046862 name=edgerun-email-bench-maddy cpu=404.55% mem=158.7MB / 65.1GB net=918B / 822B block=0B / 825.9MB pids=41
1777531047392 name=edgerun-email-bench-maddy cpu=407.91% mem=156.5MB / 65.1GB net=918B / 822B block=0B / 832.9MB pids=41
1777531047921 name=edgerun-email-bench-maddy cpu=411.57% mem=160.9MB / 65.1GB net=918B / 822B block=0B / 848.9MB pids=41
1777531048458 name=edgerun-email-bench-maddy cpu=415.05% mem=170.8MB / 65.1GB net=918B / 822B block=0B / 855.5MB pids=41
