timestamp_ms stats
1777531010943 name=edgerun-email-bench-maddy cpu=195.37% mem=129.1MB / 65.1GB net=918B / 682B block=0B / 334.4MB pids=41
1777531011468 name=edgerun-email-bench-maddy cpu=198.31% mem=132.4MB / 65.1GB net=918B / 682B block=0B / 341.6MB pids=41
1777531011993 name=edgerun-email-bench-maddy cpu=201.59% mem=123.6MB / 65.1GB net=918B / 682B block=0B / 349.2MB pids=41
1777531012519 name=edgerun-email-bench-maddy cpu=204.24% mem=138.8MB / 65.1GB net=918B / 682B block=0B / 356.5MB pids=41
1777531013046 name=edgerun-email-bench-maddy cpu=207.14% mem=146.2MB / 65.1GB net=918B / 682B block=0B / 363.6MB pids=41
1777531013569 name=edgerun-email-bench-maddy cpu=210.46% mem=136.8MB / 65.1GB net=918B / 682B block=0B / 371.5MB pids=41
1777531014095 name=edgerun-email-bench-maddy cpu=213.52% mem=148.7MB / 65.1GB net=918B / 682B block=0B / 378.8MB pids=41
1777531014619 name=edgerun-email-bench-maddy cpu=216.53% mem=135.2MB / 65.1GB net=918B / 752B block=0B / 386.7MB pids=41
1777531015144 name=edgerun-email-bench-maddy cpu=219.57% mem=139.8MB / 65.1GB net=918B / 752B block=0B / 394.5MB pids=41
1777531015671 name=edgerun-email-bench-maddy cpu=222.44% mem=143.9MB / 65.1GB net=918B / 752B block=0B / 401.9MB pids=41
1777531016197 name=edgerun-email-bench-maddy cpu=225.78% mem=138.3MB / 65.1GB net=918B / 752B block=0B / 409.7MB pids=41
1777531016729 name=edgerun-email-bench-maddy cpu=228.86% mem=139.6MB / 65.1GB net=918B / 752B block=0B / 417.2MB pids=41
