timestamp_ms stats
1777530909071 name=edgerun-email-bench-postfix cpu=30.87% mem=199MB / 65.1GB net=918B / 822B block=20.48kB / 640.6MB pids=74
1777530909595 name=edgerun-email-bench-postfix cpu=30.88% mem=200.5MB / 65.1GB net=918B / 822B block=20.48kB / 641.9MB pids=74
1777530910117 name=edgerun-email-bench-postfix cpu=30.85% mem=199.9MB / 65.1GB net=918B / 822B block=20.48kB / 643.5MB pids=74
1777530910638 name=edgerun-email-bench-postfix cpu=30.83% mem=201.4MB / 65.1GB net=918B / 822B block=20.48kB / 645.4MB pids=75
1777530911161 name=edgerun-email-bench-postfix cpu=30.82% mem=201.1MB / 65.1GB net=918B / 822B block=20.48kB / 646.7MB pids=75
1777530911684 name=edgerun-email-bench-postfix cpu=30.78% mem=200.6MB / 65.1GB net=918B / 822B block=20.48kB / 648.3MB pids=74
1777530912206 name=edgerun-email-bench-postfix cpu=30.80% mem=200.8MB / 65.1GB net=918B / 822B block=20.48kB / 649.9MB pids=74
1777530912730 name=edgerun-email-bench-postfix cpu=30.77% mem=200.3MB / 65.1GB net=918B / 822B block=20.48kB / 651.3MB pids=74
1777530913256 name=edgerun-email-bench-postfix cpu=30.75% mem=200.4MB / 65.1GB net=918B / 822B block=20.48kB / 652.9MB pids=74
1777530913781 name=edgerun-email-bench-postfix cpu=30.76% mem=201.1MB / 65.1GB net=918B / 822B block=20.48kB / 654MB pids=75
1777530914309 name=edgerun-email-bench-postfix cpu=30.72% mem=201MB / 65.1GB net=918B / 822B block=20.48kB / 655.5MB pids=75
1777530914834 name=edgerun-email-bench-postfix cpu=30.72% mem=201.5MB / 65.1GB net=918B / 822B block=20.48kB / 656.9MB pids=75
1777530915360 name=edgerun-email-bench-postfix cpu=30.71% mem=200.2MB / 65.1GB net=918B / 822B block=20.48kB / 658.2MB pids=74
1777530915889 name=edgerun-email-bench-postfix cpu=30.68% mem=202.1MB / 65.1GB net=918B / 822B block=20.48kB / 659.8MB pids=75
1777530916412 name=edgerun-email-bench-postfix cpu=30.69% mem=201MB / 65.1GB net=918B / 822B block=20.48kB / 661.1MB pids=75
1777530916936 name=edgerun-email-bench-postfix cpu=30.66% mem=201.2MB / 65.1GB net=918B / 822B block=20.48kB / 662.5MB pids=75
1777530917462 name=edgerun-email-bench-postfix cpu=30.64% mem=200.4MB / 65.1GB net=918B / 822B block=20.48kB / 663.9MB pids=74
1777530917986 name=edgerun-email-bench-postfix cpu=30.63% mem=200.8MB / 65.1GB net=918B / 822B block=20.48kB / 665.1MB pids=74
1777530918510 name=edgerun-email-bench-postfix cpu=30.60% mem=200.6MB / 65.1GB net=918B / 822B block=20.48kB / 666.4MB pids=74
1777530919037 name=edgerun-email-bench-postfix cpu=30.60% mem=200.9MB / 65.1GB net=918B / 822B block=20.48kB / 667.8MB pids=74
1777530919560 name=edgerun-email-bench-postfix cpu=30.57% mem=200MB / 65.1GB net=918B / 822B block=20.48kB / 669.1MB pids=74
1777530920086 name=edgerun-email-bench-postfix cpu=30.54% mem=201.3MB / 65.1GB net=918B / 822B block=20.48kB / 670.5MB pids=74
1777530920610 name=edgerun-email-bench-postfix cpu=30.56% mem=201.4MB / 65.1GB net=918B / 822B block=20.48kB / 671.7MB pids=74
1777530921135 name=edgerun-email-bench-postfix cpu=30.53% mem=201.1MB / 65.1GB net=918B / 822B block=20.48kB / 673.3MB pids=74
1777530921660 name=edgerun-email-bench-postfix cpu=30.53% mem=202.3MB / 65.1GB net=918B / 822B block=20.48kB / 674.9MB pids=75
1777530922186 name=edgerun-email-bench-postfix cpu=30.50% mem=201.9MB / 65.1GB net=918B / 822B block=20.48kB / 676MB pids=75
1777530922714 name=edgerun-email-bench-postfix cpu=30.47% mem=201.9MB / 65.1GB net=918B / 822B block=20.48kB / 677.5MB pids=75
1777530923242 name=edgerun-email-bench-postfix cpu=30.48% mem=202MB / 65.1GB net=918B / 822B block=20.48kB / 679MB pids=75
1777530923771 name=edgerun-email-bench-postfix cpu=30.46% mem=201.3MB / 65.1GB net=918B / 822B block=20.48kB / 681MB pids=74
1777530924296 name=edgerun-email-bench-postfix cpu=30.44% mem=201MB / 65.1GB net=918B / 822B block=20.48kB / 682.2MB pids=74
1777530924820 name=edgerun-email-bench-postfix cpu=30.42% mem=202.1MB / 65.1GB net=918B / 822B block=20.48kB / 683.4MB pids=75
1777530925347 name=edgerun-email-bench-postfix cpu=30.39% mem=202.4MB / 65.1GB net=918B / 822B block=20.48kB / 684.8MB pids=75
1777530925874 name=edgerun-email-bench-postfix cpu=30.40% mem=202.8MB / 65.1GB net=918B / 822B block=20.48kB / 686.2MB pids=75
1777530926401 name=edgerun-email-bench-postfix cpu=30.37% mem=202.5MB / 65.1GB net=918B / 822B block=20.48kB / 687.6MB pids=75
1777530926925 name=edgerun-email-bench-postfix cpu=30.36% mem=202.1MB / 65.1GB net=918B / 822B block=20.48kB / 689MB pids=75
1777530927459 name=edgerun-email-bench-postfix cpu=30.35% mem=201.5MB / 65.1GB net=918B / 822B block=20.48kB / 690.3MB pids=74
1777530927984 name=edgerun-email-bench-postfix cpu=30.32% mem=202.4MB / 65.1GB net=918B / 822B block=20.48kB / 691.9MB pids=75
1777530928509 name=edgerun-email-bench-postfix cpu=30.34% mem=202.7MB / 65.1GB net=918B / 822B block=20.48kB / 693.2MB pids=75
1777530929034 name=edgerun-email-bench-postfix cpu=30.31% mem=202.9MB / 65.1GB net=918B / 822B block=20.48kB / 694.4MB pids=75
1777530929559 name=edgerun-email-bench-postfix cpu=30.29% mem=203.1MB / 65.1GB net=918B / 822B block=20.48kB / 695.9MB pids=75
1777530930083 name=edgerun-email-bench-postfix cpu=30.28% mem=202.5MB / 65.1GB net=918B / 822B block=20.48kB / 697.1MB pids=74
1777530930609 name=edgerun-email-bench-postfix cpu=30.25% mem=203.1MB / 65.1GB net=918B / 822B block=20.48kB / 698.4MB pids=75
1777530931134 name=edgerun-email-bench-postfix cpu=30.26% mem=203.3MB / 65.1GB net=918B / 822B block=20.48kB / 699.7MB pids=75
1777530931658 name=edgerun-email-bench-postfix cpu=30.22% mem=203MB / 65.1GB net=918B / 822B block=20.48kB / 700.9MB pids=75
1777530932183 name=edgerun-email-bench-postfix cpu=30.22% mem=203.2MB / 65.1GB net=918B / 822B block=20.48kB / 702.3MB pids=75
1777530932708 name=edgerun-email-bench-postfix cpu=30.20% mem=202.2MB / 65.1GB net=918B / 822B block=20.48kB / 703.9MB pids=74
1777530933235 name=edgerun-email-bench-postfix cpu=30.17% mem=202.7MB / 65.1GB net=918B / 822B block=20.48kB / 705.7MB pids=74
1777530933760 name=edgerun-email-bench-postfix cpu=30.18% mem=202.3MB / 65.1GB net=918B / 822B block=20.48kB / 706.9MB pids=74
1777530934286 name=edgerun-email-bench-postfix cpu=30.15% mem=202.5MB / 65.1GB net=918B / 822B block=20.48kB / 708.1MB pids=74
1777530934814 name=edgerun-email-bench-postfix cpu=30.13% mem=202.4MB / 65.1GB net=918B / 822B block=20.48kB / 709.4MB pids=74
1777530935340 name=edgerun-email-bench-postfix cpu=30.13% mem=202.9MB / 65.1GB net=918B / 822B block=20.48kB / 710.5MB pids=74
1777530935867 name=edgerun-email-bench-postfix cpu=30.10% mem=202.1MB / 65.1GB net=918B / 822B block=20.48kB / 711.6MB pids=74
1777530936390 name=edgerun-email-bench-postfix cpu=30.11% mem=202.6MB / 65.1GB net=918B / 822B block=20.48kB / 713MB pids=74
1777530936914 name=edgerun-email-bench-postfix cpu=30.09% mem=203.1MB / 65.1GB net=918B / 822B block=20.48kB / 714.1MB pids=74
1777530937438 name=edgerun-email-bench-postfix cpu=30.06% mem=203.3MB / 65.1GB net=918B / 822B block=20.48kB / 715.5MB pids=74
1777530937961 name=edgerun-email-bench-postfix cpu=30.08% mem=202.6MB / 65.1GB net=918B / 822B block=20.48kB / 717.3MB pids=74
1777530938482 name=edgerun-email-bench-postfix cpu=30.06% mem=202.3MB / 65.1GB net=918B / 822B block=20.48kB / 719.6MB pids=74
1777530939005 name=edgerun-email-bench-postfix cpu=30.06% mem=202.5MB / 65.1GB net=918B / 822B block=20.48kB / 721.2MB pids=74
1777530939529 name=edgerun-email-bench-postfix cpu=30.05% mem=202.7MB / 65.1GB net=918B / 822B block=20.48kB / 723MB pids=74
1777530940054 name=edgerun-email-bench-postfix cpu=30.02% mem=203.7MB / 65.1GB net=918B / 822B block=20.48kB / 724.1MB pids=75
1777530940579 name=edgerun-email-bench-postfix cpu=30.03% mem=204MB / 65.1GB net=918B / 822B block=20.48kB / 725.3MB pids=75
1777530941101 name=edgerun-email-bench-postfix cpu=30.00% mem=203MB / 65.1GB net=918B / 822B block=20.48kB / 726.9MB pids=74
1777530941624 name=edgerun-email-bench-postfix cpu=29.99% mem=203.5MB / 65.1GB net=918B / 822B block=20.48kB / 728.3MB pids=74
1777530942147 name=edgerun-email-bench-postfix cpu=30.00% mem=203.8MB / 65.1GB net=918B / 822B block=20.48kB / 730MB pids=75
1777530942672 name=edgerun-email-bench-postfix cpu=29.97% mem=203.8MB / 65.1GB net=918B / 822B block=20.48kB / 731.2MB pids=75
1777530943196 name=edgerun-email-bench-postfix cpu=29.98% mem=204.5MB / 65.1GB net=918B / 822B block=20.48kB / 732.5MB pids=75
1777530943720 name=edgerun-email-bench-postfix cpu=29.95% mem=204MB / 65.1GB net=918B / 822B block=20.48kB / 733.6MB pids=75
1777530944243 name=edgerun-email-bench-postfix cpu=29.93% mem=203.3MB / 65.1GB net=918B / 822B block=20.48kB / 734.9MB pids=74
1777530944773 name=edgerun-email-bench-postfix cpu=29.95% mem=203.7MB / 65.1GB net=918B / 822B block=20.48kB / 736.3MB pids=74
1777530945299 name=edgerun-email-bench-postfix cpu=29.92% mem=203.6MB / 65.1GB net=918B / 822B block=20.48kB / 737.8MB pids=74
1777530945829 name=edgerun-email-bench-postfix cpu=29.93% mem=203.9MB / 65.1GB net=918B / 822B block=20.48kB / 739MB pids=74
1777530946357 name=edgerun-email-bench-postfix cpu=29.90% mem=204.4MB / 65.1GB net=918B / 822B block=20.48kB / 740.2MB pids=75
1777530946893 name=edgerun-email-bench-postfix cpu=29.89% mem=204.8MB / 65.1GB net=918B / 822B block=20.48kB / 741.6MB pids=74
1777530947420 name=edgerun-email-bench-postfix cpu=29.90% mem=203.6MB / 65.1GB net=918B / 822B block=20.48kB / 742.8MB pids=74
1777530947951 name=edgerun-email-bench-postfix cpu=29.88% mem=205.3MB / 65.1GB net=918B / 822B block=20.48kB / 744.4MB pids=75
1777530948484 name=edgerun-email-bench-postfix cpu=29.90% mem=204.2MB / 65.1GB net=918B / 822B block=20.48kB / 745.8MB pids=75
1777530949019 name=edgerun-email-bench-postfix cpu=29.88% mem=204.4MB / 65.1GB net=918B / 822B block=20.48kB / 747.5MB pids=75
1777530949555 name=edgerun-email-bench-postfix cpu=29.89% mem=204.7MB / 65.1GB net=918B / 892B block=20.48kB / 749.1MB pids=75
1777530950099 name=edgerun-email-bench-postfix cpu=29.89% mem=203.7MB / 65.1GB net=918B / 892B block=20.48kB / 750.6MB pids=74
1777530950635 name=edgerun-email-bench-postfix cpu=29.88% mem=203.6MB / 65.1GB net=918B / 892B block=20.48kB / 752.3MB pids=74
1777530951184 name=edgerun-email-bench-postfix cpu=29.90% mem=203.6MB / 65.1GB net=918B / 892B block=20.48kB / 754MB pids=74
1777530951711 name=edgerun-email-bench-postfix cpu=29.87% mem=204.1MB / 65.1GB net=918B / 892B block=20.48kB / 755.1MB pids=74
1777530952241 name=edgerun-email-bench-postfix cpu=29.88% mem=204.8MB / 65.1GB net=918B / 892B block=20.48kB / 756.6MB pids=75
1777530952766 name=edgerun-email-bench-postfix cpu=29.86% mem=204.5MB / 65.1GB net=918B / 892B block=20.48kB / 758.1MB pids=74
1777530953288 name=edgerun-email-bench-postfix cpu=29.83% mem=204.7MB / 65.1GB net=918B / 892B block=20.48kB / 759.2MB pids=74
1777530953814 name=edgerun-email-bench-postfix cpu=29.85% mem=204.8MB / 65.1GB net=918B / 892B block=20.48kB / 760.7MB pids=74
1777530954338 name=edgerun-email-bench-postfix cpu=29.82% mem=204.1MB / 65.1GB net=918B / 892B block=20.48kB / 762.4MB pids=74
1777530954861 name=edgerun-email-bench-postfix cpu=29.81% mem=204.6MB / 65.1GB net=918B / 892B block=20.48kB / 763.9MB pids=74
1777530955385 name=edgerun-email-bench-postfix cpu=29.81% mem=204.3MB / 65.1GB net=918B / 892B block=20.48kB / 766.2MB pids=74
1777530955908 name=edgerun-email-bench-postfix cpu=29.79% mem=204.4MB / 65.1GB net=918B / 892B block=20.48kB / 767.9MB pids=74
1777530956432 name=edgerun-email-bench-postfix cpu=29.80% mem=204.9MB / 65.1GB net=918B / 892B block=20.48kB / 769.2MB pids=74
1777530956956 name=edgerun-email-bench-postfix cpu=29.78% mem=205.1MB / 65.1GB net=918B / 892B block=20.48kB / 771.1MB pids=75
1777530957479 name=edgerun-email-bench-postfix cpu=29.77% mem=205.7MB / 65.1GB net=918B / 892B block=20.48kB / 772.6MB pids=75
1777530958002 name=edgerun-email-bench-postfix cpu=29.77% mem=205.9MB / 65.1GB net=918B / 892B block=20.48kB / 774.4MB pids=75
1777530958526 name=edgerun-email-bench-postfix cpu=29.75% mem=205.1MB / 65.1GB net=918B / 892B block=20.48kB / 775.9MB pids=74
1777530959049 name=edgerun-email-bench-postfix cpu=29.76% mem=205.7MB / 65.1GB net=918B / 892B block=20.48kB / 777.5MB pids=74
1777530959571 name=edgerun-email-bench-postfix cpu=29.74% mem=205.8MB / 65.1GB net=918B / 892B block=20.48kB / 778.9MB pids=75
1777530960097 name=edgerun-email-bench-postfix cpu=29.72% mem=205.1MB / 65.1GB net=918B / 892B block=20.48kB / 780.3MB pids=74
1777530960619 name=edgerun-email-bench-postfix cpu=29.73% mem=205.4MB / 65.1GB net=918B / 892B block=20.48kB / 781.7MB pids=74
1777530961142 name=edgerun-email-bench-postfix cpu=29.71% mem=205.3MB / 65.1GB net=918B / 892B block=20.48kB / 783.3MB pids=74
1777530961665 name=edgerun-email-bench-postfix cpu=29.70% mem=206.2MB / 65.1GB net=918B / 892B block=20.48kB / 784.9MB pids=75
1777530962188 name=edgerun-email-bench-postfix cpu=29.68% mem=206.2MB / 65.1GB net=918B / 892B block=20.48kB / 786MB pids=75
1777530962712 name=edgerun-email-bench-postfix cpu=29.65% mem=204.7MB / 65.1GB net=918B / 892B block=20.48kB / 787.3MB pids=74
1777530963234 name=edgerun-email-bench-postfix cpu=29.67% mem=204.7MB / 65.1GB net=918B / 892B block=20.48kB / 788.6MB pids=74
1777530963758 name=edgerun-email-bench-postfix cpu=29.64% mem=205.2MB / 65.1GB net=918B / 892B block=20.48kB / 790MB pids=74
1777530964281 name=edgerun-email-bench-postfix cpu=29.63% mem=205.3MB / 65.1GB net=918B / 892B block=20.48kB / 791.3MB pids=74
1777530964804 name=edgerun-email-bench-postfix cpu=29.63% mem=205MB / 65.1GB net=918B / 892B block=20.48kB / 792.6MB pids=74
1777530965327 name=edgerun-email-bench-postfix cpu=29.60% mem=205.2MB / 65.1GB net=918B / 892B block=20.48kB / 793.9MB pids=74
1777530965849 name=edgerun-email-bench-postfix cpu=29.61% mem=206.3MB / 65.1GB net=918B / 892B block=20.48kB / 795.3MB pids=74
1777530966371 name=edgerun-email-bench-postfix cpu=29.58% mem=205.8MB / 65.1GB net=918B / 892B block=20.48kB / 796.6MB pids=74
1777530966894 name=edgerun-email-bench-postfix cpu=29.56% mem=206.3MB / 65.1GB net=918B / 892B block=20.48kB / 797.9MB pids=74
1777530967417 name=edgerun-email-bench-postfix cpu=29.56% mem=207.3MB / 65.1GB net=918B / 892B block=20.48kB / 799.9MB pids=75
1777530967941 name=edgerun-email-bench-postfix cpu=29.55% mem=206.3MB / 65.1GB net=918B / 892B block=20.48kB / 802.1MB pids=74
1777530968463 name=edgerun-email-bench-postfix cpu=29.56% mem=206.1MB / 65.1GB net=918B / 892B block=20.48kB / 803.6MB pids=74
1777530968986 name=edgerun-email-bench-postfix cpu=29.54% mem=206MB / 65.1GB net=918B / 892B block=20.48kB / 805.9MB pids=74
1777530969512 name=edgerun-email-bench-postfix cpu=29.53% mem=207MB / 65.1GB net=918B / 892B block=20.48kB / 807.9MB pids=74
1777530970035 name=edgerun-email-bench-postfix cpu=29.54% mem=205.3MB / 65.1GB net=918B / 892B block=20.48kB / 809.2MB pids=73
1777530970559 name=edgerun-email-bench-postfix cpu=29.52% mem=206.1MB / 65.1GB net=918B / 892B block=20.48kB / 812.1MB pids=74
1777530971081 name=edgerun-email-bench-postfix cpu=29.51% mem=206.4MB / 65.1GB net=918B / 892B block=20.48kB / 813.9MB pids=74
1777530971604 name=edgerun-email-bench-postfix cpu=29.51% mem=207.1MB / 65.1GB net=918B / 892B block=20.48kB / 815.2MB pids=75
1777530972128 name=edgerun-email-bench-postfix cpu=29.49% mem=207.2MB / 65.1GB net=918B / 892B block=20.48kB / 817MB pids=75
1777530972650 name=edgerun-email-bench-postfix cpu=29.50% mem=206.7MB / 65.1GB net=918B / 892B block=20.48kB / 818.1MB pids=75
1777530973174 name=edgerun-email-bench-postfix cpu=29.48% mem=206.5MB / 65.1GB net=918B / 892B block=20.48kB / 819.2MB pids=75
1777530973697 name=edgerun-email-bench-postfix cpu=29.46% mem=207MB / 65.1GB net=918B / 892B block=20.48kB / 821.5MB pids=75
1777530974220 name=edgerun-email-bench-postfix cpu=29.48% mem=208.1MB / 65.1GB net=918B / 892B block=20.48kB / 822.8MB pids=76
1777530974743 name=edgerun-email-bench-postfix cpu=29.45% mem=208.4MB / 65.1GB net=918B / 892B block=20.48kB / 824.8MB pids=76
1777530975266 name=edgerun-email-bench-postfix cpu=29.45% mem=207.7MB / 65.1GB net=918B / 892B block=20.48kB / 826.5MB pids=75
1777530975789 name=edgerun-email-bench-postfix cpu=29.44% mem=208.8MB / 65.1GB net=918B / 892B block=20.48kB / 828.3MB pids=76
1777530976314 name=edgerun-email-bench-postfix cpu=29.42% mem=207.7MB / 65.1GB net=918B / 892B block=20.48kB / 830.1MB pids=75
1777530976839 name=edgerun-email-bench-postfix cpu=29.44% mem=207.3MB / 65.1GB net=918B / 892B block=20.48kB / 831.4MB pids=75
1777530977364 name=edgerun-email-bench-postfix cpu=29.42% mem=207MB / 65.1GB net=918B / 892B block=20.48kB / 833.3MB pids=75
1777530977887 name=edgerun-email-bench-postfix cpu=29.41% mem=207.7MB / 65.1GB net=918B / 892B block=20.48kB / 834.9MB pids=75
1777530978410 name=edgerun-email-bench-postfix cpu=29.41% mem=207.8MB / 65.1GB net=918B / 892B block=20.48kB / 836.3MB pids=75
1777530978933 name=edgerun-email-bench-postfix cpu=29.39% mem=207.9MB / 65.1GB net=918B / 892B block=20.48kB / 838.1MB pids=75
1777530979457 name=edgerun-email-bench-postfix cpu=29.39% mem=207.6MB / 65.1GB net=918B / 892B block=20.48kB / 839.5MB pids=75
1777530979979 name=edgerun-email-bench-postfix cpu=29.37% mem=208.2MB / 65.1GB net=918B / 892B block=20.48kB / 840.6MB pids=75
1777530980502 name=edgerun-email-bench-postfix cpu=29.35% mem=208.7MB / 65.1GB net=918B / 892B block=20.48kB / 841.8MB pids=75
1777530981024 name=edgerun-email-bench-postfix cpu=29.36% mem=207.9MB / 65.1GB net=918B / 892B block=20.48kB / 843.5MB pids=75
1777530981546 name=edgerun-email-bench-postfix cpu=29.34% mem=209MB / 65.1GB net=918B / 892B block=20.48kB / 845MB pids=76
