timestamp_ms stats
1777530710934 name=edgerun-email-bench-postfix cpu=50.83% mem=159.3MB / 65.1GB net=918B / 682B block=20.48kB / 109.7MB pids=75
1777530711457 name=edgerun-email-bench-postfix cpu=50.81% mem=159.8MB / 65.1GB net=918B / 682B block=20.48kB / 111MB pids=75
1777530711980 name=edgerun-email-bench-postfix cpu=51.11% mem=158.8MB / 65.1GB net=918B / 682B block=20.48kB / 112MB pids=73
1777530712503 name=edgerun-email-bench-postfix cpu=51.34% mem=161.5MB / 65.1GB net=918B / 682B block=20.48kB / 113.2MB pids=75
1777530713028 name=edgerun-email-bench-postfix cpu=51.31% mem=162.5MB / 65.1GB net=918B / 682B block=20.48kB / 114.6MB pids=75
1777530713555 name=edgerun-email-bench-postfix cpu=51.28% mem=163.3MB / 65.1GB net=918B / 682B block=20.48kB / 115.9MB pids=75
1777530714078 name=edgerun-email-bench-postfix cpu=51.25% mem=163.8MB / 65.1GB net=918B / 682B block=20.48kB / 117.2MB pids=75
1777530714603 name=edgerun-email-bench-postfix cpu=51.22% mem=165MB / 65.1GB net=918B / 682B block=20.48kB / 118.5MB pids=75
1777530715127 name=edgerun-email-bench-postfix cpu=51.21% mem=165.6MB / 65.1GB net=918B / 682B block=20.48kB / 119.8MB pids=75
1777530715651 name=edgerun-email-bench-postfix cpu=51.17% mem=166.1MB / 65.1GB net=918B / 682B block=20.48kB / 121MB pids=75
1777530716177 name=edgerun-email-bench-postfix cpu=51.13% mem=166.7MB / 65.1GB net=918B / 682B block=20.48kB / 122.2MB pids=75
1777530716701 name=edgerun-email-bench-postfix cpu=51.09% mem=168.2MB / 65.1GB net=918B / 682B block=20.48kB / 123.4MB pids=75
1777530717229 name=edgerun-email-bench-postfix cpu=51.06% mem=168.4MB / 65.1GB net=918B / 682B block=20.48kB / 124.6MB pids=75
1777530717756 name=edgerun-email-bench-postfix cpu=51.01% mem=169MB / 65.1GB net=918B / 682B block=20.48kB / 125.8MB pids=75
1777530718281 name=edgerun-email-bench-postfix cpu=51.01% mem=169.8MB / 65.1GB net=918B / 682B block=20.48kB / 127.2MB pids=75
1777530718804 name=edgerun-email-bench-postfix cpu=50.95% mem=171MB / 65.1GB net=918B / 682B block=20.48kB / 128.4MB pids=75
1777530719329 name=edgerun-email-bench-postfix cpu=50.91% mem=171.4MB / 65.1GB net=918B / 682B block=20.48kB / 129.6MB pids=75
1777530719856 name=edgerun-email-bench-postfix cpu=50.90% mem=172.7MB / 65.1GB net=918B / 682B block=20.48kB / 130.8MB pids=75
1777530720382 name=edgerun-email-bench-postfix cpu=50.88% mem=173MB / 65.1GB net=918B / 682B block=20.48kB / 132.2MB pids=75
1777530720906 name=edgerun-email-bench-postfix cpu=50.90% mem=173MB / 65.1GB net=918B / 682B block=20.48kB / 133.3MB pids=75
1777530721430 name=edgerun-email-bench-postfix cpu=51.22% mem=175.3MB / 65.1GB net=918B / 682B block=20.48kB / 134.4MB pids=75
1777530721952 name=edgerun-email-bench-postfix cpu=51.32% mem=175.9MB / 65.1GB net=918B / 682B block=20.48kB / 135.8MB pids=75
1777530722477 name=edgerun-email-bench-postfix cpu=51.30% mem=176.4MB / 65.1GB net=918B / 682B block=20.48kB / 137.1MB pids=75
1777530723000 name=edgerun-email-bench-postfix cpu=51.28% mem=177.2MB / 65.1GB net=918B / 682B block=20.48kB / 138.5MB pids=75
1777530723524 name=edgerun-email-bench-postfix cpu=51.23% mem=177.8MB / 65.1GB net=918B / 682B block=20.48kB / 139.8MB pids=75
