timestamp_ms stats
1777530674217 name=edgerun-email-bench-postfix cpu=45.77% mem=103.8MB / 65.1GB net=918B / 542B block=12.29kB / 20.62MB pids=73
1777530674742 name=edgerun-email-bench-postfix cpu=46.58% mem=101.8MB / 65.1GB net=918B / 542B block=12.29kB / 22.02MB pids=72
1777530675266 name=edgerun-email-bench-postfix cpu=48.97% mem=103.6MB / 65.1GB net=918B / 542B block=12.29kB / 23.19MB pids=72
1777530675792 name=edgerun-email-bench-postfix cpu=49.01% mem=104.9MB / 65.1GB net=918B / 542B block=16.38kB / 24.47MB pids=72
1777530676316 name=edgerun-email-bench-postfix cpu=49.11% mem=104.8MB / 65.1GB net=918B / 542B block=16.38kB / 25.72MB pids=72
1777530676841 name=edgerun-email-bench-postfix cpu=49.19% mem=107MB / 65.1GB net=918B / 542B block=16.38kB / 27.08MB pids=72
1777530677366 name=edgerun-email-bench-postfix cpu=49.20% mem=107.5MB / 65.1GB net=918B / 542B block=16.38kB / 28.32MB pids=72
1777530677891 name=edgerun-email-bench-postfix cpu=49.27% mem=108.2MB / 65.1GB net=918B / 612B block=16.38kB / 29.61MB pids=72
1777530678415 name=edgerun-email-bench-postfix cpu=49.24% mem=109MB / 65.1GB net=918B / 612B block=16.38kB / 30.91MB pids=72
1777530678937 name=edgerun-email-bench-postfix cpu=49.33% mem=109.3MB / 65.1GB net=918B / 612B block=16.38kB / 32.21MB pids=72
1777530679459 name=edgerun-email-bench-postfix cpu=49.43% mem=110.6MB / 65.1GB net=918B / 612B block=16.38kB / 33.59MB pids=72
1777530679984 name=edgerun-email-bench-postfix cpu=49.38% mem=110.8MB / 65.1GB net=918B / 612B block=16.38kB / 34.86MB pids=72
1777530680506 name=edgerun-email-bench-postfix cpu=49.39% mem=110.5MB / 65.1GB net=918B / 612B block=16.38kB / 36.17MB pids=71
1777530681030 name=edgerun-email-bench-postfix cpu=49.35% mem=111.7MB / 65.1GB net=918B / 612B block=16.38kB / 37.37MB pids=71
1777530681555 name=edgerun-email-bench-postfix cpu=49.32% mem=112.2MB / 65.1GB net=918B / 612B block=16.38kB / 38.58MB pids=71
1777530682080 name=edgerun-email-bench-postfix cpu=49.27% mem=112.7MB / 65.1GB net=918B / 612B block=16.38kB / 39.77MB pids=71
1777530682605 name=edgerun-email-bench-postfix cpu=49.15% mem=113.5MB / 65.1GB net=918B / 612B block=16.38kB / 40.86MB pids=71
1777530683130 name=edgerun-email-bench-postfix cpu=49.10% mem=114.4MB / 65.1GB net=918B / 612B block=16.38kB / 41.97MB pids=71
1777530683656 name=edgerun-email-bench-postfix cpu=49.17% mem=116.1MB / 65.1GB net=918B / 612B block=16.38kB / 43.25MB pids=72
1777530684180 name=edgerun-email-bench-postfix cpu=50.07% mem=117MB / 65.1GB net=918B / 612B block=16.38kB / 44.46MB pids=72
1777530684704 name=edgerun-email-bench-postfix cpu=50.52% mem=118.2MB / 65.1GB net=918B / 612B block=16.38kB / 45.68MB pids=72
1777530685226 name=edgerun-email-bench-postfix cpu=50.55% mem=120.4MB / 65.1GB net=918B / 612B block=16.38kB / 47.27MB pids=73
1777530685748 name=edgerun-email-bench-postfix cpu=50.42% mem=120.2MB / 65.1GB net=918B / 612B block=16.38kB / 48.47MB pids=73
1777530686272 name=edgerun-email-bench-postfix cpu=50.42% mem=121.8MB / 65.1GB net=918B / 612B block=16.38kB / 49.73MB pids=74
1777530686794 name=edgerun-email-bench-postfix cpu=50.36% mem=123MB / 65.1GB net=918B / 612B block=16.38kB / 51.03MB pids=74
1777530687319 name=edgerun-email-bench-postfix cpu=50.45% mem=123.2MB / 65.1GB net=918B / 612B block=16.38kB / 52.25MB pids=74
1777530687842 name=edgerun-email-bench-postfix cpu=50.37% mem=124MB / 65.1GB net=918B / 612B block=16.38kB / 53.43MB pids=74
1777530688365 name=edgerun-email-bench-postfix cpu=50.30% mem=125.3MB / 65.1GB net=918B / 612B block=16.38kB / 54.61MB pids=74
1777530688891 name=edgerun-email-bench-postfix cpu=50.25% mem=125.5MB / 65.1GB net=918B / 612B block=16.38kB / 55.92MB pids=74
1777530689417 name=edgerun-email-bench-postfix cpu=50.23% mem=126.6MB / 65.1GB net=918B / 612B block=16.38kB / 57.2MB pids=74
1777530689940 name=edgerun-email-bench-postfix cpu=50.18% mem=126.9MB / 65.1GB net=918B / 612B block=16.38kB / 58.45MB pids=74
1777530690460 name=edgerun-email-bench-postfix cpu=50.16% mem=128MB / 65.1GB net=918B / 612B block=16.38kB / 59.72MB pids=74
1777530690984 name=edgerun-email-bench-postfix cpu=50.11% mem=128.4MB / 65.1GB net=918B / 612B block=16.38kB / 60.98MB pids=74
1777530691509 name=edgerun-email-bench-postfix cpu=50.10% mem=129.3MB / 65.1GB net=918B / 612B block=16.38kB / 62.35MB pids=74
1777530692034 name=edgerun-email-bench-postfix cpu=50.06% mem=129.7MB / 65.1GB net=918B / 612B block=16.38kB / 63.53MB pids=74
1777530692561 name=edgerun-email-bench-postfix cpu=50.02% mem=131.4MB / 65.1GB net=918B / 612B block=20.48kB / 64.79MB pids=74
1777530693086 name=edgerun-email-bench-postfix cpu=50.05% mem=132.1MB / 65.1GB net=918B / 612B block=20.48kB / 66.02MB pids=74
1777530693609 name=edgerun-email-bench-postfix cpu=50.91% mem=133MB / 65.1GB net=918B / 612B block=20.48kB / 67.31MB pids=75
1777530694132 name=edgerun-email-bench-postfix cpu=50.98% mem=134.2MB / 65.1GB net=918B / 612B block=20.48kB / 68.51MB pids=75
