timestamp_ms stats
1777519592704 name=edgerun-email-bench-exim cpu=4.51% mem=16.26MB / 65.1GB net=1.09kB / 2.716kB block=0B / 0B pids=22
1777519621011 name=edgerun-email-bench-exim cpu=28.73% mem=17.04MB / 65.1GB net=456.1kB / 305.6kB block=0B / 14.81MB pids=22
1777519621536 name=edgerun-email-bench-exim cpu=28.24% mem=16.59MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519622061 name=edgerun-email-bench-exim cpu=27.77% mem=16.59MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519622586 name=edgerun-email-bench-exim cpu=27.31% mem=16.45MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519623112 name=edgerun-email-bench-exim cpu=26.87% mem=16.45MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519623636 name=edgerun-email-bench-exim cpu=26.45% mem=16.45MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519624160 name=edgerun-email-bench-exim cpu=26.03% mem=16.45MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519624684 name=edgerun-email-bench-exim cpu=25.63% mem=16.45MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519625206 name=edgerun-email-bench-exim cpu=25.25% mem=16.45MB / 65.1GB net=456.1kB / 305.6kB block=0B / 15.39MB pids=22
1777519625728 name=edgerun-email-bench-exim cpu=24.88% mem=18.36MB / 65.1GB net=459.2kB / 309.1kB block=0B / 15.39MB pids=22
1777519626252 name=edgerun-email-bench-exim cpu=24.52% mem=17.94MB / 65.1GB net=459.2kB / 309.1kB block=0B / 15.39MB pids=22
1777519626776 name=edgerun-email-bench-exim cpu=24.16% mem=17.95MB / 65.1GB net=462.2kB / 311.5kB block=0B / 15.39MB pids=22
1777519627302 name=edgerun-email-bench-exim cpu=23.82% mem=17.7MB / 65.1GB net=462.2kB / 311.5kB block=0B / 15.39MB pids=22
1777519627826 name=edgerun-email-bench-exim cpu=23.48% mem=16.97MB / 65.1GB net=462.2kB / 311.6kB block=0B / 15.39MB pids=22
1777519628350 name=edgerun-email-bench-exim cpu=23.16% mem=17.76MB / 65.1GB net=462.4kB / 311.9kB block=0B / 15.39MB pids=22
1777519628878 name=edgerun-email-bench-exim cpu=22.84% mem=17.1MB / 65.1GB net=462.6kB / 312.1kB block=0B / 15.39MB pids=22
1777519629402 name=edgerun-email-bench-exim cpu=22.53% mem=16.72MB / 65.1GB net=462.6kB / 312.1kB block=0B / 15.39MB pids=22
1777519629929 name=edgerun-email-bench-exim cpu=22.23% mem=16.72MB / 65.1GB net=462.6kB / 312.2kB block=0B / 15.39MB pids=22
1777519630452 name=edgerun-email-bench-exim cpu=21.94% mem=18.62MB / 65.1GB net=462.6kB / 312.8kB block=0B / 15.39MB pids=22
1777519630976 name=edgerun-email-bench-exim cpu=21.66% mem=17.86MB / 65.1GB net=463.8kB / 313.8kB block=0B / 15.39MB pids=22
1777519631500 name=edgerun-email-bench-exim cpu=21.38% mem=17.6MB / 65.1GB net=463.8kB / 313.8kB block=0B / 15.39MB pids=22
1777519632025 name=edgerun-email-bench-exim cpu=21.27% mem=17.17MB / 65.1GB net=465.9kB / 315.5kB block=0B / 15.66MB pids=20
1777519632548 name=edgerun-email-bench-exim cpu=21.00% mem=16.99MB / 65.1GB net=465.9kB / 315.5kB block=0B / 15.66MB pids=20
1777519633073 name=edgerun-email-bench-exim cpu=20.82% mem=17.02MB / 65.1GB net=466.5kB / 315.9kB block=0B / 15.81MB pids=19
1777519633595 name=edgerun-email-bench-exim cpu=20.89% mem=40.64MB / 65.1GB net=472.8kB / 319.7kB block=0B / 16.27MB pids=33
1777519634118 name=edgerun-email-bench-exim cpu=21.02% mem=11.4MB / 65.1GB net=472.8kB / 319.7kB block=0B / 16.6MB pids=8
1777519634642 name=edgerun-email-bench-exim cpu=20.78% mem=11.34MB / 65.1GB net=472.8kB / 319.7kB block=0B / 16.6MB pids=8
1777519635164 name=edgerun-email-bench-exim cpu=20.53% mem=11.3MB / 65.1GB net=472.8kB / 319.7kB block=0B / 16.6MB pids=8
1777519635686 name=edgerun-email-bench-exim cpu=20.51% mem=12.96MB / 65.1GB net=475kB / 320.8kB block=0B / 17MB pids=8
1777519636210 name=edgerun-email-bench-exim cpu=20.34% mem=10.4MB / 65.1GB net=475kB / 320.8kB block=0B / 17.14MB pids=4
1777519636734 name=edgerun-email-bench-exim cpu=20.25% mem=10.44MB / 65.1GB net=475.5kB / 321kB block=0B / 17.75MB pids=4
1777519637258 name=edgerun-email-bench-exim cpu=20.06% mem=17.14MB / 65.1GB net=476kB / 323.2kB block=0B / 17.75MB pids=22
1777519637782 name=edgerun-email-bench-exim cpu=19.84% mem=16.98MB / 65.1GB net=476kB / 323.2kB block=0B / 17.75MB pids=22
1777519638306 name=edgerun-email-bench-exim cpu=19.62% mem=16.8MB / 65.1GB net=476kB / 323.2kB block=0B / 17.75MB pids=22
1777519638828 name=edgerun-email-bench-exim cpu=19.41% mem=16.56MB / 65.1GB net=476.1kB / 323.3kB block=0B / 17.75MB pids=22
1777519639355 name=edgerun-email-bench-exim cpu=19.20% mem=16.33MB / 65.1GB net=476.1kB / 323.3kB block=0B / 17.75MB pids=22
1777519639879 name=edgerun-email-bench-exim cpu=18.99% mem=16.33MB / 65.1GB net=476.1kB / 323.3kB block=0B / 17.75MB pids=22
1777519640402 name=edgerun-email-bench-exim cpu=18.79% mem=16.33MB / 65.1GB net=476.1kB / 323.3kB block=0B / 17.75MB pids=22
1777519640926 name=edgerun-email-bench-exim cpu=18.60% mem=16.08MB / 65.1GB net=476.1kB / 323.3kB block=0B / 17.75MB pids=22
1777519641452 name=edgerun-email-bench-exim cpu=18.41% mem=16.08MB / 65.1GB net=476.1kB / 323.3kB block=0B / 17.75MB pids=22
1777519641974 name=edgerun-email-bench-exim cpu=18.26% mem=19.25MB / 65.1GB net=495.5kB / 335.3kB block=0B / 17.91MB pids=22
1777519642496 name=edgerun-email-bench-exim cpu=19.14% mem=17.94MB / 65.1GB net=501.5kB / 340.8kB block=0B / 18.61MB pids=22
1777519643017 name=edgerun-email-bench-exim cpu=18.95% mem=17.31MB / 65.1GB net=501.5kB / 340.8kB block=0B / 18.61MB pids=22
1777519643540 name=edgerun-email-bench-exim cpu=18.76% mem=16.71MB / 65.1GB net=501.5kB / 341kB block=0B / 18.61MB pids=22
1777519644063 name=edgerun-email-bench-exim cpu=18.58% mem=16.7MB / 65.1GB net=501.5kB / 341kB block=0B / 18.61MB pids=22
1777519644588 name=edgerun-email-bench-exim cpu=18.40% mem=16.7MB / 65.1GB net=501.5kB / 341.2kB block=0B / 18.61MB pids=22
1777519645113 name=edgerun-email-bench-exim cpu=18.22% mem=16.7MB / 65.1GB net=501.5kB / 341.2kB block=0B / 18.61MB pids=22
1777519645639 name=edgerun-email-bench-exim cpu=18.05% mem=16.7MB / 65.1GB net=501.5kB / 341.4kB block=0B / 18.61MB pids=22
1777519646163 name=edgerun-email-bench-exim cpu=17.88% mem=16.7MB / 65.1GB net=501.5kB / 341.4kB block=0B / 18.61MB pids=22
1777519646686 name=edgerun-email-bench-exim cpu=17.71% mem=16.7MB / 65.1GB net=501.5kB / 341.6kB block=0B / 18.61MB pids=22
1777519647212 name=edgerun-email-bench-exim cpu=17.55% mem=16.7MB / 65.1GB net=501.5kB / 341.6kB block=0B / 18.61MB pids=22
1777519647736 name=edgerun-email-bench-exim cpu=17.73% mem=15.01MB / 65.1GB net=508.5kB / 346.9kB block=0B / 19.09MB pids=15
1777519648258 name=edgerun-email-bench-exim cpu=17.57% mem=13.98MB / 65.1GB net=508.5kB / 346.9kB block=0B / 19.09MB pids=15
1777519648782 name=edgerun-email-bench-exim cpu=17.60% mem=13.2MB / 65.1GB net=510.9kB / 348.5kB block=0B / 19.52MB pids=11
1777519649306 name=edgerun-email-bench-exim cpu=17.44% mem=12.62MB / 65.1GB net=510.9kB / 348.5kB block=0B / 19.52MB pids=11
1777519649831 name=edgerun-email-bench-exim cpu=17.34% mem=13.21MB / 65.1GB net=511.8kB / 349.1kB block=0B / 19.67MB pids=11
1777519650355 name=edgerun-email-bench-exim cpu=17.19% mem=12.27MB / 65.1GB net=511.8kB / 349.1kB block=0B / 19.67MB pids=10
1777519650879 name=edgerun-email-bench-exim cpu=17.04% mem=12.07MB / 65.1GB net=511.8kB / 349.1kB block=0B / 19.67MB pids=10
1777519651403 name=edgerun-email-bench-exim cpu=16.89% mem=11.87MB / 65.1GB net=511.8kB / 349.1kB block=0B / 19.67MB pids=10
1777519651928 name=edgerun-email-bench-exim cpu=16.75% mem=11.87MB / 65.1GB net=511.8kB / 349.1kB block=0B / 19.67MB pids=10
1777519652455 name=edgerun-email-bench-exim cpu=16.61% mem=13.98MB / 65.1GB net=513.2kB / 350kB block=0B / 19.67MB pids=10
1777519652982 name=edgerun-email-bench-exim cpu=16.86% mem=18.31MB / 65.1GB net=523kB / 357.8kB block=0B / 20.4MB pids=22
1777519653508 name=edgerun-email-bench-exim cpu=16.72% mem=18.06MB / 65.1GB net=523kB / 357.8kB block=0B / 20.4MB pids=22
1777519654034 name=edgerun-email-bench-exim cpu=16.58% mem=17.67MB / 65.1GB net=523kB / 358kB block=0B / 20.4MB pids=22
1777519654560 name=edgerun-email-bench-exim cpu=16.45% mem=17.49MB / 65.1GB net=523kB / 358kB block=0B / 20.4MB pids=22
1777519655085 name=edgerun-email-bench-exim cpu=16.36% mem=27.84MB / 65.1GB net=525.1kB / 359.5kB block=0B / 20.48MB pids=28
1777519655609 name=edgerun-email-bench-exim cpu=16.31% mem=17.07MB / 65.1GB net=525.1kB / 359.5kB block=0B / 20.76MB pids=19
1777519656133 name=edgerun-email-bench-exim cpu=16.18% mem=16MB / 65.1GB net=525.1kB / 359.5kB block=0B / 20.76MB pids=19
1777519656658 name=edgerun-email-bench-exim cpu=16.05% mem=15.76MB / 65.1GB net=525.1kB / 359.5kB block=0B / 20.76MB pids=19
1777519657181 name=edgerun-email-bench-exim cpu=15.92% mem=15.62MB / 65.1GB net=525.1kB / 359.5kB block=0B / 20.76MB pids=19
1777519657703 name=edgerun-email-bench-exim cpu=15.80% mem=15.41MB / 65.1GB net=525.1kB / 359.5kB block=0B / 20.76MB pids=19
1777519658227 name=edgerun-email-bench-exim cpu=16.11% mem=100.4MB / 65.1GB net=533.2kB / 364.1kB block=0B / 21.22MB pids=52
1777519658750 name=edgerun-email-bench-exim cpu=16.75% mem=77.9MB / 65.1GB net=545.6kB / 372.6kB block=0B / 21.97MB pids=51
1777519659276 name=edgerun-email-bench-exim cpu=16.74% mem=12.56MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519659798 name=edgerun-email-bench-exim cpu=16.61% mem=12.02MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519660320 name=edgerun-email-bench-exim cpu=16.49% mem=11.86MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519660843 name=edgerun-email-bench-exim cpu=16.36% mem=11.85MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519661366 name=edgerun-email-bench-exim cpu=16.24% mem=11.85MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519661890 name=edgerun-email-bench-exim cpu=16.12% mem=11.85MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519662412 name=edgerun-email-bench-exim cpu=16.01% mem=11.73MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519662934 name=edgerun-email-bench-exim cpu=15.89% mem=11.73MB / 65.1GB net=545.6kB / 372.6kB block=0B / 22.08MB pids=10
1777519663457 name=edgerun-email-bench-exim cpu=15.78% mem=13.31MB / 65.1GB net=550.1kB / 376kB block=0B / 22.08MB pids=10
1777519663983 name=edgerun-email-bench-exim cpu=15.86% mem=11.17MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519664505 name=edgerun-email-bench-exim cpu=15.75% mem=10.08MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519665027 name=edgerun-email-bench-exim cpu=15.64% mem=9.867MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519665551 name=edgerun-email-bench-exim cpu=15.53% mem=9.859MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519666074 name=edgerun-email-bench-exim cpu=15.42% mem=9.859MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519666595 name=edgerun-email-bench-exim cpu=15.32% mem=9.691MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519667118 name=edgerun-email-bench-exim cpu=15.21% mem=9.691MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.54MB pids=5
1777519667641 name=edgerun-email-bench-exim cpu=15.11% mem=9.691MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.81MB pids=5
1777519668163 name=edgerun-email-bench-exim cpu=15.01% mem=9.691MB / 65.1GB net=552.1kB / 376.9kB block=0B / 22.81MB pids=5
1777519668685 name=edgerun-email-bench-exim cpu=15.01% mem=10.69MB / 65.1GB net=552.5kB / 377.2kB block=0B / 23.15MB pids=5
1777519669207 name=edgerun-email-bench-exim cpu=15.64% mem=90.15MB / 65.1GB net=571.7kB / 389.3kB block=0B / 23.82MB pids=44
1777519669745 name=edgerun-email-bench-exim cpu=16.46% mem=69.32MB / 65.1GB net=591.9kB / 403.3kB block=0B / 24.62MB pids=50
1777519670295 name=edgerun-email-bench-exim cpu=17.03% mem=49.98MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.37MB pids=21
1777519670819 name=edgerun-email-bench-exim cpu=16.94% mem=9.748MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519671342 name=edgerun-email-bench-exim cpu=16.83% mem=9.277MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519671867 name=edgerun-email-bench-exim cpu=16.72% mem=9.183MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519672391 name=edgerun-email-bench-exim cpu=16.62% mem=9.183MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519672912 name=edgerun-email-bench-exim cpu=16.51% mem=9.183MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519673435 name=edgerun-email-bench-exim cpu=16.41% mem=9.171MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519673958 name=edgerun-email-bench-exim cpu=16.30% mem=8.942MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519674480 name=edgerun-email-bench-exim cpu=16.20% mem=8.942MB / 65.1GB net=608.4kB / 411.8kB block=0B / 25.42MB pids=3
1777519675003 name=edgerun-email-bench-exim cpu=16.14% mem=9.269MB / 65.1GB net=609.6kB / 412.6kB block=0B / 25.56MB pids=3
1777519675525 name=edgerun-email-bench-exim cpu=16.54% mem=102.5MB / 65.1GB net=628kB / 424kB block=0B / 26.17MB pids=53
1777519676048 name=edgerun-email-bench-exim cpu=17.16% mem=111.7MB / 65.1GB net=646.5kB / 435.4kB block=0B / 26.93MB pids=58
1777519676571 name=edgerun-email-bench-exim cpu=17.43% mem=26.3MB / 65.1GB net=654kB / 441.6kB block=0B / 27.37MB pids=26
1777519677093 name=edgerun-email-bench-exim cpu=17.56% mem=14.08MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519677616 name=edgerun-email-bench-exim cpu=17.45% mem=13.68MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519678138 name=edgerun-email-bench-exim cpu=17.35% mem=13.29MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519678659 name=edgerun-email-bench-exim cpu=17.24% mem=13.26MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519679181 name=edgerun-email-bench-exim cpu=17.14% mem=12.86MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519679703 name=edgerun-email-bench-exim cpu=17.04% mem=12.86MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519680226 name=edgerun-email-bench-exim cpu=16.94% mem=12.86MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519680750 name=edgerun-email-bench-exim cpu=16.84% mem=12.86MB / 65.1GB net=656.7kB / 442.5kB block=0B / 28.15MB pids=12
1777519681272 name=edgerun-email-bench-exim cpu=16.77% mem=19.01MB / 65.1GB net=657.4kB / 443.5kB block=0B / 28.21MB pids=14
1777519681795 name=edgerun-email-bench-exim cpu=16.69% mem=12.84MB / 65.1GB net=657.4kB / 443.5kB block=0B / 28.29MB pids=11
1777519682319 name=edgerun-email-bench-exim cpu=16.59% mem=12.41MB / 65.1GB net=657.4kB / 443.5kB block=0B / 28.29MB pids=11
1777519682842 name=edgerun-email-bench-exim cpu=16.50% mem=12.15MB / 65.1GB net=657.4kB / 443.5kB block=0B / 28.29MB pids=11
1777519683365 name=edgerun-email-bench-exim cpu=16.40% mem=12.15MB / 65.1GB net=657.4kB / 443.5kB block=0B / 28.29MB pids=11
1777519683886 name=edgerun-email-bench-exim cpu=16.31% mem=12.09MB / 65.1GB net=657.4kB / 443.5kB block=0B / 28.29MB pids=11
1777519684409 name=edgerun-email-bench-exim cpu=16.43% mem=46.3MB / 65.1GB net=666kB / 448.7kB block=0B / 28.72MB pids=25
1777519684931 name=edgerun-email-bench-exim cpu=16.82% mem=116.6MB / 65.1GB net=683.6kB / 459.3kB block=0B / 29.45MB pids=61
1777519685453 name=edgerun-email-bench-exim cpu=17.35% mem=116.9MB / 65.1GB net=701.7kB / 470.3kB block=0B / 30.3MB pids=61
1777519685975 name=edgerun-email-bench-exim cpu=17.90% mem=115.3MB / 65.1GB net=720.7kB / 482.5kB block=0B / 31.14MB pids=60
1777519686498 name=edgerun-email-bench-exim cpu=18.34% mem=117.7MB / 65.1GB net=739.9kB / 494.6kB block=0B / 31.78MB pids=62
1777519687021 name=edgerun-email-bench-exim cpu=18.92% mem=114.5MB / 65.1GB net=757.9kB / 505.6kB block=0B / 32.62MB pids=62
1777519687544 name=edgerun-email-bench-exim cpu=19.26% mem=10.51MB / 65.1GB net=765.4kB / 510.3kB block=0B / 33.55MB pids=3
1777519688066 name=edgerun-email-bench-exim cpu=19.15% mem=9.105MB / 65.1GB net=765.4kB / 510.3kB block=0B / 33.55MB pids=2
