timestamp_ms stats
1777519535462 name=edgerun-email-bench-opensmtpd cpu=0.27% mem=16.09MB / 65.1GB net=24.46kB / 32.54kB block=0B / 36.86kB pids=7
1777519535987 name=edgerun-email-bench-opensmtpd cpu=0.29% mem=18.04MB / 65.1GB net=27.9kB / 38.02kB block=0B / 36.86kB pids=7
1777519536510 name=edgerun-email-bench-opensmtpd cpu=0.29% mem=17.4MB / 65.1GB net=27.9kB / 38.02kB block=0B / 36.86kB pids=7
1777519537035 name=edgerun-email-bench-opensmtpd cpu=0.28% mem=17.15MB / 65.1GB net=27.9kB / 38.32kB block=0B / 36.86kB pids=7
1777519537559 name=edgerun-email-bench-opensmtpd cpu=0.28% mem=17.1MB / 65.1GB net=27.9kB / 38.32kB block=0B / 36.86kB pids=7
1777519538082 name=edgerun-email-bench-opensmtpd cpu=0.27% mem=17.1MB / 65.1GB net=27.9kB / 38.62kB block=0B / 36.86kB pids=7
1777519538606 name=edgerun-email-bench-opensmtpd cpu=0.27% mem=17.1MB / 65.1GB net=27.9kB / 38.62kB block=0B / 40.96kB pids=7
1777519539131 name=edgerun-email-bench-opensmtpd cpu=0.26% mem=17.1MB / 65.1GB net=27.9kB / 38.91kB block=0B / 40.96kB pids=7
1777519539656 name=edgerun-email-bench-opensmtpd cpu=0.26% mem=17.1MB / 65.1GB net=27.9kB / 38.91kB block=0B / 40.96kB pids=7
1777519540179 name=edgerun-email-bench-opensmtpd cpu=0.28% mem=17.62MB / 65.1GB net=28.43kB / 39.51kB block=0B / 50.18kB pids=7
1777519540704 name=edgerun-email-bench-opensmtpd cpu=0.27% mem=16.86MB / 65.1GB net=28.43kB / 39.51kB block=0B / 50.18kB pids=7
1777519541228 name=edgerun-email-bench-opensmtpd cpu=0.36% mem=17.88MB / 65.1GB net=35.73kB / 45.98kB block=0B / 179.7kB pids=7
1777519541753 name=edgerun-email-bench-opensmtpd cpu=0.35% mem=17.2MB / 65.1GB net=35.73kB / 45.98kB block=0B / 179.7kB pids=7
1777519542286 name=edgerun-email-bench-opensmtpd cpu=0.48% mem=18.91MB / 65.1GB net=43.03kB / 50.62kB block=0B / 257kB pids=7
1777519542808 name=edgerun-email-bench-opensmtpd cpu=0.47% mem=17.93MB / 65.1GB net=43.03kB / 50.62kB block=0B / 257kB pids=7
1777519543330 name=edgerun-email-bench-opensmtpd cpu=0.49% mem=18.35MB / 65.1GB net=43.43kB / 50.99kB block=0B / 281.1kB pids=7
1777519543853 name=edgerun-email-bench-opensmtpd cpu=0.48% mem=18.08MB / 65.1GB net=43.43kB / 50.99kB block=0B / 281.1kB pids=7
1777519544377 name=edgerun-email-bench-opensmtpd cpu=0.47% mem=18.07MB / 65.1GB net=43.43kB / 50.99kB block=0B / 281.1kB pids=7
1777519544901 name=edgerun-email-bench-opensmtpd cpu=0.47% mem=18MB / 65.1GB net=43.43kB / 50.99kB block=0B / 281.1kB pids=7
1777519545427 name=edgerun-email-bench-opensmtpd cpu=0.46% mem=17.94MB / 65.1GB net=43.43kB / 50.99kB block=0B / 281.1kB pids=7
1777519545951 name=edgerun-email-bench-opensmtpd cpu=0.48% mem=18.98MB / 65.1GB net=47.83kB / 53.92kB block=0B / 281.1kB pids=7
1777519546473 name=edgerun-email-bench-opensmtpd cpu=0.55% mem=17.87MB / 65.1GB net=58.08kB / 63.45kB block=0B / 352.3kB pids=7
1777519546996 name=edgerun-email-bench-opensmtpd cpu=0.55% mem=17.37MB / 65.1GB net=58.08kB / 63.45kB block=0B / 352.3kB pids=7
1777519547520 name=edgerun-email-bench-opensmtpd cpu=0.54% mem=17.31MB / 65.1GB net=58.08kB / 64.41kB block=0B / 352.3kB pids=7
1777519548043 name=edgerun-email-bench-opensmtpd cpu=0.53% mem=17.27MB / 65.1GB net=58.08kB / 65.15kB block=0B / 352.3kB pids=7
1777519548567 name=edgerun-email-bench-opensmtpd cpu=0.52% mem=17.27MB / 65.1GB net=58.08kB / 65.37kB block=0B / 352.3kB pids=7
1777519549091 name=edgerun-email-bench-opensmtpd cpu=0.52% mem=17.38MB / 65.1GB net=63.49kB / 69.61kB block=0B / 352.3kB pids=7
1777519549616 name=edgerun-email-bench-opensmtpd cpu=0.52% mem=17.31MB / 65.1GB net=63.67kB / 70kB block=0B / 374.3kB pids=7
1777519550140 name=edgerun-email-bench-opensmtpd cpu=0.52% mem=16.89MB / 65.1GB net=63.67kB / 70kB block=0B / 374.3kB pids=7
1777519550665 name=edgerun-email-bench-opensmtpd cpu=0.54% mem=17.56MB / 65.1GB net=65.36kB / 71.13kB block=0B / 422.9kB pids=7
1777519551188 name=edgerun-email-bench-opensmtpd cpu=0.65% mem=18.8MB / 65.1GB net=68.94kB / 73.26kB block=0B / 545.8kB pids=7
1777519551714 name=edgerun-email-bench-opensmtpd cpu=0.65% mem=18.1MB / 65.1GB net=68.94kB / 73.26kB block=0B / 545.8kB pids=7
1777519552239 name=edgerun-email-bench-opensmtpd cpu=0.64% mem=17.66MB / 65.1GB net=68.94kB / 73.26kB block=0B / 545.8kB pids=7
1777519552763 name=edgerun-email-bench-opensmtpd cpu=0.63% mem=17.47MB / 65.1GB net=68.94kB / 73.26kB block=0B / 545.8kB pids=7
1777519553288 name=edgerun-email-bench-opensmtpd cpu=0.62% mem=17.41MB / 65.1GB net=68.94kB / 73.26kB block=0B / 545.8kB pids=7
1777519553812 name=edgerun-email-bench-opensmtpd cpu=0.62% mem=17.41MB / 65.1GB net=68.94kB / 73.26kB block=0B / 545.8kB pids=7
1777519554337 name=edgerun-email-bench-opensmtpd cpu=0.71% mem=18.27MB / 65.1GB net=76.44kB / 81.24kB block=0B / 680.4kB pids=7
1777519554861 name=edgerun-email-bench-opensmtpd cpu=0.70% mem=17.92MB / 65.1GB net=76.44kB / 81.24kB block=0B / 680.4kB pids=7
1777519555387 name=edgerun-email-bench-opensmtpd cpu=0.69% mem=17.74MB / 65.1GB net=76.44kB / 81.46kB block=0B / 680.4kB pids=7
1777519555912 name=edgerun-email-bench-opensmtpd cpu=0.68% mem=17.53MB / 65.1GB net=76.44kB / 81.46kB block=0B / 680.4kB pids=7
1777519556437 name=edgerun-email-bench-opensmtpd cpu=0.68% mem=17.47MB / 65.1GB net=76.44kB / 81.68kB block=0B / 680.4kB pids=7
1777519556960 name=edgerun-email-bench-opensmtpd cpu=0.67% mem=17.47MB / 65.1GB net=76.44kB / 81.68kB block=0B / 680.4kB pids=7
1777519557486 name=edgerun-email-bench-opensmtpd cpu=0.69% mem=18.31MB / 65.1GB net=79.02kB / 83.4kB block=0B / 726.5kB pids=7
1777519558009 name=edgerun-email-bench-opensmtpd cpu=0.68% mem=17.3MB / 65.1GB net=79.02kB / 83.4kB block=0B / 726.5kB pids=7
1777519558533 name=edgerun-email-bench-opensmtpd cpu=0.68% mem=17.15MB / 65.1GB net=79.02kB / 83.4kB block=0B / 726.5kB pids=7
1777519559057 name=edgerun-email-bench-opensmtpd cpu=0.67% mem=17.15MB / 65.1GB net=79.02kB / 83.4kB block=0B / 726.5kB pids=7
1777519559581 name=edgerun-email-bench-opensmtpd cpu=0.97% mem=22.18MB / 65.1GB net=112.2kB / 104.8kB block=0B / 1.027MB pids=19
1777519560104 name=edgerun-email-bench-opensmtpd cpu=1.55% mem=21.32MB / 65.1GB net=147.3kB / 130.4kB block=0B / 1.83MB pids=9
1777519560627 name=edgerun-email-bench-opensmtpd cpu=1.73% mem=19.19MB / 65.1GB net=162.7kB / 138.5kB block=0B / 2.123MB pids=7
1777519561152 name=edgerun-email-bench-opensmtpd cpu=1.71% mem=18.78MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519561678 name=edgerun-email-bench-opensmtpd cpu=1.70% mem=17.89MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519562203 name=edgerun-email-bench-opensmtpd cpu=1.68% mem=17.89MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519562725 name=edgerun-email-bench-opensmtpd cpu=1.66% mem=17.88MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519563250 name=edgerun-email-bench-opensmtpd cpu=1.65% mem=17.88MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519563773 name=edgerun-email-bench-opensmtpd cpu=1.63% mem=17.88MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519564298 name=edgerun-email-bench-opensmtpd cpu=1.62% mem=17.88MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519564823 name=edgerun-email-bench-opensmtpd cpu=1.60% mem=17.86MB / 65.1GB net=162.7kB / 138.6kB block=0B / 2.123MB pids=7
1777519565346 name=edgerun-email-bench-opensmtpd cpu=1.85% mem=23.99MB / 65.1GB net=192kB / 157.2kB block=0B / 2.454MB pids=21
1777519565870 name=edgerun-email-bench-opensmtpd cpu=1.97% mem=19.44MB / 65.1GB net=192.2kB / 157.3kB block=0B / 2.727MB pids=7
1777519566394 name=edgerun-email-bench-opensmtpd cpu=2.39% mem=20MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519566918 name=edgerun-email-bench-opensmtpd cpu=2.37% mem=19.76MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519567442 name=edgerun-email-bench-opensmtpd cpu=2.35% mem=19.17MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519567965 name=edgerun-email-bench-opensmtpd cpu=2.33% mem=19.17MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519568488 name=edgerun-email-bench-opensmtpd cpu=2.31% mem=19.12MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519569012 name=edgerun-email-bench-opensmtpd cpu=2.29% mem=19.12MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519569537 name=edgerun-email-bench-opensmtpd cpu=2.27% mem=19.12MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519570061 name=edgerun-email-bench-opensmtpd cpu=2.25% mem=19.12MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519570585 name=edgerun-email-bench-opensmtpd cpu=2.23% mem=19.11MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519571110 name=edgerun-email-bench-opensmtpd cpu=2.21% mem=19.11MB / 65.1GB net=224kB / 180.3kB block=0B / 3.356MB pids=7
1777519571634 name=edgerun-email-bench-opensmtpd cpu=2.71% mem=25.58MB / 65.1GB net=277kB / 214.5kB block=0B / 4.177MB pids=20
1777519572162 name=edgerun-email-bench-opensmtpd cpu=3.07% mem=20.93MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519572687 name=edgerun-email-bench-opensmtpd cpu=3.05% mem=20.92MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519573210 name=edgerun-email-bench-opensmtpd cpu=3.02% mem=20.49MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519573734 name=edgerun-email-bench-opensmtpd cpu=3.00% mem=20.22MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519574258 name=edgerun-email-bench-opensmtpd cpu=2.98% mem=20.11MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519574783 name=edgerun-email-bench-opensmtpd cpu=2.95% mem=20.11MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519575309 name=edgerun-email-bench-opensmtpd cpu=2.93% mem=20.02MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519575834 name=edgerun-email-bench-opensmtpd cpu=2.91% mem=20.02MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519576358 name=edgerun-email-bench-opensmtpd cpu=2.89% mem=20.02MB / 65.1GB net=297.6kB / 229.7kB block=0B / 4.911MB pids=7
1777519576883 name=edgerun-email-bench-opensmtpd cpu=2.90% mem=21.88MB / 65.1GB net=308.8kB / 236.2kB block=0B / 4.911MB pids=7
1777519577409 name=edgerun-email-bench-opensmtpd cpu=3.53% mem=25.31MB / 65.1GB net=368.8kB / 274.5kB block=0B / 5.956MB pids=21
1777519577933 name=edgerun-email-bench-opensmtpd cpu=4.15% mem=25.89MB / 65.1GB net=424.5kB / 312.5kB block=0B / 7.038MB pids=19
1777519578468 name=edgerun-email-bench-opensmtpd cpu=4.45% mem=22.02MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519578992 name=edgerun-email-bench-opensmtpd cpu=4.41% mem=21.66MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519579517 name=edgerun-email-bench-opensmtpd cpu=4.38% mem=21.27MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519580042 name=edgerun-email-bench-opensmtpd cpu=4.35% mem=21.27MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519580568 name=edgerun-email-bench-opensmtpd cpu=4.32% mem=21.09MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519581093 name=edgerun-email-bench-opensmtpd cpu=4.29% mem=21.09MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519581619 name=edgerun-email-bench-opensmtpd cpu=4.26% mem=20.97MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519582143 name=edgerun-email-bench-opensmtpd cpu=4.23% mem=20.97MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519582666 name=edgerun-email-bench-opensmtpd cpu=4.20% mem=20.97MB / 65.1GB net=437.9kB / 318.2kB block=0B / 7.841MB pids=7
1777519583194 name=edgerun-email-bench-opensmtpd cpu=4.21% mem=23.02MB / 65.1GB net=450kB / 326.2kB block=0B / 7.868MB pids=7
1777519583720 name=edgerun-email-bench-opensmtpd cpu=4.75% mem=25.88MB / 65.1GB net=493.8kB / 353.6kB block=0B / 8.998MB pids=19
1777519584245 name=edgerun-email-bench-opensmtpd cpu=4.73% mem=21.95MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519584769 name=edgerun-email-bench-opensmtpd cpu=4.69% mem=21.7MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519585294 name=edgerun-email-bench-opensmtpd cpu=4.66% mem=21.35MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519585818 name=edgerun-email-bench-opensmtpd cpu=4.63% mem=21.34MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519586342 name=edgerun-email-bench-opensmtpd cpu=4.60% mem=21.34MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519586866 name=edgerun-email-bench-opensmtpd cpu=4.57% mem=21.34MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519587391 name=edgerun-email-bench-opensmtpd cpu=4.54% mem=21.07MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519587914 name=edgerun-email-bench-opensmtpd cpu=4.51% mem=20.95MB / 65.1GB net=493.8kB / 353.6kB block=0B / 9.025MB pids=7
1777519588438 name=edgerun-email-bench-opensmtpd cpu=4.48% mem=20.93MB / 65.1GB net=494.4kB / 354.1kB block=0B / 9.025MB pids=7
1777519588961 name=edgerun-email-bench-opensmtpd cpu=4.50% mem=21.65MB / 65.1GB net=498.3kB / 356.6kB block=0B / 9.11MB pids=7
1777519589481 name=edgerun-email-bench-opensmtpd cpu=4.47% mem=21.28MB / 65.1GB net=498.3kB / 356.6kB block=0B / 9.11MB pids=7
