timestamp_ms stats
1777526918048 name=edgerun-email-bench-edgerun cpu=11.72% mem=16.65MB / 65.1GB net=373.2kB / 260.8kB block=4.096kB / 50.84MB pids=1
1777526918574 name=edgerun-email-bench-edgerun cpu=11.74% mem=16.81MB / 65.1GB net=394kB / 272.5kB block=4.096kB / 52.6MB pids=1
1777526919098 name=edgerun-email-bench-edgerun cpu=11.72% mem=17.25MB / 65.1GB net=406.7kB / 282.4kB block=4.096kB / 53.61MB pids=1
1777526919624 name=edgerun-email-bench-edgerun cpu=11.72% mem=17.06MB / 65.1GB net=420.2kB / 292.1kB block=4.096kB / 54.94MB pids=1
1777526920151 name=edgerun-email-bench-edgerun cpu=11.84% mem=17.66MB / 65.1GB net=438.9kB / 305.6kB block=4.096kB / 57.43MB pids=1
1777526920677 name=edgerun-email-bench-edgerun cpu=11.87% mem=17.72MB / 65.1GB net=454.8kB / 316.4kB block=4.096kB / 59.46MB pids=1
1777526921204 name=edgerun-email-bench-edgerun cpu=11.98% mem=18.56MB / 65.1GB net=469.5kB / 329kB block=4.096kB / 62.09MB pids=1
1777526921725 name=edgerun-email-bench-edgerun cpu=12.00% mem=18.2MB / 65.1GB net=486.1kB / 339.5kB block=4.096kB / 63.67MB pids=1
1777526922251 name=edgerun-email-bench-edgerun cpu=12.07% mem=17.67MB / 65.1GB net=502.7kB / 349.5kB block=4.096kB / 66.19MB pids=1
1777526922775 name=edgerun-email-bench-edgerun cpu=12.16% mem=17.76MB / 65.1GB net=524.6kB / 363.7kB block=4.096kB / 68.3MB pids=1
1777526923299 name=edgerun-email-bench-edgerun cpu=12.24% mem=18.53MB / 65.1GB net=537.7kB / 375.3kB block=4.096kB / 70.35MB pids=1
1777526923822 name=edgerun-email-bench-edgerun cpu=12.29% mem=18.88MB / 65.1GB net=557.7kB / 386.5kB block=4.096kB / 72.84MB pids=1
1777526924347 name=edgerun-email-bench-edgerun cpu=12.34% mem=18.84MB / 65.1GB net=573.8kB / 400.1kB block=4.096kB / 74.72MB pids=1
1777526924869 name=edgerun-email-bench-edgerun cpu=12.41% mem=18.39MB / 65.1GB net=590.6kB / 409.8kB block=4.096kB / 77.53MB pids=1
1777526925395 name=edgerun-email-bench-edgerun cpu=12.47% mem=19.01MB / 65.1GB net=612.3kB / 424.7kB block=4.096kB / 80.06MB pids=1
1777526925921 name=edgerun-email-bench-edgerun cpu=12.55% mem=19.14MB / 65.1GB net=632.1kB / 439kB block=4.096kB / 82.27MB pids=1
1777526926447 name=edgerun-email-bench-edgerun cpu=12.62% mem=19.17MB / 65.1GB net=650.2kB / 449.6kB block=4.096kB / 84.91MB pids=1
1777526926975 name=edgerun-email-bench-edgerun cpu=12.69% mem=20.41MB / 65.1GB net=670.6kB / 463.4kB block=4.096kB / 87.12MB pids=1
1777526927501 name=edgerun-email-bench-edgerun cpu=12.75% mem=20.15MB / 65.1GB net=684.5kB / 476.8kB block=4.096kB / 89.6MB pids=1
1777526928024 name=edgerun-email-bench-edgerun cpu=12.83% mem=20.35MB / 65.1GB net=702.9kB / 486.9kB block=4.096kB / 92.12MB pids=1
1777526928551 name=edgerun-email-bench-edgerun cpu=12.89% mem=20.53MB / 65.1GB net=725.3kB / 501.5kB block=4.096kB / 94.28MB pids=1
1777526929077 name=edgerun-email-bench-edgerun cpu=12.95% mem=20.38MB / 65.1GB net=736.4kB / 513.3kB block=4.096kB / 96.29MB pids=1
1777526929600 name=edgerun-email-bench-edgerun cpu=13.01% mem=21.07MB / 65.1GB net=758.6kB / 524.9kB block=4.096kB / 98.61MB pids=1
1777526930126 name=edgerun-email-bench-edgerun cpu=13.06% mem=21.21MB / 65.1GB net=775kB / 537.6kB block=4.096kB / 100.6MB pids=1
1777526930657 name=edgerun-email-bench-edgerun cpu=13.12% mem=21.31MB / 65.1GB net=792.3kB / 551.2kB block=4.096kB / 102.8MB pids=1
1777526931180 name=edgerun-email-bench-edgerun cpu=13.14% mem=21.11MB / 65.1GB net=812.3kB / 562.4kB block=4.096kB / 105.3MB pids=1
1777526931708 name=edgerun-email-bench-edgerun cpu=13.20% mem=21.69MB / 65.1GB net=824.4kB / 575.3kB block=4.096kB / 107.1MB pids=1
1777526932234 name=edgerun-email-bench-edgerun cpu=13.26% mem=22.34MB / 65.1GB net=830kB / 584.1kB block=4.096kB / 109.5MB pids=1
1777526932759 name=edgerun-email-bench-edgerun cpu=13.30% mem=22.82MB / 65.1GB net=835.8kB / 591.5kB block=4.096kB / 111.9MB pids=1
1777526933287 name=edgerun-email-bench-edgerun cpu=13.36% mem=24.2MB / 65.1GB net=842.8kB / 602.7kB block=4.096kB / 113.9MB pids=1
1777526933812 name=edgerun-email-bench-edgerun cpu=13.42% mem=24.88MB / 65.1GB net=847.3kB / 611.6kB block=4.096kB / 116.2MB pids=1
1777526934336 name=edgerun-email-bench-edgerun cpu=13.47% mem=25.43MB / 65.1GB net=852.3kB / 618.9kB block=4.096kB / 118.6MB pids=1
1777526934863 name=edgerun-email-bench-edgerun cpu=13.54% mem=26.34MB / 65.1GB net=860.7kB / 629.3kB block=4.096kB / 120.6MB pids=1
1777526935388 name=edgerun-email-bench-edgerun cpu=13.61% mem=27.07MB / 65.1GB net=867.5kB / 640kB block=4.096kB / 123.1MB pids=1
1777526935910 name=edgerun-email-bench-edgerun cpu=13.66% mem=27.62MB / 65.1GB net=874.7kB / 648.1kB block=4.096kB / 125.6MB pids=1
1777526936439 name=edgerun-email-bench-edgerun cpu=13.75% mem=28.32MB / 65.1GB net=879.5kB / 659kB block=4.096kB / 127.7MB pids=1
1777526936964 name=edgerun-email-bench-edgerun cpu=13.83% mem=30.22MB / 65.1GB net=882.3kB / 671.6kB block=4.096kB / 129.9MB pids=1
1777526937487 name=edgerun-email-bench-edgerun cpu=13.88% mem=30.9MB / 65.1GB net=884.6kB / 683.3kB block=4.096kB / 132.6MB pids=1
1777526938012 name=edgerun-email-bench-edgerun cpu=13.97% mem=32.72MB / 65.1GB net=887.2kB / 697.5kB block=4.096kB / 134.7MB pids=1
1777526938541 name=edgerun-email-bench-edgerun cpu=14.07% mem=33.61MB / 65.1GB net=891.1kB / 710.3kB block=4.096kB / 137.1MB pids=1
1777526939066 name=edgerun-email-bench-edgerun cpu=14.16% mem=35.55MB / 65.1GB net=896kB / 723.5kB block=4.096kB / 139.4MB pids=1
1777526939592 name=edgerun-email-bench-edgerun cpu=14.26% mem=36.2MB / 65.1GB net=898.6kB / 737.5kB block=4.096kB / 141.3MB pids=1
1777526940115 name=edgerun-email-bench-edgerun cpu=14.34% mem=37.48MB / 65.1GB net=900.9kB / 747.3kB block=4.096kB / 143.9MB pids=1
1777526940642 name=edgerun-email-bench-edgerun cpu=14.46% mem=39.07MB / 65.1GB net=903.9kB / 761.5kB block=4.096kB / 145.9MB pids=1
1777526941167 name=edgerun-email-bench-edgerun cpu=14.54% mem=39.23MB / 65.1GB net=907.6kB / 776.1kB block=4.096kB / 148.2MB pids=1
1777526941694 name=edgerun-email-bench-edgerun cpu=14.65% mem=41.03MB / 65.1GB net=911.3kB / 786.7kB block=4.096kB / 150.3MB pids=1
1777526942223 name=edgerun-email-bench-edgerun cpu=14.75% mem=41.24MB / 65.1GB net=916.9kB / 801.4kB block=4.096kB / 152.6MB pids=1
1777526942746 name=edgerun-email-bench-edgerun cpu=14.84% mem=41.62MB / 65.1GB net=923.2kB / 812.9kB block=4.096kB / 154.8MB pids=1
1777526943274 name=edgerun-email-bench-edgerun cpu=14.95% mem=41.9MB / 65.1GB net=926.1kB / 827kB block=4.096kB / 157MB pids=1
1777526943798 name=edgerun-email-bench-edgerun cpu=15.02% mem=41.9MB / 65.1GB net=927.9kB / 838.7kB block=4.096kB / 159.6MB pids=1
1777526944325 name=edgerun-email-bench-edgerun cpu=15.11% mem=41.84MB / 65.1GB net=931kB / 850.7kB block=4.096kB / 161.5MB pids=1
1777526944850 name=edgerun-email-bench-edgerun cpu=15.18% mem=41.81MB / 65.1GB net=934.8kB / 863.4kB block=4.096kB / 163.8MB pids=1
1777526945378 name=edgerun-email-bench-edgerun cpu=15.26% mem=42.15MB / 65.1GB net=938.6kB / 877.5kB block=4.096kB / 165.7MB pids=1
1777526945902 name=edgerun-email-bench-edgerun cpu=15.32% mem=41.98MB / 65.1GB net=941.7kB / 887.6kB block=4.096kB / 168.3MB pids=1
1777526946428 name=edgerun-email-bench-edgerun cpu=15.40% mem=42.53MB / 65.1GB net=943.9kB / 901.5kB block=4.096kB / 170.3MB pids=1
1777526946954 name=edgerun-email-bench-edgerun cpu=15.45% mem=42.6MB / 65.1GB net=946.6kB / 911.6kB block=4.096kB / 172.7MB pids=1
1777526947481 name=edgerun-email-bench-edgerun cpu=15.54% mem=42.35MB / 65.1GB net=949kB / 925.4kB block=4.096kB / 174.7MB pids=1
1777526948007 name=edgerun-email-bench-edgerun cpu=15.61% mem=42.75MB / 65.1GB net=954.6kB / 940kB block=4.096kB / 177.4MB pids=1
1777526948534 name=edgerun-email-bench-edgerun cpu=15.68% mem=43.03MB / 65.1GB net=962.1kB / 952kB block=4.096kB / 179.4MB pids=1
1777526949059 name=edgerun-email-bench-edgerun cpu=15.75% mem=42.95MB / 65.1GB net=968.4kB / 967kB block=4.096kB / 181.9MB pids=1
1777526949583 name=edgerun-email-bench-edgerun cpu=15.81% mem=43.43MB / 65.1GB net=978.6kB / 979.9kB block=4.096kB / 184MB pids=1
1777526950107 name=edgerun-email-bench-edgerun cpu=15.89% mem=42.95MB / 65.1GB net=992.6kB / 996.3kB block=4.096kB / 186MB pids=1
1777526950634 name=edgerun-email-bench-edgerun cpu=15.93% mem=42.31MB / 65.1GB net=999.5kB / 1.007MB block=4.096kB / 188.1MB pids=1
1777526951160 name=edgerun-email-bench-edgerun cpu=16.00% mem=42.37MB / 65.1GB net=1.008MB / 1.021MB block=4.096kB / 190.3MB pids=1
1777526951687 name=edgerun-email-bench-edgerun cpu=16.06% mem=40.92MB / 65.1GB net=1.016MB / 1.035MB block=4.096kB / 192.4MB pids=1
1777526952212 name=edgerun-email-bench-edgerun cpu=16.09% mem=41.88MB / 65.1GB net=1.018MB / 1.045MB block=4.096kB / 194.9MB pids=1
1777526952740 name=edgerun-email-bench-edgerun cpu=16.14% mem=42.87MB / 65.1GB net=1.021MB / 1.059MB block=4.096kB / 197MB pids=1
1777526953263 name=edgerun-email-bench-edgerun cpu=16.18% mem=41.82MB / 65.1GB net=1.022MB / 1.071MB block=4.096kB / 199.6MB pids=1
1777526953787 name=edgerun-email-bench-edgerun cpu=16.22% mem=42.03MB / 65.1GB net=1.024MB / 1.08MB block=4.096kB / 201.6MB pids=1
1777526954313 name=edgerun-email-bench-edgerun cpu=16.26% mem=42.14MB / 65.1GB net=1.026MB / 1.093MB block=4.096kB / 203.6MB pids=1
1777526954836 name=edgerun-email-bench-edgerun cpu=16.28% mem=42.3MB / 65.1GB net=1.028MB / 1.101MB block=4.096kB / 206.3MB pids=1
1777526955363 name=edgerun-email-bench-edgerun cpu=16.33% mem=42.34MB / 65.1GB net=1.032MB / 1.113MB block=4.096kB / 208.6MB pids=1
1777526955890 name=edgerun-email-bench-edgerun cpu=16.37% mem=43.46MB / 65.1GB net=1.035MB / 1.127MB block=4.096kB / 210.9MB pids=1
1777526956415 name=edgerun-email-bench-edgerun cpu=16.42% mem=42.98MB / 65.1GB net=1.045MB / 1.138MB block=4.096kB / 212.8MB pids=1
1777526956942 name=edgerun-email-bench-edgerun cpu=16.47% mem=43.24MB / 65.1GB net=1.053MB / 1.152MB block=4.096kB / 215.3MB pids=1
1777526957464 name=edgerun-email-bench-edgerun cpu=16.48% mem=42.88MB / 65.1GB net=1.061MB / 1.163MB block=4.096kB / 217.6MB pids=1
1777526957991 name=edgerun-email-bench-edgerun cpu=16.52% mem=43.2MB / 65.1GB net=1.073MB / 1.178MB block=4.096kB / 219.4MB pids=1
1777526958516 name=edgerun-email-bench-edgerun cpu=16.54% mem=43.28MB / 65.1GB net=1.08MB / 1.194MB block=4.096kB / 221.8MB pids=1
1777526959041 name=edgerun-email-bench-edgerun cpu=16.55% mem=42.6MB / 65.1GB net=1.09MB / 1.205MB block=4.096kB / 223.9MB pids=1
1777526959570 name=edgerun-email-bench-edgerun cpu=16.58% mem=43.34MB / 65.1GB net=1.098MB / 1.221MB block=4.096kB / 225.9MB pids=1
1777526960097 name=edgerun-email-bench-edgerun cpu=16.59% mem=43.01MB / 65.1GB net=1.102MB / 1.234MB block=4.096kB / 228.2MB pids=1
1777526960622 name=edgerun-email-bench-edgerun cpu=16.62% mem=42.76MB / 65.1GB net=1.105MB / 1.245MB block=4.096kB / 230.4MB pids=1
1777526961150 name=edgerun-email-bench-edgerun cpu=16.64% mem=43.29MB / 65.1GB net=1.107MB / 1.258MB block=4.096kB / 232.3MB pids=1
1777526961675 name=edgerun-email-bench-edgerun cpu=16.65% mem=44MB / 65.1GB net=1.11MB / 1.27MB block=4.096kB / 234.8MB pids=1
1777526962202 name=edgerun-email-bench-edgerun cpu=16.68% mem=44.38MB / 65.1GB net=1.114MB / 1.282MB block=4.096kB / 236.9MB pids=1
1777526962727 name=edgerun-email-bench-edgerun cpu=16.71% mem=44.63MB / 65.1GB net=1.116MB / 1.295MB block=4.096kB / 239.1MB pids=1
1777526963250 name=edgerun-email-bench-edgerun cpu=16.72% mem=45.28MB / 65.1GB net=1.119MB / 1.305MB block=4.096kB / 241.4MB pids=1
1777526963777 name=edgerun-email-bench-edgerun cpu=16.76% mem=45.45MB / 65.1GB net=1.122MB / 1.318MB block=4.096kB / 243.6MB pids=1
1777526964301 name=edgerun-email-bench-edgerun cpu=16.78% mem=45.45MB / 65.1GB net=1.125MB / 1.328MB block=4.096kB / 246.3MB pids=1
1777526964825 name=edgerun-email-bench-edgerun cpu=16.83% mem=45.81MB / 65.1GB net=1.129MB / 1.342MB block=4.096kB / 248.3MB pids=1
1777526965348 name=edgerun-email-bench-edgerun cpu=16.85% mem=46.71MB / 65.1GB net=1.133MB / 1.355MB block=4.096kB / 250.6MB pids=1
1777526965875 name=edgerun-email-bench-edgerun cpu=16.89% mem=46.8MB / 65.1GB net=1.135MB / 1.365MB block=4.096kB / 252.9MB pids=1
1777526966400 name=edgerun-email-bench-edgerun cpu=16.90% mem=46.58MB / 65.1GB net=1.137MB / 1.377MB block=4.096kB / 255.4MB pids=1
1777526966927 name=edgerun-email-bench-edgerun cpu=16.94% mem=47.09MB / 65.1GB net=1.139MB / 1.391MB block=4.096kB / 257.7MB pids=1
1777526967454 name=edgerun-email-bench-edgerun cpu=16.96% mem=47.64MB / 65.1GB net=1.142MB / 1.401MB block=4.096kB / 260.1MB pids=1
1777526967981 name=edgerun-email-bench-edgerun cpu=17.00% mem=47.6MB / 65.1GB net=1.145MB / 1.415MB block=4.096kB / 262.5MB pids=1
1777526968509 name=edgerun-email-bench-edgerun cpu=17.04% mem=47.98MB / 65.1GB net=1.148MB / 1.428MB block=4.096kB / 264.8MB pids=1
1777526969033 name=edgerun-email-bench-edgerun cpu=17.06% mem=48.59MB / 65.1GB net=1.15MB / 1.439MB block=4.096kB / 267.5MB pids=1
1777526969561 name=edgerun-email-bench-edgerun cpu=17.11% mem=49.25MB / 65.1GB net=1.152MB / 1.453MB block=4.096kB / 269.4MB pids=1
