timestamp_ms stats
1777530329173 name=edgerun-email-bench-postfix cpu=49.30% mem=114.5MB / 65.1GB net=918B / 612B block=0B / 41.74MB pids=71
1777530329697 name=edgerun-email-bench-postfix cpu=49.26% mem=114.8MB / 65.1GB net=918B / 612B block=0B / 43.04MB pids=71
1777530330222 name=edgerun-email-bench-postfix cpu=50.48% mem=116.1MB / 65.1GB net=918B / 612B block=0B / 44.28MB pids=71
1777530330744 name=edgerun-email-bench-postfix cpu=50.63% mem=119.3MB / 65.1GB net=918B / 612B block=4.096kB / 45.6MB pids=74
1777530331268 name=edgerun-email-bench-postfix cpu=50.62% mem=120.7MB / 65.1GB net=918B / 612B block=4.096kB / 46.84MB pids=74
1777530331792 name=edgerun-email-bench-postfix cpu=50.55% mem=120.8MB / 65.1GB net=918B / 612B block=4.096kB / 48.11MB pids=74
1777530332316 name=edgerun-email-bench-postfix cpu=50.50% mem=122MB / 65.1GB net=918B / 612B block=4.096kB / 49.34MB pids=74
1777530332839 name=edgerun-email-bench-postfix cpu=50.45% mem=122.9MB / 65.1GB net=918B / 612B block=4.096kB / 50.59MB pids=74
1777530333363 name=edgerun-email-bench-postfix cpu=50.36% mem=123.3MB / 65.1GB net=918B / 612B block=4.096kB / 51.74MB pids=74
1777530333887 name=edgerun-email-bench-postfix cpu=50.31% mem=124.4MB / 65.1GB net=918B / 612B block=4.096kB / 52.99MB pids=74
1777530334410 name=edgerun-email-bench-postfix cpu=50.27% mem=124.8MB / 65.1GB net=918B / 612B block=4.096kB / 54.22MB pids=74
1777530334934 name=edgerun-email-bench-postfix cpu=50.24% mem=125.5MB / 65.1GB net=918B / 612B block=4.096kB / 55.5MB pids=74
1777530335458 name=edgerun-email-bench-postfix cpu=50.22% mem=126.1MB / 65.1GB net=918B / 612B block=4.096kB / 56.76MB pids=74
1777530335981 name=edgerun-email-bench-postfix cpu=50.19% mem=126.9MB / 65.1GB net=918B / 612B block=4.096kB / 58.05MB pids=74
1777530336504 name=edgerun-email-bench-postfix cpu=50.16% mem=127.9MB / 65.1GB net=918B / 612B block=4.096kB / 59.3MB pids=74
1777530337025 name=edgerun-email-bench-postfix cpu=50.14% mem=128.6MB / 65.1GB net=918B / 612B block=4.096kB / 60.61MB pids=74
1777530337549 name=edgerun-email-bench-postfix cpu=50.12% mem=129.6MB / 65.1GB net=918B / 612B block=4.096kB / 61.78MB pids=74
1777530338073 name=edgerun-email-bench-postfix cpu=50.12% mem=130.1MB / 65.1GB net=918B / 612B block=4.096kB / 62.94MB pids=74
1777530338599 name=edgerun-email-bench-postfix cpu=50.05% mem=130.5MB / 65.1GB net=918B / 612B block=4.096kB / 64.07MB pids=74
1777530339123 name=edgerun-email-bench-postfix cpu=50.02% mem=132.1MB / 65.1GB net=918B / 612B block=4.096kB / 65.38MB pids=74
1777530339647 name=edgerun-email-bench-postfix cpu=50.88% mem=131.7MB / 65.1GB net=918B / 612B block=4.096kB / 66.64MB pids=74
1777530340171 name=edgerun-email-bench-postfix cpu=50.95% mem=133.6MB / 65.1GB net=918B / 682B block=4.096kB / 67.91MB pids=74
