timestamp_ms stats
1777530357078 name=edgerun-email-bench-maddy cpu=110.20% mem=118.1MB / 65.1GB net=918B / 682B block=0B / 159.8MB pids=41
1777530357602 name=edgerun-email-bench-maddy cpu=114.09% mem=123.1MB / 65.1GB net=918B / 682B block=0B / 167.9MB pids=41
1777530358125 name=edgerun-email-bench-maddy cpu=117.74% mem=125.1MB / 65.1GB net=918B / 682B block=0B / 175.4MB pids=41
1777530358650 name=edgerun-email-bench-maddy cpu=121.25% mem=117.4MB / 65.1GB net=918B / 682B block=0B / 184.1MB pids=41
1777530359171 name=edgerun-email-bench-maddy cpu=124.47% mem=124.5MB / 65.1GB net=918B / 682B block=0B / 191.7MB pids=41
1777530359696 name=edgerun-email-bench-maddy cpu=127.66% mem=117.1MB / 65.1GB net=918B / 682B block=0B / 199.3MB pids=41
1777530360221 name=edgerun-email-bench-maddy cpu=130.93% mem=116.7MB / 65.1GB net=918B / 682B block=0B / 206.9MB pids=41
1777530360745 name=edgerun-email-bench-maddy cpu=134.10% mem=124.4MB / 65.1GB net=918B / 682B block=0B / 213.9MB pids=41
1777530361270 name=edgerun-email-bench-maddy cpu=137.14% mem=129.9MB / 65.1GB net=918B / 682B block=0B / 221.6MB pids=41
1777530361795 name=edgerun-email-bench-maddy cpu=140.30% mem=134.5MB / 65.1GB net=918B / 682B block=0B / 229.6MB pids=41
1777530362320 name=edgerun-email-bench-maddy cpu=143.42% mem=129.4MB / 65.1GB net=918B / 682B block=0B / 237.3MB pids=41
1777530362846 name=edgerun-email-bench-maddy cpu=146.54% mem=121.3MB / 65.1GB net=918B / 682B block=0B / 244.8MB pids=41
1777530363368 name=edgerun-email-bench-maddy cpu=149.21% mem=135.5MB / 65.1GB net=918B / 682B block=0B / 251.5MB pids=42
1777530363893 name=edgerun-email-bench-maddy cpu=151.77% mem=129.7MB / 65.1GB net=918B / 682B block=0B / 259.1MB pids=42
1777530364418 name=edgerun-email-bench-maddy cpu=155.17% mem=127.9MB / 65.1GB net=918B / 682B block=8.192kB / 266.3MB pids=42
1777530364944 name=edgerun-email-bench-maddy cpu=158.27% mem=138.1MB / 65.1GB net=918B / 682B block=8.192kB / 274.4MB pids=42
1777530365468 name=edgerun-email-bench-maddy cpu=161.02% mem=135.8MB / 65.1GB net=918B / 682B block=8.192kB / 281.6MB pids=42
1777530365991 name=edgerun-email-bench-maddy cpu=164.11% mem=127.1MB / 65.1GB net=918B / 682B block=8.192kB / 289.1MB pids=42
1777530366519 name=edgerun-email-bench-maddy cpu=167.27% mem=135.2MB / 65.1GB net=918B / 682B block=8.192kB / 296.9MB pids=42
1777530367046 name=edgerun-email-bench-maddy cpu=170.54% mem=134.1MB / 65.1GB net=918B / 682B block=8.192kB / 304.2MB pids=42
1777530367573 name=edgerun-email-bench-maddy cpu=174.31% mem=131.3MB / 65.1GB net=918B / 682B block=8.192kB / 311.8MB pids=42
1777530368112 name=edgerun-email-bench-maddy cpu=177.54% mem=121.8MB / 65.1GB net=918B / 682B block=8.192kB / 319.7MB pids=42
1777530368639 name=edgerun-email-bench-maddy cpu=181.09% mem=134.8MB / 65.1GB net=918B / 682B block=8.192kB / 327.5MB pids=42
1777530369164 name=edgerun-email-bench-maddy cpu=184.30% mem=129.1MB / 65.1GB net=918B / 682B block=8.192kB / 334.6MB pids=42
1777530369690 name=edgerun-email-bench-maddy cpu=187.75% mem=136.3MB / 65.1GB net=918B / 682B block=8.192kB / 342.7MB pids=42
1777530370220 name=edgerun-email-bench-maddy cpu=191.10% mem=121.3MB / 65.1GB net=918B / 682B block=8.192kB / 351.2MB pids=42
1777530370749 name=edgerun-email-bench-maddy cpu=194.17% mem=134.1MB / 65.1GB net=918B / 682B block=8.192kB / 358.8MB pids=42
1777530371277 name=edgerun-email-bench-maddy cpu=197.01% mem=132.1MB / 65.1GB net=918B / 682B block=8.192kB / 365.5MB pids=42
1777530371808 name=edgerun-email-bench-maddy cpu=200.13% mem=139.7MB / 65.1GB net=918B / 682B block=8.192kB / 373MB pids=42
1777530372335 name=edgerun-email-bench-maddy cpu=203.30% mem=140.4MB / 65.1GB net=918B / 682B block=8.192kB / 380.4MB pids=42
1777530372860 name=edgerun-email-bench-maddy cpu=206.09% mem=141.2MB / 65.1GB net=918B / 752B block=8.192kB / 387.8MB pids=42
1777530373385 name=edgerun-email-bench-maddy cpu=208.87% mem=148.5MB / 65.1GB net=918B / 752B block=8.192kB / 394.9MB pids=42
1777530373911 name=edgerun-email-bench-maddy cpu=211.88% mem=121.6MB / 65.1GB net=918B / 752B block=8.192kB / 402.5MB pids=42
1777530374438 name=edgerun-email-bench-maddy cpu=214.78% mem=131.2MB / 65.1GB net=918B / 752B block=8.192kB / 409.7MB pids=42
