timestamp_ms stats
1777512726106 name=edgerun-email-bench-opensmtpd cpu=89.90% mem=16.75MB / 2.069GB net=1.138MB / 884.4kB block=0B / 0B pids=16
1777512726962 name=edgerun-email-bench-opensmtpd cpu=90.17% mem=16.23MB / 2.069GB net=1.17MB / 910.4kB block=0B / 0B pids=12
1777512727831 name=edgerun-email-bench-opensmtpd cpu=90.39% mem=15.71MB / 2.069GB net=1.212MB / 942.3kB block=0B / 0B pids=8
1777512728738 name=edgerun-email-bench-opensmtpd cpu=90.49% mem=16.86MB / 2.069GB net=1.292MB / 1.018MB block=0B / 0B pids=15
1777512729627 name=edgerun-email-bench-opensmtpd cpu=90.26% mem=15.59MB / 2.069GB net=1.353MB / 1.077MB block=0B / 0B pids=7
1777512730524 name=edgerun-email-bench-opensmtpd cpu=90.11% mem=15.86MB / 2.069GB net=1.427MB / 1.147MB block=0B / 0B pids=8
1777512731411 name=edgerun-email-bench-opensmtpd cpu=89.76% mem=15.59MB / 2.069GB net=1.494MB / 1.213MB block=0B / 0B pids=14
1777512732283 name=edgerun-email-bench-opensmtpd cpu=89.82% mem=16.62MB / 2.069GB net=1.578MB / 1.292MB block=0B / 0B pids=18
1777512733202 name=edgerun-email-bench-opensmtpd cpu=90.11% mem=16.67MB / 2.069GB net=1.667MB / 1.377MB block=0B / 0B pids=13
1777512734067 name=edgerun-email-bench-opensmtpd cpu=89.97% mem=16.81MB / 2.069GB net=1.731MB / 1.438MB block=0B / 0B pids=19
1777512734938 name=edgerun-email-bench-opensmtpd cpu=90.04% mem=15.68MB / 2.069GB net=1.813MB / 1.518MB block=0B / 0B pids=7
1777512735824 name=edgerun-email-bench-opensmtpd cpu=89.95% mem=16.72MB / 2.069GB net=1.884MB / 1.586MB block=0B / 0B pids=19
1777512736751 name=edgerun-email-bench-opensmtpd cpu=89.97% mem=16.5MB / 2.069GB net=1.965MB / 1.663MB block=0B / 0B pids=17
1777512737657 name=edgerun-email-bench-opensmtpd cpu=89.93% mem=15.93MB / 2.069GB net=2.048MB / 1.744MB block=0B / 0B pids=11
1777512738553 name=edgerun-email-bench-opensmtpd cpu=90.09% mem=16.65MB / 2.069GB net=2.149MB / 1.845MB block=0B / 0B pids=17
1777512739484 name=edgerun-email-bench-opensmtpd cpu=90.21% mem=17.35MB / 2.069GB net=2.275MB / 1.973MB block=0B / 0B pids=18
1777512740346 name=edgerun-email-bench-opensmtpd cpu=90.21% mem=15.72MB / 2.069GB net=2.387MB / 2.088MB block=0B / 0B pids=7
1777512741264 name=edgerun-email-bench-opensmtpd cpu=90.34% mem=16.59MB / 2.069GB net=2.527MB / 2.231MB block=0B / 0B pids=16
1777512742229 name=edgerun-email-bench-opensmtpd cpu=90.54% mem=17.6MB / 2.069GB net=2.663MB / 2.371MB block=0B / 0B pids=18
1777512743129 name=edgerun-email-bench-opensmtpd cpu=90.69% mem=17.31MB / 2.069GB net=2.789MB / 2.5MB block=0B / 0B pids=18
1777512744009 name=edgerun-email-bench-opensmtpd cpu=90.74% mem=16.39MB / 2.069GB net=2.902MB / 2.618MB block=0B / 0B pids=14
1777512744901 name=edgerun-email-bench-opensmtpd cpu=90.56% mem=17MB / 2.069GB net=3.004MB / 2.728MB block=0B / 0B pids=15
1777512745824 name=edgerun-email-bench-opensmtpd cpu=90.52% mem=15.99MB / 2.069GB net=3.122MB / 2.855MB block=0B / 0B pids=10
1777512746784 name=edgerun-email-bench-opensmtpd cpu=90.49% mem=17.07MB / 2.069GB net=3.25MB / 2.994MB block=0B / 0B pids=14
1777512747734 name=edgerun-email-bench-opensmtpd cpu=90.56% mem=16.46MB / 2.069GB net=3.372MB / 3.125MB block=0B / 0B pids=10
1777512748640 name=edgerun-email-bench-opensmtpd cpu=90.56% mem=15.98MB / 2.069GB net=3.491MB / 3.252MB block=0B / 0B pids=8
1777512749548 name=edgerun-email-bench-opensmtpd cpu=90.66% mem=16.58MB / 2.069GB net=3.62MB / 3.39MB block=0B / 0B pids=10
1777512750452 name=edgerun-email-bench-opensmtpd cpu=90.81% mem=17.13MB / 2.069GB net=3.735MB / 3.514MB block=0B / 0B pids=15
1777512751342 name=edgerun-email-bench-opensmtpd cpu=90.82% mem=17.24MB / 2.069GB net=3.856MB / 3.644MB block=0B / 0B pids=15
1777512752250 name=edgerun-email-bench-opensmtpd cpu=90.72% mem=17.48MB / 2.069GB net=3.963MB / 3.759MB block=0B / 0B pids=21
1777512753100 name=edgerun-email-bench-opensmtpd cpu=90.84% mem=16.71MB / 2.069GB net=4.08MB / 3.885MB block=0B / 0B pids=12
1777512753875 name=edgerun-email-bench-opensmtpd cpu=90.08% mem=15.59MB / 2.069GB net=4.097MB / 3.903MB block=0B / 0B pids=7
