timestamp_ms stats
1777523163371 name=edgerun-email-bench-maddy cpu=106.59% mem=125.1MB / 65.1GB net=918B / 772B block=0B / 141.9MB pids=41
1777523163893 name=edgerun-email-bench-maddy cpu=110.50% mem=100.7MB / 65.1GB net=918B / 772B block=0B / 148.8MB pids=41
1777523164415 name=edgerun-email-bench-maddy cpu=114.54% mem=118.9MB / 65.1GB net=918B / 772B block=0B / 157.2MB pids=41
1777523164938 name=edgerun-email-bench-maddy cpu=118.13% mem=133.3MB / 65.1GB net=918B / 772B block=0B / 164.7MB pids=41
1777523165460 name=edgerun-email-bench-maddy cpu=121.90% mem=120.1MB / 65.1GB net=918B / 772B block=4.096kB / 173.1MB pids=41
1777523165986 name=edgerun-email-bench-maddy cpu=125.98% mem=121.9MB / 65.1GB net=918B / 772B block=4.096kB / 181.6MB pids=41
1777523166512 name=edgerun-email-bench-maddy cpu=129.35% mem=129.9MB / 65.1GB net=918B / 772B block=4.096kB / 189.2MB pids=41
1777523167038 name=edgerun-email-bench-maddy cpu=133.06% mem=114.4MB / 65.1GB net=918B / 772B block=4.096kB / 196.7MB pids=41
1777523167560 name=edgerun-email-bench-maddy cpu=136.38% mem=134.1MB / 65.1GB net=918B / 772B block=4.096kB / 204.4MB pids=41
1777523168084 name=edgerun-email-bench-maddy cpu=140.00% mem=125MB / 65.1GB net=918B / 772B block=4.096kB / 212MB pids=41
1777523168610 name=edgerun-email-bench-maddy cpu=143.74% mem=121.2MB / 65.1GB net=918B / 772B block=4.096kB / 219.3MB pids=41
1777523169134 name=edgerun-email-bench-maddy cpu=147.20% mem=133.6MB / 65.1GB net=918B / 772B block=4.096kB / 227.2MB pids=41
1777523169661 name=edgerun-email-bench-maddy cpu=150.86% mem=138.4MB / 65.1GB net=918B / 772B block=4.096kB / 235.1MB pids=41
1777523170188 name=edgerun-email-bench-maddy cpu=154.61% mem=124.5MB / 65.1GB net=918B / 772B block=4.096kB / 242.6MB pids=41
1777523170714 name=edgerun-email-bench-maddy cpu=159.44% mem=125.3MB / 65.1GB net=918B / 772B block=4.096kB / 250.8MB pids=41
1777523171255 name=edgerun-email-bench-maddy cpu=165.98% mem=133.7MB / 65.1GB net=918B / 772B block=4.096kB / 258.7MB pids=41
1777523171776 name=edgerun-email-bench-maddy cpu=169.14% mem=117.9MB / 65.1GB net=918B / 772B block=4.096kB / 265.6MB pids=41
1777523172301 name=edgerun-email-bench-maddy cpu=172.74% mem=127.4MB / 65.1GB net=918B / 772B block=4.096kB / 273.8MB pids=41
1777523172825 name=edgerun-email-bench-maddy cpu=175.76% mem=128MB / 65.1GB net=918B / 772B block=4.096kB / 281.5MB pids=41
1777523173352 name=edgerun-email-bench-maddy cpu=178.95% mem=128.5MB / 65.1GB net=918B / 772B block=4.096kB / 289.2MB pids=41
1777523173875 name=edgerun-email-bench-maddy cpu=182.19% mem=130.5MB / 65.1GB net=918B / 772B block=4.096kB / 296.3MB pids=41
1777523174400 name=edgerun-email-bench-maddy cpu=185.33% mem=133.1MB / 65.1GB net=918B / 772B block=4.096kB / 303.7MB pids=41
1777523174924 name=edgerun-email-bench-maddy cpu=188.66% mem=133.2MB / 65.1GB net=918B / 772B block=4.096kB / 311.3MB pids=41
1777523175448 name=edgerun-email-bench-maddy cpu=192.09% mem=113.4MB / 65.1GB net=918B / 772B block=4.096kB / 319.4MB pids=41
1777523175977 name=edgerun-email-bench-maddy cpu=195.43% mem=125.7MB / 65.1GB net=918B / 772B block=4.096kB / 326.9MB pids=41
1777523176505 name=edgerun-email-bench-maddy cpu=198.69% mem=142.1MB / 65.1GB net=918B / 772B block=4.096kB / 334.4MB pids=41
1777523177030 name=edgerun-email-bench-maddy cpu=201.56% mem=126.7MB / 65.1GB net=918B / 772B block=4.096kB / 342.1MB pids=41
1777523177554 name=edgerun-email-bench-maddy cpu=204.84% mem=134.5MB / 65.1GB net=918B / 772B block=4.096kB / 350.1MB pids=41
1777523178080 name=edgerun-email-bench-maddy cpu=207.98% mem=139.8MB / 65.1GB net=918B / 772B block=4.096kB / 357.4MB pids=41
1777523178606 name=edgerun-email-bench-maddy cpu=211.01% mem=127.2MB / 65.1GB net=918B / 842B block=4.096kB / 364.5MB pids=41
1777523179131 name=edgerun-email-bench-maddy cpu=214.45% mem=130.9MB / 65.1GB net=918B / 842B block=4.096kB / 372.1MB pids=41
1777523179655 name=edgerun-email-bench-maddy cpu=217.63% mem=135.9MB / 65.1GB net=918B / 842B block=4.096kB / 379.2MB pids=41
1777523180187 name=edgerun-email-bench-maddy cpu=220.59% mem=134MB / 65.1GB net=918B / 842B block=4.096kB / 386.7MB pids=41
1777523180715 name=edgerun-email-bench-maddy cpu=223.78% mem=130.4MB / 65.1GB net=918B / 842B block=4.096kB / 394.1MB pids=41
1777523181245 name=edgerun-email-bench-maddy cpu=226.84% mem=133.5MB / 65.1GB net=918B / 842B block=4.096kB / 402MB pids=41
1777523181769 name=edgerun-email-bench-maddy cpu=229.87% mem=132.2MB / 65.1GB net=918B / 842B block=4.096kB / 409.4MB pids=41
